date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-01-25,4.88GV,22.58,22.86586,0.28586006,1.2659878769325947
2019-01-26,4.88GV,22.539999,22.85204,0.31204033,1.3843848389978515
2019-01-27,4.88GV,22.4,22.877625,0.4776249,2.132254023760626
2019-01-28,4.88GV,22.97,22.795055,0.17494392,0.7616191953844985
2019-01-29,4.88GV,22.56,22.787977,0.22797775,1.0105397078121061
2019-01-30,4.88GV,22.97,22.74154,0.2284584,0.9945947382253187
2019-01-31,4.88GV,22.966764,22.73486,0.23190498,1.0097416378551671
2019-02-01,4.88GV,22.96353,22.624733,0.33879662,1.475368210797406
2019-02-02,4.88GV,22.960295,22.698702,0.26159286,1.139327121626057
2019-02-03,4.88GV,22.957058,22.787128,0.1699295,0.7402059303213413
2019-02-04,4.88GV,22.953823,22.850851,0.10297203,0.4486051418872577
2019-02-05,4.88GV,22.950588,22.86036,0.090229034,0.3931447574853828
2019-02-06,4.88GV,22.947353,22.836523,0.11083031,0.4829764254441559
2019-02-07,4.88GV,22.944118,22.822556,0.12156296,0.5298218703192515
2019-02-08,4.88GV,22.940882,22.836884,0.103998184,0.45333124259153657
2019-02-09,4.88GV,22.937647,22.82123,0.11641693,0.5075365046520715
2019-02-10,4.88GV,22.934412,22.825281,0.10913086,0.4758389243325793
2019-02-11,4.88GV,22.931177,22.847736,0.08344078,0.36387482479785266
2019-02-12,4.88GV,22.92794,22.831566,0.09637451,0.42033654209305105
2019-02-13,4.88GV,22.924706,22.797457,0.12724876,0.5550726224521072
2019-02-14,4.88GV,22.92147,22.792482,0.12898827,0.5627399219069068
2019-02-15,4.88GV,22.918236,22.821545,0.09669113,0.4218960504857123
2019-02-16,4.88GV,22.914999,22.853006,0.061992645,0.2705330479898592
2019-02-17,4.88GV,22.911764,22.834455,0.077308655,0.3374190406999855
2019-02-18,4.88GV,22.90853,22.805687,0.10284233,0.4489259422478369
2019-02-19,4.88GV,22.905294,22.79577,0.10952377,0.47815920281596147
2019-02-20,4.88GV,22.90206,22.80271,0.099349976,0.43380367318979535
2019-02-21,4.88GV,22.898823,22.78645,0.11237335,0.49073855502833763
2019-02-22,4.88GV,22.895588,22.710741,0.18484688,0.8073471565281964
2019-02-23,4.88GV,22.892353,22.773033,0.119319916,0.5212217174438056
2019-02-24,4.88GV,22.889118,22.813618,0.07550049,0.3298531976610955
2019-02-25,4.88GV,22.885881,22.80182,0.08406067,0.3673036112882354
2019-02-26,4.88GV,22.882647,22.769768,0.1128788,0.49329433612148005
2019-02-27,4.88GV,22.879412,22.747322,0.13208961,0.577329594900579
2019-02-28,4.88GV,22.876177,22.701958,0.17421913,0.7615745092946675
2019-03-01,4.88GV,22.872942,22.664932,0.20800972,0.9094139272243708
2019-03-02,4.88GV,22.869705,22.695778,0.1739273,0.7605139882932154
2019-03-03,4.88GV,22.86647,22.719387,0.14708328,0.6432268745616675
2019-03-04,4.88GV,22.863235,22.746868,0.11636734,0.5089714455423078
2019-03-05,4.88GV,22.86,22.73919,0.12081146,0.528484073389033
2019-03-06,4.88GV,22.84,22.73389,0.10610962,0.4645780141494536
2019-03-07,4.88GV,22.88,22.696198,0.18380165,0.8033289237009668
2019-03-08,4.88GV,23.08,22.715464,0.3645363,1.5794466490702461
2019-03-09,4.88GV,22.77,22.88482,0.11482048,0.5042620906383444
2019-03-10,4.88GV,23.08,22.912512,0.1674881,0.7256850030250649
2019-03-11,4.88GV,22.83,22.943308,0.11330795,0.4963116656132945
2019-03-12,4.88GV,22.65,22.89295,0.24295044,1.0726288898228675
2019-03-13,4.88GV,22.58,22.806509,0.2265091,1.0031403675979478
2019-03-14,4.88GV,23.07,22.774752,0.29524803,1.2797920915553813
2019-03-15,4.88GV,22.914999,22.726332,0.1886673,0.8233353939746758
2019-03-16,4.88GV,22.76,22.63586,0.124139786,0.5454296332083137
2019-03-17,4.88GV,22.48,22.623343,0.14334297,0.6376466847005013
2019-03-18,4.88GV,22.33,22.636541,0.30654144,1.3727785218022421
2019-03-19,4.88GV,23.22,22.735437,0.48456192,2.086830036585445
2019-03-20,4.88GV,22.76,22.830965,0.07096481,0.3117961885710766
2019-03-21,4.88GV,23.039999,22.840282,0.19971657,0.866825419229701
2019-03-22,4.88GV,22.89,22.856121,0.033878326,0.1480049249426212
2019-03-23,4.88GV,23.01,22.87501,0.13499069,0.5866609769487677
2019-03-24,4.88GV,23.45,22.844406,0.60559464,2.582493029027324
2019-03-25,4.88GV,23.34,22.894133,0.44586754,1.9103150622846572
2019-03-26,4.88GV,23.22,22.8902,0.32979965,1.4203258477700818
2019-03-27,4.88GV,23.08,22.856417,0.22358322,0.9687314652280343
2019-03-28,4.88GV,22.51,22.816523,0.30652237,1.361716420559947
2019-03-29,4.88GV,23.12,22.704412,0.41558838,1.797527525176465
2019-03-30,4.88GV,22.32,22.725882,0.40588188,1.8184672368431396
2019-03-31,4.88GV,22.74,22.812656,0.07265663,0.319510255941194
2019-04-01,4.88GV,22.88,22.817268,0.06273079,0.27417303970944945
2019-04-02,4.88GV,22.72,22.772314,0.05231476,0.23025862624050072
2019-04-03,4.88GV,22.7,22.753586,0.053585052,0.2360574920231658
2019-04-04,4.88GV,22.76,22.647163,0.11283684,0.49576817501683385
2019-04-05,4.88GV,22.91,22.667074,0.24292564,1.0603476453027523
2019-04-06,4.88GV,22.895,22.716654,0.17834663,0.7789763282169128
2019-04-07,4.88GV,22.88,22.801764,0.078235626,0.3419389383320319
2019-04-08,4.88GV,22.865,22.816383,0.04861641,0.2126237034262622
2019-04-09,4.88GV,22.85,22.757496,0.0925045,0.40483369714860146
2019-04-10,4.88GV,22.835,22.729748,0.10525131,0.4609210268260014
2019-04-11,4.88GV,22.82,22.711906,0.10809326,0.4736777526919359
2019-04-12,4.88GV,22.805,22.753,0.052000046,0.22802036869328762
2019-04-13,4.88GV,22.79,22.76631,0.023691177,0.10395426246789981
2019-04-14,4.88GV,22.775,22.773003,0.001996994,0.00876836027224293
2019-04-15,4.88GV,22.76,22.78322,0.023220062,0.10202136213686734
2019-04-16,4.88GV,22.744999,22.746483,0.0014839172,0.006524147311556546
2019-04-17,4.88GV,22.73,22.741663,0.011663437,0.05131296579208339
2019-04-18,4.88GV,22.715,22.752878,0.037878036,0.1667534063155533
2019-04-19,4.88GV,22.7,22.73727,0.037269592,0.164183220407655
2019-04-20,4.88GV,22.685,22.721272,0.03627205,0.15989442276448604
2019-04-21,4.88GV,22.67,22.710384,0.040384293,0.17813979914701888
2019-04-22,4.88GV,22.655,22.70334,0.048339844,0.21337383484828137
2019-04-23,4.88GV,22.64,22.719978,0.07997894,0.35326389146309817
2019-04-24,4.88GV,22.625,22.738714,0.11371422,0.5026042790702693
2019-04-25,4.88GV,22.61,22.756193,0.14619255,0.646583576792334
2019-04-26,4.88GV,22.595,22.760677,0.16567802,0.7332508489790935
2019-04-27,4.88GV,22.58,22.81268,0.23267937,1.0304666423897844
2019-04-28,4.88GV,22.565,22.81027,0.24526978,1.086947793422103
2019-04-29,4.88GV,22.55,22.8026,0.25260162,1.120184621203932
2019-04-30,4.88GV,22.535,22.79315,0.2581501,1.1455518191967213
2019-05-01,4.88GV,22.52,22.765963,0.24596214,1.0921942182267654
2019-05-02,4.88GV,22.505,22.714466,0.20946693,0.9307573517677321
2019-05-03,4.88GV,22.49,22.711811,0.2218113,0.9862663264252937
2019-05-04,4.88GV,22.19,22.687515,0.49751472,2.2420672048558568
2019-05-05,4.88GV,22.8,22.665491,0.13450813,0.5899479712084041
2019-05-06,4.88GV,23.12,22.7666,0.35340118,1.5285517787799057
2019-05-07,4.88GV,22.88,22.775602,0.10439682,0.45627982472732537
2019-05-08,4.88GV,22.3,22.715614,0.41561508,1.8637448251406008
2019-05-09,4.88GV,22.039999,22.648952,0.6089535,2.7629469299257905
2019-05-10,4.88GV,21.96,22.489101,0.5291023,2.4093913820495905
2019-05-11,4.88GV,22.11,22.345552,0.23555183,1.065363308928013
2019-05-12,4.88GV,21.86,21.997293,0.13729286,0.6280551605907231
2019-05-13,4.88GV,21.74,21.957705,0.21770477,1.0014019100333293
2019-05-14,4.88GV,22.09,22.101168,0.011167526,0.050554668030678526
2019-05-15,4.88GV,22.3,22.096594,0.20340538,0.912131781201958
2019-05-16,4.88GV,21.99,22.211876,0.22187614,1.008986569888889
2019-05-17,4.88GV,21.78,22.227741,0.44774055,2.055741692809515
2019-05-18,4.88GV,22.09,22.180769,0.090768814,0.4109045425981145
2019-05-19,4.88GV,22.38,22.194355,0.18564415,0.8295091900884344
2019-05-20,4.88GV,22.02,22.366726,0.34672546,1.5745933544926027
2019-05-21,4.88GV,22.35,22.255745,0.09425545,0.42172458961496045
2019-05-22,4.88GV,22.78,22.31731,0.46269035,2.031125282910115
2019-05-23,4.88GV,22.67,22.5703,0.09970093,0.4397923572952804
2019-05-24,4.88GV,22.74,22.765179,0.02517891,0.11072519593310322
2019-05-25,4.88GV,23.12,22.825758,0.29424286,1.2726766790916566
2019-05-26,4.88GV,23.3,22.84756,0.45243835,1.9417955764245154
2019-05-27,4.88GV,23.0,22.916138,0.083862305,0.3646187160326087
2019-05-28,4.88GV,22.869999,22.797771,0.07222748,0.3158175837369457
2019-05-29,4.88GV,23.289999,22.768423,0.5215759,2.2394845424905943
2019-05-30,4.88GV,22.66,22.804256,0.14425659,0.6366133837964252
2019-05-31,4.88GV,22.82,22.844687,0.024686813,0.10818060335071511
2019-06-01,4.88GV,22.63,22.828665,0.19866562,0.8778861081042765
2019-06-02,4.88GV,22.61,22.862854,0.2528534,1.1183254609861593
2019-06-03,4.88GV,23.05,22.806135,0.24386406,1.0579786009543528
2019-06-04,4.88GV,22.78,22.79136,0.011360168,0.049869043523299836
2019-06-05,4.88GV,22.761482,22.75544,0.0060424805,0.026546955094417662
2019-06-06,4.88GV,22.742964,22.75516,0.012195587,0.05362356142468259
2019-06-07,4.88GV,22.724443,22.78814,0.06369591,0.28029688723990703
2019-06-08,4.88GV,22.705925,22.76846,0.06253433,0.2754097545420853
2019-06-09,4.88GV,22.687407,22.682568,0.0048389435,0.021328764365074127
2019-06-10,4.88GV,22.668888,22.711624,0.042736053,0.18852293634023182
2019-06-11,4.88GV,22.65037,22.782993,0.13262367,0.5855254221845194
2019-06-12,4.88GV,22.631851,22.799276,0.16742516,0.7397766722109815
2019-06-13,4.88GV,22.613333,22.760141,0.14680862,0.6492126830702589
2019-06-14,4.88GV,22.594814,22.70681,0.1119957,0.49566991581259456
2019-06-15,4.88GV,22.576296,22.738289,0.16199303,0.7175358960150402
2019-06-16,4.88GV,22.557777,22.750938,0.19316101,0.8562945155279902
2019-06-17,4.88GV,22.539259,22.762869,0.22360992,0.9920908435539355
2019-06-18,4.88GV,22.52074,22.744972,0.22423172,0.9956676152845083
2019-06-19,4.88GV,22.502222,22.69889,0.19666862,0.8739964628533915
2019-06-20,4.88GV,22.483704,22.685932,0.20222855,0.8994449918968003
2019-06-21,4.88GV,22.465185,22.62365,0.15846443,0.7053778128066304
2019-06-22,4.88GV,22.446667,22.595495,0.1488285,0.6630316578519062
2019-06-23,4.88GV,22.428148,22.629225,0.20107651,0.8965363754101288
2019-06-24,4.88GV,22.40963,22.635572,0.22594261,1.008238928939238
2019-06-25,4.88GV,22.391111,22.627327,0.23621559,1.054952509887438
2019-06-26,4.88GV,22.372593,22.61647,0.24387741,1.0900721775748055
2019-06-27,4.88GV,22.354074,22.583843,0.22976875,1.0278607297132851
2019-06-28,4.88GV,22.335556,22.582253,0.24669647,1.104501145320037
2019-06-29,4.88GV,22.317038,22.547365,0.2303276,1.0320707009197427
2019-06-30,4.88GV,22.29852,22.552082,0.25356293,1.137128998192261
2019-07-01,4.88GV,22.28,22.531498,0.25149727,1.1288027869204857
2019-07-02,4.88GV,23.039999,22.470573,0.5694256,2.471465309888287
2019-07-03,4.88GV,23.05,22.639927,0.41007233,1.7790557060011893
2019-07-04,4.88GV,23.1,22.75929,0.3407097,1.4749336824799628
2019-07-05,4.88GV,23.06,22.845085,0.21491432,0.9319788676353781
2019-07-06,4.88GV,23.13,22.943874,0.1861248,0.8046900492389529
2019-07-07,4.88GV,23.41,23.00071,0.4092903,1.748356755183613
2019-07-08,4.88GV,23.33,23.018372,0.31162834,1.3357408602395804
2019-07-09,4.88GV,23.0,22.947395,0.052604675,0.22871597953464676
2019-07-10,4.88GV,22.75,22.775454,0.025453568,0.1118838132082761
2019-07-11,4.88GV,23.27,22.594,0.6760006,2.9050304331525547
2019-07-12,4.88GV,22.9,22.684015,0.21598434,0.9431630920537273
2019-07-13,4.88GV,22.61,22.731834,0.1218338,0.5388491728467798
2019-07-14,4.88GV,22.65,22.744806,0.09480667,0.4185725065753003
2019-07-15,4.88GV,22.69,22.76119,0.07118988,0.31375001628685717
2019-07-16,4.88GV,22.73,22.745287,0.015287399,0.06725648746092369
2019-07-17,4.88GV,22.77,22.796995,0.026994705,0.11855381931268771
2019-07-18,4.88GV,22.81,22.810667,0.000667572,0.002926663906683238
2019-07-19,4.88GV,22.85,22.824333,0.02566719,0.11232905962037837
2019-07-20,4.88GV,22.89,22.841536,0.04846382,0.2117248698269937
2019-07-21,4.88GV,22.93,22.820124,0.10987663,0.47918286623671885
2019-07-22,4.88GV,22.97,22.787174,0.18282509,0.7959298823081992
2019-07-23,4.88GV,23.08,22.750036,0.32996368,1.4296520154799357
2019-07-24,4.88GV,23.27,22.833347,0.43665314,1.8764638101300455
2019-07-25,4.88GV,22.85,22.849619,0.00038146973,0.001669451729514429
2019-07-26,4.88GV,22.59,22.864702,0.27470207,1.216033954351634
2019-07-27,4.88GV,22.73,22.832008,0.10200882,0.448784960996272
2019-07-28,4.88GV,23.039999,22.738962,0.30103683,1.306583540259421
2019-07-29,4.88GV,22.93,22.758966,0.17103386,0.7458955821048278
2019-07-30,4.88GV,22.73,22.804897,0.074897766,0.3295106362589584
2019-07-31,4.88GV,22.9,22.76461,0.13538933,0.591219782787136
2019-08-01,4.88GV,23.07,22.681871,0.38812828,1.6823939565405608
2019-08-02,4.88GV,23.59,22.72426,0.8657398,3.6699441152513987
2019-08-03,4.88GV,22.88,22.801338,0.078660965,0.3437979364120954
2019-08-04,4.88GV,23.19,22.838688,0.35131264,1.5149315620461155
2019-08-05,4.88GV,23.175173,22.890686,0.28448677,1.2275497275207163
2019-08-06,4.88GV,23.160345,22.831263,0.3290825,1.4208876763807956
2019-08-07,4.88GV,23.145517,22.90743,0.2380867,1.0286514526634176
2019-08-08,4.88GV,23.13069,22.92941,0.20127869,0.8701802229923404
2019-08-09,4.88GV,23.115862,22.91633,0.19953156,0.8631802530313253
2019-08-10,4.88GV,23.101034,22.894678,0.20635605,0.8932762365320174
2019-08-11,4.88GV,23.086206,22.900665,0.18554115,0.8036883559332214
2019-08-12,4.88GV,23.071379,22.904053,0.16732597,0.7252534650369662
2019-08-13,4.88GV,23.056551,22.883627,0.17292404,0.7499996070571868
2019-08-14,4.88GV,23.041723,22.85003,0.19169235,0.8319358331141785
2019-08-15,4.88GV,23.026896,22.849802,0.1770935,0.7690724339368287
2019-08-16,4.88GV,23.01207,22.868357,0.143713,0.6245113946578486
2019-08-17,4.88GV,22.997242,22.873524,0.12371826,0.5379699959642298
2019-08-18,4.88GV,22.982414,22.830221,0.15219307,0.6622153261688296
2019-08-19,4.88GV,22.967587,22.817287,0.15029907,0.6543964562937077
2019-08-20,4.88GV,22.952759,22.812119,0.14064026,0.6127379287237606
2019-08-21,4.88GV,22.937931,22.738708,0.19922256,0.8685289190610873
2019-08-22,4.88GV,22.923103,22.775158,0.1479454,0.6453986700956574
2019-08-23,4.88GV,22.908276,22.7866,0.12167549,0.5311420791115532
2019-08-24,4.88GV,22.893448,22.760742,0.13270569,0.5796666766643672
2019-08-25,4.88GV,22.87862,22.731556,0.14706421,0.6428019174011541
2019-08-26,4.88GV,22.863792,22.69112,0.17267227,0.7552214810249456
2019-08-27,4.88GV,22.848965,22.63006,0.2189045,0.9580499519259584
2019-08-28,4.88GV,22.834137,22.549929,0.2842083,1.2446640667496183
2019-08-29,4.88GV,22.81931,22.570967,0.24834251,1.0882998757093219
2019-08-30,4.88GV,22.804483,22.605097,0.1993866,0.874330687797719
2019-08-31,4.88GV,22.789656,22.559744,0.2299118,1.008842816112661
2019-09-01,4.88GV,22.774828,22.470348,0.3044796,1.3369128389107756
2019-09-02,4.88GV,22.76,22.422758,0.33724213,1.4817316479500402
2019-09-03,4.88GV,22.73,22.432034,0.297966,1.3108931342664376
2019-09-04,4.88GV,22.81,22.483864,0.32613564,1.4297923849710288
2019-09-05,4.88GV,23.039999,22.585697,0.45430183,1.9717962398573794
2019-09-06,4.88GV,22.47,22.69459,0.2245903,0.999511830782265
2019-09-07,4.88GV,22.86,22.764078,0.09592247,0.4196083444080812
2019-09-08,4.88GV,23.02,22.901812,0.11818886,0.513418139365703
2019-09-09,4.88GV,23.48,22.919695,0.56030464,2.386306016385327
2019-09-10,4.88GV,23.02,22.976717,0.043283463,0.18802546335231016
2019-09-11,4.88GV,23.23,22.967932,0.2620678,1.1281437794405385
2019-09-12,4.88GV,23.0,23.008163,0.008163452,0.035493270210597824
2019-09-13,4.88GV,23.17,23.00904,0.16095924,0.6946881452067719
2019-09-14,4.88GV,22.86,22.945105,0.08510399,0.37228340496598145
2019-09-15,4.88GV,22.97,22.988209,0.018209457,0.07927495838832772
2019-09-16,4.88GV,23.16,22.95951,0.20048904,0.8656694538443863
2019-09-17,4.88GV,22.91,22.927755,0.017755508,0.07750112850767743
2019-09-18,4.88GV,23.28,22.886251,0.39374924,1.6913626522632355
2019-09-19,4.88GV,23.23,22.963203,0.2667961,1.1484981373997165
2019-09-20,4.88GV,23.23,22.965397,0.26460266,1.1390558172492304
2019-09-21,4.88GV,23.09,22.994223,0.09577751,0.41480082704090027
2019-09-22,4.88GV,23.25,22.989101,0.2608986,1.1221444734963038
2019-09-23,4.88GV,22.58,22.964565,0.38456535,1.703123802891652
2019-09-24,4.88GV,23.26,22.954348,0.30565262,1.3140697136738444
2019-09-25,4.88GV,23.31,22.96573,0.3442688,1.4769146577250118
2019-09-26,4.88GV,23.36,23.026138,0.3338623,1.429205034093856
2019-09-27,4.88GV,23.41,23.05734,0.35265923,1.5064469361918957
2019-09-28,4.88GV,22.86,23.001537,0.14153671,0.6191457080818848
2019-09-29,4.88GV,23.3,22.993662,0.30633736,1.314752646343989
2019-09-30,4.88GV,22.93,23.001005,0.07100487,0.30965925254559923
2019-10-01,4.88GV,23.0,22.946226,0.05377388,0.2337994782820992
2019-10-02,4.88GV,23.03,22.92251,0.10749054,0.46674136494104485
2019-10-03,4.88GV,23.24,22.938229,0.30177116,1.298498997041558
2019-10-04,4.88GV,22.92,22.950043,0.030042648,0.13107612659435663
2019-10-05,4.88GV,23.31,22.859993,0.45000648,1.9305297953474603
2019-10-06,4.88GV,23.14,22.875933,0.2640667,1.1411698493178055
2019-10-07,4.88GV,23.05,22.882755,0.16724396,0.7255703386342457
2019-10-08,4.88GV,22.85,22.900063,0.05006218,0.2190904977228261
2019-10-09,4.88GV,22.99,22.878931,0.111068726,0.48311755846762
2019-10-10,4.88GV,23.37,22.838022,0.5319786,2.276331142807031
2019-10-11,4.88GV,23.27,22.86753,0.40246964,1.7295643622365635
2019-10-12,4.88GV,23.68,22.977741,0.70225906,2.9656210078984206
2019-10-13,4.88GV,23.53,22.999838,0.5301628,2.253135553796187
2019-10-14,4.88GV,22.85,22.961592,0.11159134,0.48836471443485596
2019-10-15,4.88GV,23.2,22.828875,0.37112617,1.5996817358713566
2019-10-16,4.88GV,23.17,22.779732,0.39026833,1.684369117482056
2019-10-17,4.88GV,23.03,22.750385,0.2796154,1.2141354489139087
2019-10-18,4.88GV,23.1,22.797697,0.3023033,1.3086723342718425
2019-10-19,4.88GV,23.0,22.893435,0.106565475,0.4633281541907269
2019-10-20,4.88GV,23.02,22.96014,0.05986023,0.2600357441435201
2019-10-21,4.88GV,22.91,22.95157,0.041570663,0.18145204595819417
2019-10-22,4.88GV,23.33,22.943272,0.3867283,1.6576437548557472
2019-10-23,4.88GV,23.23,22.916512,0.313488,1.3494963959074522
2019-10-24,4.88GV,23.18,22.889221,0.2907791,1.2544396459934655
2019-10-25,4.88GV,23.039999,22.864603,0.17539597,0.7612672444730142
2019-10-26,4.88GV,23.17,22.840073,0.32992744,1.4239423537834528
2019-10-27,4.88GV,22.83,22.827536,0.0024642944,0.010794106184095487
2019-10-28,4.88GV,23.05,22.751928,0.2980709,1.29314931652373
2019-10-29,4.88GV,22.52,22.83921,0.31921005,1.4174513587995425
2019-01-12,5.37GV,18.12,18.338358,0.21835709,1.2050611262051059
2019-01-13,5.37GV,17.95,18.41159,0.4615898,2.5715308836389874
2019-01-14,5.37GV,18.1,18.457369,0.35736847,1.9744113906436438
2019-01-15,5.37GV,18.19,18.442156,0.2521553,1.3862303273876277
2019-01-16,5.37GV,18.36,18.403267,0.043266296,0.23565520124397354
2019-01-17,5.37GV,18.29,18.417356,0.12735558,0.6963125707304071
2019-01-18,5.37GV,18.37,18.43322,0.06321907,0.34414299154277295
2019-01-19,5.37GV,18.8,18.538994,0.2610054,1.3883266606564892
2019-01-20,5.37GV,19.06,18.65371,0.40629005,2.131637280721198
2019-01-21,5.37GV,18.89,18.653883,0.23611641,1.2499545628950504
2019-01-22,5.37GV,19.210001,18.612766,0.5972347,3.10897811096638
2019-01-23,5.37GV,18.74,18.603739,0.13626099,0.7271130629261191
2019-01-24,5.37GV,18.51,18.591272,0.081272125,0.4390714437557312
2019-01-25,5.37GV,18.38,18.563593,0.18359375,0.9988779019745211
2019-01-26,5.37GV,18.68,18.560854,0.11914635,0.637828399889725
2019-01-27,5.37GV,18.67,18.590559,0.07944107,0.4255011796036903
2019-01-28,5.37GV,18.43,18.517822,0.08782196,0.4765163266142503
2019-01-29,5.37GV,18.64,18.493044,0.14695549,0.7883878483060205
2019-01-30,5.37GV,18.8,18.452875,0.3471241,1.8464048607361516
2019-01-31,5.37GV,18.781765,18.433634,0.34813118,1.8535594503696233
2019-02-01,5.37GV,18.763529,18.381596,0.3819332,2.035508436956448
2019-02-02,5.37GV,18.745295,18.447472,0.29782295,1.58878779495139
2019-02-03,5.37GV,18.727058,18.530294,0.19676399,1.0506935365659398
2019-02-04,5.37GV,18.708824,18.596561,0.112262726,0.6000522795217199
2019-02-05,5.37GV,18.690588,18.597294,0.09329414,0.4991503942495197
2019-02-06,5.37GV,18.672354,18.586489,0.08586502,0.45985108212302106
2019-02-07,5.37GV,18.654118,18.563457,0.090660095,0.4860058097387253
2019-02-08,5.37GV,18.635883,18.578993,0.056890488,0.3052738990662776
2019-02-09,5.37GV,18.617647,18.56842,0.04922676,0.2644091404894719
2019-02-10,5.37GV,18.599411,18.571898,0.027513504,0.14792674893000507
2019-02-11,5.37GV,18.581177,18.59469,0.013513565,0.07272717567682979
2019-02-12,5.37GV,18.56294,18.578522,0.015581131,0.0839367604479381
2019-02-13,5.37GV,18.544706,18.556948,0.0122413635,0.0660100154616479
2019-02-14,5.37GV,18.52647,18.561974,0.035503387,0.19163600566074682
2019-02-15,5.37GV,18.508236,18.595396,0.08716011,0.4709260828352559
2019-02-16,5.37GV,18.49,18.606121,0.11612129,0.628022139273588
2019-02-17,5.37GV,18.471766,18.586021,0.114255905,0.6185435011009832
2019-02-18,5.37GV,18.45353,18.573786,0.120256424,0.6516716754708338
2019-02-19,5.37GV,18.435295,18.561428,0.12613297,0.6841928180136081
