date,rigidity,predicted_flux
2023-07-18,3.29GV,33.36746597290039
2023-07-19,3.29GV,33.25074005126953
2023-07-20,3.29GV,33.23453140258789
2023-07-21,3.29GV,33.10173797607422
2023-07-22,3.29GV,32.93577194213867
2023-07-23,3.29GV,32.679630279541016
2023-07-24,3.29GV,32.659523010253906
2023-07-25,3.29GV,32.65985870361328
2023-07-26,3.29GV,32.67791748046875
2023-07-27,3.29GV,32.445064544677734
2023-07-28,3.29GV,32.57829666137695
2023-07-29,3.29GV,32.857913970947266
2023-07-30,3.29GV,33.07887649536133
2023-07-31,3.29GV,33.015140533447266
2023-08-01,3.29GV,33.099456787109375
2023-08-02,3.29GV,32.999446868896484
2023-08-03,3.29GV,32.7993278503418
2023-08-04,3.29GV,32.79657745361328
2023-08-05,3.29GV,32.7125244140625
2023-08-06,3.29GV,32.75761795043945
2023-08-07,3.29GV,33.035804748535156
2023-08-08,3.29GV,32.950462341308594
2023-08-09,3.29GV,32.882843017578125
2023-08-10,3.29GV,32.806190490722656
2023-08-11,3.29GV,32.725250244140625
2023-08-12,3.29GV,32.4161491394043
2023-08-13,3.29GV,32.27752685546875
2023-08-14,3.29GV,32.32170867919922
2023-08-15,3.29GV,32.41733932495117
2023-08-16,3.29GV,32.450626373291016
2023-08-17,3.29GV,32.26237869262695
2023-08-18,3.29GV,31.966920852661133
2023-08-19,3.29GV,31.26734161376953
2023-08-20,3.29GV,31.07545280456543
2023-08-21,3.29GV,30.435335159301758
2023-08-22,3.29GV,30.322288513183594
2023-08-23,3.29GV,30.54684829711914
2023-08-24,3.29GV,30.66569709777832
2023-08-25,3.29GV,30.709806442260742
2023-08-26,3.29GV,31.053348541259766
2023-08-27,3.29GV,31.097698211669922
2023-08-28,3.29GV,31.36968994140625
2023-08-29,3.29GV,31.62091636657715
2023-08-30,3.29GV,31.80406379699707
2023-08-31,3.29GV,32.03416061401367
2023-09-01,3.29GV,32.04596710205078
2023-09-02,3.29GV,31.98481559753418
2023-09-03,3.29GV,31.7724666595459
2023-09-04,3.29GV,31.832605361938477
2023-09-05,3.29GV,32.09049606323242
2023-09-06,3.29GV,32.1413688659668
2023-09-07,3.29GV,32.26963806152344
2023-09-08,3.29GV,32.352291107177734
2023-09-09,3.29GV,32.33822250366211
2023-09-10,3.29GV,32.335330963134766
2023-09-11,3.29GV,32.43525314331055
2023-09-12,3.29GV,32.34747314453125
2023-09-13,3.29GV,31.93657684326172
2023-09-14,3.29GV,31.963844299316406
2023-09-15,3.29GV,31.939064025878906
2023-09-16,3.29GV,32.07061767578125
2023-09-17,3.29GV,32.29360580444336
2023-09-18,3.29GV,32.28452682495117
2023-09-19,3.29GV,31.91971206665039
2023-09-20,3.29GV,32.08009719848633
2023-09-21,3.29GV,32.39181900024414
2023-09-22,3.29GV,32.96898651123047
2023-09-23,3.29GV,33.244205474853516
2023-09-24,3.29GV,33.313446044921875
2023-09-25,3.29GV,33.087928771972656
2023-09-26,3.29GV,32.005218505859375
2023-09-27,3.29GV,32.48838806152344
2023-09-28,3.29GV,33.147972106933594
2023-09-29,3.29GV,33.53287887573242
2023-09-30,3.29GV,33.417232513427734
2023-10-01,3.29GV,33.48676681518555
2023-10-02,3.29GV,33.55640411376953
2023-10-03,3.29GV,33.53807830810547
2023-10-04,3.29GV,33.33427047729492
2023-10-05,3.29GV,32.94072341918945
2023-10-06,3.29GV,32.811370849609375
2023-10-07,3.29GV,32.50061798095703
2023-10-08,3.29GV,32.411781311035156
2023-10-09,3.29GV,32.42489242553711
2023-10-10,3.29GV,32.41972732543945
2023-10-11,3.29GV,32.4732666015625
2023-10-12,3.29GV,32.500877380371094
2023-10-13,3.29GV,32.42078399658203
2023-10-14,3.29GV,31.70344352722168
2023-10-15,3.29GV,31.97304344177246
2023-10-16,3.29GV,32.31282424926758
2023-10-17,3.29GV,32.61166000366211
2023-10-18,3.29GV,32.91307067871094
2023-10-19,3.29GV,32.83645248413086
2023-10-20,3.29GV,32.94942855834961
2023-10-21,3.29GV,33.05024719238281
2023-10-22,3.29GV,33.309566497802734
2023-10-23,3.29GV,33.68520736694336
2023-10-24,3.29GV,34.001548767089844
2023-10-25,3.29GV,34.42878723144531
2023-10-26,3.29GV,34.76344680786133
2023-10-27,3.29GV,34.61756134033203
2023-10-28,3.29GV,34.72011184692383
2023-10-29,3.29GV,34.65111541748047
2023-10-30,3.29GV,34.466983795166016
2023-10-31,3.29GV,34.431419372558594
2023-11-01,3.29GV,34.48357009887695
2023-11-02,3.29GV,34.53639602661133
2023-11-03,3.29GV,34.595703125
2023-11-04,3.29GV,34.65237808227539
2023-11-05,3.29GV,34.489871978759766
2023-11-06,3.29GV,33.612022399902344
2023-11-07,3.29GV,33.690879821777344
2023-11-08,3.29GV,34.099449157714844
2023-11-09,3.29GV,34.27798080444336
2023-11-10,3.29GV,34.5811653137207
2023-11-11,3.29GV,34.920501708984375
2023-11-12,3.29GV,35.226070404052734
2023-11-13,3.29GV,35.02253341674805
2023-11-14,3.29GV,34.771759033203125
2023-11-15,3.29GV,35.0018196105957
2023-11-16,3.29GV,35.599090576171875
2023-11-17,3.29GV,35.8979606628418
2023-11-18,3.29GV,36.24120330810547
2023-11-19,3.29GV,36.30197525024414
2023-11-20,3.29GV,36.183433532714844
2023-11-21,3.29GV,35.97080993652344
2023-11-22,3.29GV,35.46935272216797
2023-11-23,3.29GV,34.962371826171875
2023-11-24,3.29GV,35.07173156738281
2023-11-25,3.29GV,34.981388092041016
2023-11-26,3.29GV,34.13620376586914
2023-11-27,3.29GV,33.95851516723633
2023-11-28,3.29GV,33.96287536621094
2023-11-29,3.29GV,33.88733673095703
2023-11-30,3.29GV,33.83417892456055
2023-12-01,3.29GV,33.74749755859375
2023-12-02,3.29GV,32.743560791015625
2023-12-03,3.29GV,32.697200775146484
2023-12-04,3.29GV,33.32354736328125
2023-12-05,3.29GV,33.46778869628906
2023-12-06,3.29GV,33.77918243408203
2023-12-07,3.29GV,34.122833251953125
2023-12-08,3.29GV,34.28196716308594
2023-12-09,3.29GV,34.33867645263672
2023-12-10,3.29GV,34.38520812988281
2023-12-11,3.29GV,34.361106872558594
2023-12-12,3.29GV,34.31081008911133
2023-12-13,3.29GV,34.001495361328125
2023-12-14,3.29GV,33.73588943481445
2023-12-15,3.29GV,33.584259033203125
2023-12-16,3.29GV,33.56770324707031
2023-12-17,3.29GV,33.391326904296875
2023-12-18,3.29GV,33.05546569824219
2023-12-19,3.29GV,32.764034271240234
2023-12-20,3.29GV,32.68714904785156
2023-12-21,3.29GV,32.7554817199707
2023-12-22,3.29GV,32.927223205566406
2023-12-23,3.29GV,32.93766784667969
2023-12-24,3.29GV,32.84354019165039
2023-12-25,3.29GV,32.64548110961914
2023-12-26,3.29GV,32.571014404296875
2023-12-27,3.29GV,32.36370849609375
2023-12-28,3.29GV,32.302093505859375
2023-12-29,3.29GV,32.40260696411133
2023-12-30,3.29GV,32.26834487915039
2023-12-31,3.29GV,32.41748046875
2024-01-01,3.29GV,32.74009704589844
2024-01-02,3.29GV,32.9318962097168
2024-01-03,3.29GV,33.01919174194336
2024-01-04,3.29GV,33.073524475097656
2024-01-05,3.29GV,33.1626091003418
2024-01-06,3.29GV,33.301124572753906
2024-01-07,3.29GV,33.40631866455078
2024-01-08,3.29GV,33.514278411865234
2024-01-09,3.29GV,33.34025192260742
2024-01-10,3.29GV,32.947383880615234
2024-01-11,3.29GV,32.543212890625
2024-01-12,3.29GV,32.359989166259766
2024-01-13,3.29GV,32.506595611572266
2024-01-14,3.29GV,32.65596389770508
2024-01-15,3.29GV,32.60077667236328
2024-01-16,3.29GV,32.60679626464844
2024-01-17,3.29GV,32.596317291259766
2024-01-18,3.29GV,32.818389892578125
2024-01-19,3.29GV,32.642086029052734
2024-01-20,3.29GV,32.4366340637207
2024-01-21,3.29GV,32.531497955322266
2024-01-22,3.29GV,32.5131950378418
2024-01-23,3.29GV,32.276885986328125
2024-01-24,3.29GV,32.27933883666992
2024-01-25,3.29GV,32.419105529785156
2024-01-26,3.29GV,32.43850326538086
2024-01-27,3.29GV,32.48239517211914
2024-01-28,3.29GV,32.71620178222656
2024-01-29,3.29GV,32.821346282958984
2024-01-30,3.29GV,33.16190719604492
2024-01-31,3.29GV,33.36748504638672
2024-02-01,3.29GV,33.610836029052734
2024-02-02,3.29GV,33.68939208984375
2024-02-03,3.29GV,33.96527862548828
2024-02-04,3.29GV,34.05891799926758
2024-02-05,3.29GV,33.84144973754883
2024-02-06,3.29GV,33.53219985961914
2024-02-07,3.29GV,33.33634567260742
2024-02-08,3.29GV,33.45370864868164
2024-02-09,3.29GV,33.55586242675781
2024-02-10,3.29GV,33.57829284667969
2024-02-11,3.29GV,33.666893005371094
2024-02-12,3.29GV,33.190738677978516
2024-02-13,3.29GV,33.288185119628906
2024-02-14,3.29GV,33.454933166503906
2024-02-15,3.29GV,33.494205474853516
2024-02-16,3.29GV,33.67454147338867
2024-02-17,3.29GV,33.82786560058594
2024-02-18,3.29GV,34.058631896972656
2024-02-19,3.29GV,34.190956115722656
2024-02-20,3.29GV,34.48368835449219
2024-02-21,3.29GV,34.491390228271484
2024-02-22,3.29GV,34.53265380859375
2024-02-23,3.29GV,34.69085693359375
2024-02-24,3.29GV,34.789833068847656
2024-02-25,3.29GV,34.748146057128906
2024-02-26,3.29GV,34.364559173583984
2024-02-27,3.29GV,34.385440826416016
2024-02-28,3.29GV,34.50431442260742
2024-02-29,3.29GV,34.58591842651367
2024-03-01,3.29GV,34.50517272949219
2024-03-02,3.29GV,34.4251594543457
2024-03-03,3.29GV,34.492515563964844
2024-03-04,3.29GV,34.01022720336914
2024-03-05,3.29GV,33.66409683227539
2024-03-06,3.29GV,33.964900970458984
2024-03-07,3.29GV,34.23715591430664
2024-03-08,3.29GV,34.49016189575195
2024-03-09,3.29GV,34.45981216430664
2024-03-10,3.29GV,34.55970764160156
2024-03-11,3.29GV,34.72292709350586
2024-03-12,3.29GV,34.861637115478516
2024-03-13,3.29GV,34.89963912963867
2024-03-14,3.29GV,34.84282684326172
2024-03-15,3.29GV,34.74750900268555
2024-03-16,3.29GV,34.93844985961914
2024-03-17,3.29GV,35.15087127685547
2024-03-18,3.29GV,35.38947677612305
2024-03-19,3.29GV,35.3619384765625
2024-03-20,3.29GV,35.30079650878906
2024-03-21,3.29GV,35.22322082519531
2024-03-22,3.29GV,34.8641242980957
2024-03-23,3.29GV,34.72702407836914
2024-03-24,3.29GV,34.50100326538086
2024-03-25,3.29GV,33.71160888671875
2024-03-26,3.29GV,33.39420700073242
2024-03-27,3.29GV,34.09949493408203
2024-03-28,3.29GV,34.77542495727539
2024-03-29,3.29GV,35.2991828918457
2024-03-30,3.29GV,35.54875564575195
2024-03-31,3.29GV,35.189048767089844
2024-04-01,3.29GV,34.944976806640625
2024-04-02,3.29GV,34.94843292236328
2024-04-03,3.29GV,35.07401657104492
2024-04-04,3.29GV,35.248077392578125
2024-04-05,3.29GV,35.30305862426758
2024-04-06,3.29GV,35.397117614746094
2024-04-07,3.29GV,35.34324645996094
2024-04-08,3.29GV,35.42483901977539
2024-04-09,3.29GV,35.35025405883789
2024-04-10,3.29GV,35.10188674926758
2024-04-11,3.29GV,35.02136993408203
2024-04-12,3.29GV,35.05106735229492
2024-04-13,3.29GV,35.165103912353516
2024-04-14,3.29GV,35.292823791503906
2024-04-15,3.29GV,35.272342681884766
2024-04-16,3.29GV,35.14408493041992
2024-04-17,3.29GV,34.52751541137695
2024-04-18,3.29GV,34.4765625
2024-04-19,3.29GV,34.45091247558594
2024-04-20,3.29GV,33.87118148803711
2024-04-21,3.29GV,33.875823974609375
2024-04-22,3.29GV,33.65916061401367
2024-04-23,3.29GV,33.47722244262695
2024-04-24,3.29GV,33.55744552612305
2024-04-25,3.29GV,33.787010192871094
2024-04-26,3.29GV,33.812522888183594
2024-04-27,3.29GV,33.21600341796875
2024-04-28,3.29GV,32.73938751220703
2024-04-29,3.29GV,32.671409606933594
2024-04-30,3.29GV,32.535621643066406
2024-05-01,3.29GV,32.40028762817383
2024-05-02,3.29GV,31.97828483581543
2024-05-03,3.29GV,31.929914474487305
2024-05-04,3.29GV,32.390296936035156
2024-05-05,3.29GV,32.55959701538086
2024-05-06,3.29GV,32.53413391113281
2024-05-07,3.29GV,31.916824340820312
2024-05-08,3.29GV,31.813514709472656
2024-05-09,3.29GV,31.78950309753418
2024-05-10,3.29GV,31.764371871948242
2024-05-11,3.29GV,31.103822708129883
2024-05-12,3.29GV,30.665664672851562
2024-05-13,3.29GV,31.687170028686523
2024-05-14,3.29GV,32.94873809814453
2024-05-15,3.29GV,34.27816390991211
2024-05-16,3.29GV,35.310237884521484
2024-05-17,3.29GV,35.646976470947266
2024-05-18,3.29GV,35.68873977661133
2024-05-19,3.29GV,36.046688079833984
2024-05-20,3.29GV,36.25062561035156
2024-05-21,3.29GV,36.27753829956055
2024-05-22,3.29GV,35.99846267700195
2024-05-23,3.29GV,35.54386520385742
2024-05-24,3.29GV,35.00116729736328
2024-05-25,3.29GV,34.335975646972656
2024-05-26,3.29GV,33.94797134399414
2024-05-27,3.29GV,33.72970962524414
2024-05-28,3.29GV,33.458499908447266
2024-05-29,3.29GV,33.24576950073242
2024-05-30,3.29GV,32.735530853271484
2024-05-31,3.29GV,32.441375732421875
2024-06-01,3.29GV,32.2988395690918
2024-06-02,3.29GV,32.330047607421875
2024-06-03,3.29GV,32.301578521728516
2024-06-04,3.29GV,32.174461364746094
2024-06-05,3.29GV,31.793210983276367
2024-06-06,3.29GV,31.61533546447754
2024-06-07,3.29GV,31.37067985534668
2024-06-08,3.29GV,31.177875518798828
2024-06-09,3.29GV,30.97031593322754
2024-06-10,3.29GV,31.027238845825195
2024-06-11,3.29GV,31.048904418945312
2024-06-12,3.29GV,31.150392532348633
2024-06-13,3.29GV,31.419584274291992
2024-06-14,3.29GV,31.698108673095703
2024-06-15,3.29GV,31.75459098815918
2024-06-16,3.29GV,31.39992904663086
2024-06-17,3.29GV,31.332979202270508
2024-06-18,3.29GV,31.228315353393555
2024-06-19,3.29GV,31.05152130126953
2024-06-20,3.29GV,31.088115692138672
2024-06-21,3.29GV,31.207963943481445
2024-06-22,3.29GV,31.355867385864258
2024-06-23,3.29GV,31.641246795654297
2024-06-24,3.29GV,31.60713768005371
2024-06-25,3.29GV,31.873117446899414
2024-06-26,3.29GV,31.804309844970703
2024-06-27,3.29GV,31.82770347595215
2024-06-28,3.29GV,31.838876724243164
2024-06-29,3.29GV,31.80860710144043
2024-06-30,3.29GV,32.115909576416016
2024-07-01,3.29GV,32.405757904052734
2024-07-02,3.29GV,32.83873748779297
2024-07-03,3.29GV,33.04872512817383
2024-07-04,3.29GV,32.990814208984375
2024-07-05,3.29GV,32.565914154052734
2024-07-06,3.29GV,32.226009368896484
2024-07-07,3.29GV,32.23521041870117
2024-07-08,3.29GV,32.21760940551758
2024-07-09,3.29GV,32.123802185058594
2024-07-10,3.29GV,32.09467697143555
2024-07-11,3.29GV,32.066162109375
2024-07-12,3.29GV,32.11381530761719
2024-07-13,3.29GV,32.07688522338867
2024-07-14,3.29GV,32.080101013183594
2024-07-15,3.29GV,32.4410400390625
2024-07-16,3.29GV,32.836246490478516
2024-07-17,3.29GV,32.434913635253906
2024-07-18,3.29GV,33.05585861206055
2024-07-19,3.29GV,33.680503845214844
2024-07-20,3.29GV,34.09062957763672
2024-07-21,3.29GV,34.06926345825195
2024-07-22,3.29GV,34.10685729980469
2024-07-23,3.29GV,33.712032318115234
2024-07-24,3.29GV,33.307090759277344
2024-07-25,3.29GV,32.66633224487305
2024-07-26,3.29GV,32.47282409667969
2024-07-27,3.29GV,32.136260986328125
2024-07-28,3.29GV,32.0938606262207
2024-07-29,3.29GV,32.18531799316406
2024-07-30,3.29GV,32.226009368896484
2024-07-31,3.29GV,31.873367309570312
2024-08-01,3.29GV,32.0853157043457
2024-08-02,3.29GV,32.41232681274414
2024-08-03,3.29GV,32.927215576171875
2024-08-04,3.29GV,33.36763000488281
2024-08-05,3.29GV,33.448307037353516
2024-08-06,3.29GV,33.837650299072266
2024-08-07,3.29GV,34.457862854003906
2024-08-08,3.29GV,34.807987213134766
2024-08-09,3.29GV,35.02330780029297
2024-08-10,3.29GV,35.055519104003906
2024-08-11,3.29GV,34.88376235961914
2024-08-12,3.29GV,33.93851089477539
2024-08-13,3.29GV,33.74934768676758
2024-08-14,3.29GV,34.941650390625
2024-08-15,3.29GV,36.577491760253906
2024-08-16,3.29GV,37.37523651123047
2024-08-17,3.29GV,37.97468185424805
2024-08-18,3.29GV,37.61700439453125
2024-08-19,3.29GV,37.16938400268555
2024-08-20,3.29GV,37.05809783935547
2024-08-21,3.29GV,36.8389892578125
2024-08-22,3.29GV,36.407527923583984
2024-08-23,3.29GV,35.7424201965332
2024-08-24,3.29GV,35.17934036254883
2024-08-25,3.29GV,34.85213851928711
2024-08-26,3.29GV,34.56475067138672
2024-08-27,3.29GV,34.365474700927734
2024-08-28,3.29GV,33.75927734375
2024-08-29,3.29GV,32.5991096496582
2024-08-30,3.29GV,32.35685348510742
2024-08-31,3.29GV,32.57077407836914
2024-09-01,3.29GV,33.197166442871094
2024-09-02,3.29GV,33.62466049194336
2024-09-03,3.29GV,33.7773551940918
2024-09-04,3.29GV,33.33457946777344
2024-09-05,3.29GV,32.79983139038086
2024-09-06,3.29GV,32.76062774658203
2024-09-07,3.29GV,32.719993591308594
2024-09-08,3.29GV,32.54928970336914
2024-09-09,3.29GV,32.48665237426758
2024-09-10,3.29GV,32.278873443603516
2024-09-11,3.29GV,32.28775405883789
2024-09-12,3.29GV,32.167633056640625
2024-09-13,3.29GV,31.336536407470703
2024-09-14,3.29GV,31.43501091003418
2024-09-15,3.29GV,31.527067184448242
2024-09-16,3.29GV,31.516075134277344
2024-09-17,3.29GV,31.475526809692383
2024-09-18,3.29GV,31.269580841064453
2024-09-19,3.29GV,31.790225982666016
2024-09-20,3.29GV,32.06968688964844
2024-09-21,3.29GV,32.31875991821289
2024-09-22,3.29GV,32.456016540527344
2024-09-23,3.29GV,32.42392349243164
2024-09-24,3.29GV,32.3597412109375
2024-09-25,3.29GV,32.356266021728516
2024-09-26,3.29GV,32.11507797241211
2024-09-27,3.29GV,32.267860412597656
2024-09-28,3.29GV,32.316349029541016
2024-09-29,3.29GV,32.35662841796875
2024-09-30,3.29GV,32.10391616821289
2024-10-01,3.29GV,31.950998306274414
2024-10-02,3.29GV,32.09005355834961
2024-10-03,3.29GV,32.28759765625
2024-10-04,3.29GV,32.32038497924805
2024-10-05,3.29GV,32.1783561706543
2024-10-06,3.29GV,32.0601921081543
2024-10-07,3.29GV,31.76984214782715
2024-10-08,3.29GV,31.8765869140625
2024-10-09,3.29GV,32.08395767211914
2024-10-10,3.29GV,32.67451477050781
2024-10-11,3.29GV,32.492958068847656
2024-10-12,3.29GV,32.53266906738281
2024-10-13,3.29GV,33.78962707519531
2024-10-14,3.29GV,34.684608459472656
2024-10-15,3.29GV,35.04133987426758
2024-10-16,3.29GV,34.823646545410156
2024-10-17,3.29GV,34.51024627685547
2024-10-18,3.29GV,34.55815887451172
2024-10-19,3.29GV,34.327274322509766
2024-10-20,3.29GV,34.092529296875
2024-10-21,3.29GV,34.04728317260742
2024-10-22,3.29GV,33.89572525024414
2024-10-23,3.29GV,33.5294075012207
2024-10-24,3.29GV,33.111534118652344
2024-10-25,3.29GV,33.10965347290039
2024-10-26,3.29GV,33.118228912353516
2024-10-27,3.29GV,32.72657775878906
2024-10-28,3.29GV,32.87934112548828
2024-10-29,3.29GV,33.20761489868164
2024-10-30,3.29GV,33.54669189453125
2024-10-31,3.29GV,33.6001091003418
2024-11-01,3.29GV,33.64910888671875
2024-11-02,3.29GV,33.85715103149414
2024-11-03,3.29GV,33.98872756958008
2024-11-04,3.29GV,34.15449523925781
2024-11-05,3.29GV,34.37428665161133
2024-11-06,3.29GV,34.36084747314453
2024-11-07,3.29GV,34.49989700317383
2024-11-08,3.29GV,34.40956115722656
2024-11-09,3.29GV,33.784000396728516
2024-11-10,3.29GV,33.151615142822266
2024-11-11,3.29GV,33.05135726928711
2024-11-12,3.29GV,33.23844528198242
2024-11-13,3.29GV,33.270572662353516
2024-11-14,3.29GV,33.12813949584961
2024-11-15,3.29GV,32.852046966552734
2024-11-16,3.29GV,32.878204345703125
2024-11-17,3.29GV,33.002159118652344
2024-11-18,3.29GV,33.01244354248047
2024-11-19,3.29GV,33.0255012512207
2024-11-20,3.29GV,32.90219497680664
2024-11-21,3.29GV,32.663089752197266
2024-11-22,3.29GV,32.424076080322266
2024-11-23,3.29GV,32.19101333618164
2024-11-24,3.29GV,32.05472183227539
2024-11-25,3.29GV,31.930198669433594
2024-11-26,3.29GV,31.760528564453125
2024-11-27,3.29GV,31.778526306152344
2024-11-28,3.29GV,31.788930892944336
2024-11-29,3.29GV,31.67361068725586
2024-11-30,3.29GV,31.41853141784668
2024-12-01,3.29GV,31.33051109313965
2024-12-02,3.29GV,31.388866424560547
2024-12-03,3.29GV,31.442169189453125
2024-12-04,3.29GV,31.50362777709961
2024-12-05,3.29GV,31.668842315673828
2024-12-06,3.29GV,31.924755096435547
2024-12-07,3.29GV,32.186275482177734
2024-12-08,3.29GV,32.43596649169922
2024-12-09,3.29GV,32.41731643676758
2024-12-10,3.29GV,32.32123565673828
2024-12-11,3.29GV,32.46503448486328
2024-12-12,3.29GV,32.6407585144043
2024-12-13,3.29GV,32.74982452392578
2024-12-14,3.29GV,32.88165283203125
2024-12-15,3.29GV,32.86101150512695
2024-12-16,3.29GV,32.79151153564453
2024-12-17,3.29GV,32.95915222167969
2024-12-18,3.29GV,32.494110107421875
2024-12-19,3.29GV,32.79275131225586
2024-12-20,3.29GV,33.23636245727539
2024-12-21,3.29GV,33.308406829833984
2024-12-22,3.29GV,33.27607727050781
2024-12-23,3.29GV,33.25774002075195
2024-12-24,3.29GV,33.47258377075195
2024-12-25,3.29GV,33.72657012939453
2011-11-16,3.64GV,34.55146026611328
2011-11-17,3.64GV,34.1917610168457
2011-11-18,3.64GV,34.48927688598633
2011-11-19,3.64GV,34.74102783203125
2011-11-20,3.64GV,34.824745178222656
2011-11-21,3.64GV,34.86456298828125
2011-11-22,3.64GV,35.15018081665039
2011-11-23,3.64GV,34.7567138671875
2011-11-24,3.64GV,34.21678924560547
2011-11-25,3.64GV,34.55842208862305
2011-11-26,3.64GV,34.63947296142578
2011-11-27,3.64GV,34.908443450927734
2011-11-28,3.64GV,34.81373596191406
2011-11-29,3.64GV,35.12097930908203
2011-11-30,3.64GV,34.000370025634766
2011-12-01,3.64GV,33.820823669433594
2011-12-02,3.64GV,35.12416076660156
2011-12-03,3.64GV,35.54099655151367
2011-12-04,3.64GV,35.1040153503418
2011-12-05,3.64GV,35.18932342529297
2011-12-06,3.64GV,35.3346061706543
2011-12-07,3.64GV,34.95178985595703
2011-12-08,3.64GV,35.075843811035156
2011-12-09,3.64GV,35.03497314453125
2011-12-10,3.64GV,34.815391540527344
2011-12-11,3.64GV,34.87582778930664
2011-12-12,3.64GV,35.2078857421875
2011-12-13,3.64GV,35.59119415283203
2011-12-14,3.64GV,35.88360595703125
2011-12-15,3.64GV,36.13117980957031
2011-12-16,3.64GV,36.231483459472656
2011-12-17,3.64GV,36.12919998168945
2011-12-18,3.64GV,36.15546798706055
2011-12-19,3.64GV,36.012149810791016
2011-12-20,3.64GV,35.53120040893555
2011-12-21,3.64GV,35.25871658325195
2011-12-22,3.64GV,35.036441802978516
2011-12-23,3.64GV,35.087562561035156
2011-12-24,3.64GV,35.06675720214844
2011-12-25,3.64GV,35.094390869140625
2011-12-26,3.64GV,35.18491744995117
2011-12-27,3.64GV,35.19786071777344
2011-12-28,3.64GV,35.20576477050781
2011-12-29,3.64GV,34.8261833190918
2011-12-30,3.64GV,34.59061050415039
2011-12-31,3.64GV,34.20584487915039
2012-01-01,3.64GV,34.519710540771484
2012-01-02,3.64GV,34.80001449584961
2012-01-03,3.64GV,34.57855224609375
2012-01-04,3.64GV,34.33694076538086
