date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-06-08,3.29GV,325.65186,324.27805,1.3738098,0.4218645745087602
2019-06-09,3.29GV,325.6148,323.76224,1.8525696,0.5689451276534605
2019-06-10,3.29GV,325.5778,326.61804,1.0402527,0.3195097207835417
2019-06-11,3.29GV,325.54074,327.13898,1.5982361,0.4909481004552315
2019-06-12,3.29GV,325.5037,326.2409,0.73721313,0.22648380078763522
2019-06-13,3.29GV,325.46667,325.55695,0.090270996,0.027735864554465247
2019-06-14,3.29GV,325.42963,325.39,0.039611816,0.012172160487216512
2019-06-15,3.29GV,325.3926,326.89865,1.5060425,0.46283856500349596
2019-06-16,3.29GV,325.35556,327.17255,1.8169861,0.5584616664592176
2019-06-17,3.29GV,325.3185,326.999,1.680481,0.5165648111727942
2019-06-18,3.29GV,325.2815,326.13855,0.85705566,0.2634812245703653
2019-06-19,3.29GV,325.24445,325.33646,0.0920105,0.028289644676433086
2019-06-20,3.29GV,325.2074,325.50577,0.29837036,0.09174771658260447
2019-06-21,3.29GV,325.17038,324.49225,0.6781311,0.20854639474516767
2019-06-22,3.29GV,325.13333,325.71564,0.5823059,0.17909757387129624
2019-06-23,3.29GV,325.09628,326.97818,1.881897,0.5788737279699008
2019-06-24,3.29GV,325.05927,326.15417,1.0949097,0.33683385936045696
2019-06-25,3.29GV,325.02222,325.5604,0.5381775,0.1655817548529961
2019-06-26,3.29GV,324.9852,325.40598,0.42077637,0.1294755479680706
2019-06-27,3.29GV,324.94815,325.00952,0.06137085,0.018886351403905804
2019-06-28,3.29GV,324.9111,325.53778,0.62667847,0.19287690151875414
2019-06-29,3.29GV,324.87408,325.00873,0.13464355,0.041444843132395985
2019-06-30,3.29GV,324.83704,325.68503,0.84799194,0.261051496299414
2019-07-01,3.29GV,324.80002,324.9619,0.16189575,0.0498447484071056
2019-07-02,3.29GV,326.1,324.39987,1.7001343,0.5213536478144277
2019-07-03,3.29GV,325.3,324.75085,0.5491333,0.1688082758646569
2019-07-04,3.29GV,328.5,326.5884,1.9115906,0.5819149394739346
2019-07-05,3.29GV,327.0,327.19174,0.19174194,0.05863667992641437
2019-07-06,3.29GV,329.4,326.98907,2.4109192,0.7319123358000937
2019-07-07,3.29GV,329.7,328.72534,0.9746704,0.295623407361058
2019-07-08,3.29GV,329.3,327.6527,1.6472778,0.5002362262663962
2019-07-09,3.29GV,325.4,327.00937,1.609375,0.4945835987052819
2019-07-10,3.29GV,319.3,322.45486,3.1548767,0.9880603913552194
2019-07-11,3.29GV,322.4,322.0214,0.37860107,0.11743209720416763
2019-07-12,3.29GV,324.4,325.21005,0.8100586,0.24970980548430238
2019-07-13,3.29GV,320.7,326.8631,6.163086,1.921760431216122
2019-07-14,3.29GV,322.13333,324.1452,2.0118713,0.6245461560214349
2019-07-15,3.29GV,323.56668,324.83273,1.2660522,0.39128016597386706
2019-07-16,3.29GV,325.0,325.0249,0.024902344,0.007662259615384615
2019-07-17,3.29GV,326.43335,326.90512,0.47177124,0.14452299092568757
2019-07-18,3.29GV,327.86667,326.8359,1.0307617,0.31438441816404006
2019-07-19,3.29GV,329.3,327.7927,1.5072937,0.45772661920640945
2019-07-20,3.29GV,330.73334,328.56653,2.166809,0.6551529093044779
2019-07-21,3.29GV,332.16666,328.20053,3.9661255,1.194016741518188
2019-07-22,3.29GV,333.6,328.09268,5.507324,1.6508765341692124
2019-07-23,3.29GV,331.2,328.55273,2.6472778,0.7992988328685361
2019-07-24,3.29GV,330.0,329.65317,0.34683228,0.10510068951231061
2019-07-25,3.29GV,328.4,328.069,0.33099365,0.10078978638717125
2019-07-26,3.29GV,328.0,326.45963,1.5403748,0.4696264499571265
2019-07-27,3.29GV,328.3,326.15173,2.1482544,0.6543571350620865
2019-07-28,3.29GV,325.1,325.81232,0.7123108,0.2191051300038478
2019-07-29,3.29GV,325.8,324.43262,1.3673706,0.41969633416243485
2019-07-30,3.29GV,327.5,324.36288,3.1371155,0.9578978560353054
2019-07-31,3.29GV,325.05,322.01382,3.0361633,0.934060435040509
2019-08-01,3.29GV,322.6,321.627,0.97299194,0.30160940017067517
2019-08-02,3.29GV,325.7,325.3897,0.31030273,0.09527255841112958
2019-08-03,3.29GV,329.2,326.01273,3.1872864,0.9681914516299186
2019-08-04,3.29GV,327.8,327.3842,0.415802,0.1268462530315091
2019-08-05,3.29GV,327.3517,327.68927,0.33755493,0.1031168972339109
2019-08-06,3.29GV,326.90344,325.08414,1.8193054,0.5565268467841402
2019-08-07,3.29GV,326.45517,328.37384,1.9186707,0.5877286783943175
2019-08-08,3.29GV,326.0069,328.2701,2.263214,0.6942227702372663
2019-08-09,3.29GV,325.55862,327.11188,1.5532532,0.477103986209101
2019-08-10,3.29GV,325.11035,326.3837,1.273346,0.3916657655303337
2019-08-11,3.29GV,324.66208,326.56415,1.9020691,0.5858611817218681
2019-08-12,3.29GV,324.2138,325.96957,1.7557678,0.5415462848736963
2019-08-13,3.29GV,323.76553,325.1899,1.4243774,0.4399410357984415
2019-08-14,3.29GV,323.31723,324.4461,1.1288757,0.3491542135374727
2019-08-15,3.29GV,322.86896,324.7991,1.9301453,0.5978107274543776
2019-08-16,3.29GV,322.4207,324.7238,2.3031006,0.7143153942691022
2019-08-17,3.29GV,321.9724,324.66083,2.6884155,0.8349831930415476
2019-08-18,3.29GV,321.52414,323.60123,2.0770874,0.6460128953900846
2019-08-19,3.29GV,321.07587,323.66864,2.5927734,0.8075267269865812
2019-08-20,3.29GV,320.6276,323.9587,3.3311157,1.0389360694629188
2019-08-21,3.29GV,320.17932,322.6538,2.4744873,0.7728441970346664
2019-08-22,3.29GV,319.73105,324.3563,4.625244,1.4466046263286432
2019-08-23,3.29GV,319.28275,323.79834,4.5155945,1.41429330210489
2019-08-24,3.29GV,318.83447,323.3354,4.5009155,1.4116778182252558
2019-08-25,3.29GV,318.3862,323.0448,4.6586,1.463191512141567
2019-08-26,3.29GV,317.93793,322.17142,4.23349,1.3315460747020356
2019-08-27,3.29GV,317.48965,321.46576,3.9761047,1.252357259349521
2019-08-28,3.29GV,317.04138,321.00763,3.9662476,1.251018884546183
2019-08-29,3.29GV,316.5931,323.05893,6.4658203,2.042312395949036
2019-08-30,3.29GV,316.14484,323.149,7.0041504,2.2154878345670235
2019-08-31,3.29GV,315.69656,321.63733,5.9407654,1.8817960230049169
2019-09-01,3.29GV,315.24826,320.399,5.1507263,1.6338635176676213
2019-09-02,3.29GV,314.8,321.14276,6.3427734,2.01485822219008
2019-09-03,3.29GV,322.2,321.73965,0.46035767,0.1428794688312488
2019-09-04,3.29GV,322.7,322.60413,0.09588623,0.029713736238483092
2019-09-05,3.29GV,324.6,322.56284,2.0371704,0.6275940763558063
2019-09-06,3.29GV,324.4,323.94492,0.45507812,0.1402830251424773
2019-09-07,3.29GV,327.2,323.58994,3.610077,1.1033241960922207
2019-09-08,3.29GV,327.6,324.22375,3.3762512,1.0306016965202043
2019-09-09,3.29GV,328.5,325.7659,2.7341003,0.8322984297707382
2019-09-10,3.29GV,333.2,327.79907,5.40094,1.6209302951797067
2019-09-11,3.29GV,334.7,328.2154,6.484619,1.937442158386863
2019-09-12,3.29GV,332.1,327.9569,4.143097,1.247544970696785
2019-09-13,3.29GV,331.30002,327.46307,3.8369446,1.1581480132855086
2019-09-14,3.29GV,325.7,327.3019,1.6018982,0.4918324020022229
2019-09-15,3.29GV,326.3,326.26593,0.034057617,0.010437517150355803
2019-09-16,3.29GV,326.5,325.02728,1.4727173,0.4510619556374426
2019-09-17,3.29GV,326.3,326.47647,0.17648315,0.05408616638038316
2019-09-18,3.29GV,327.0,325.70325,1.2967529,0.396560528956422
2019-09-19,3.29GV,325.9,327.64917,1.749176,0.5367217116138443
2019-09-20,3.29GV,331.1,328.76892,2.3310852,0.7040426342817194
2019-09-21,3.29GV,329.7,328.09424,1.6057739,0.48704090577131165
2019-09-22,3.29GV,332.9,326.9914,5.9086,1.7748873420985734
2019-09-23,3.29GV,326.5,326.9052,0.4052124,0.12410793333652373
2019-09-24,3.29GV,330.4,325.59872,4.8012695,1.4531687711696075
2019-09-25,3.29GV,330.56668,327.97455,2.5921326,0.7841481667897433
2019-09-26,3.29GV,330.73334,329.87222,0.8611145,0.2603651959359518
2019-09-27,3.29GV,330.9,329.51288,1.3871155,0.4191947730738119
2019-09-28,3.29GV,328.6,327.87228,0.72772217,0.22146139818984145
2019-09-29,3.29GV,327.7,327.24283,0.45718384,0.13951291451334755
2019-09-30,3.29GV,328.1,328.01773,0.08227539,0.02507631487182664
2019-10-01,3.29GV,328.80002,327.60455,1.1954651,0.3635842522251703
2019-10-02,3.29GV,326.9,328.16907,1.2690735,0.38821459468426534
2019-10-03,3.29GV,327.1,328.26477,1.1647644,0.3560881634249399
2019-10-04,3.29GV,326.3,326.81992,0.519928,0.15934048359373817
2019-10-05,3.29GV,324.7,324.10913,0.59088135,0.18197761793722983
2019-10-06,3.29GV,328.3,325.23975,3.0602417,0.9321479783753717
2019-10-07,3.29GV,326.7,326.9691,0.2690735,0.0823610273260755
2019-10-08,3.29GV,325.7,325.789,0.08898926,0.027322460693042273
2019-10-09,3.29GV,328.4,325.29654,3.1034546,0.9450227306709379
2019-10-10,3.29GV,329.4,324.26404,5.135956,1.5591851565610155
2019-10-11,3.29GV,333.4,327.16122,6.2387695,1.8712566423102706
2019-10-12,3.29GV,330.0,330.5702,0.5701904,0.17278497869318182
2019-10-13,3.29GV,331.8,330.04465,1.7553406,0.5290357567062794
2019-10-14,3.29GV,327.2,328.47974,1.2797241,0.3911137143491371
2019-10-15,3.29GV,328.80002,325.76822,3.0317993,0.9220800327154358
2019-10-16,3.29GV,330.5,325.26093,5.2390747,1.585196583065431
2019-10-17,3.29GV,330.4,327.59085,2.809143,0.8502249147396673
2019-10-18,3.29GV,329.3,328.52133,0.778656,0.2364579516319074
2019-10-19,3.29GV,328.0,327.40482,0.5951843,0.18145863602801068
2019-10-20,3.29GV,331.4,327.94696,3.4530334,1.0419533828791228
2019-10-21,3.29GV,331.8,327.92145,3.87854,1.1689391747303408
2019-10-22,3.29GV,332.2,327.80103,4.398987,1.3241982705481496
2019-10-23,3.29GV,331.2,328.42725,2.772766,0.8371878052794303
2019-10-24,3.29GV,330.8,327.5204,3.279602,0.9914154086468073
2019-10-25,3.29GV,327.2,326.6203,0.5797119,0.17717356125760025
2019-10-26,3.29GV,328.6,326.7435,1.8565063,0.5649745323106942
2019-10-27,3.29GV,323.8,327.38763,3.5876465,1.1079822790694078
2019-10-28,3.29GV,322.6,326.41913,3.8191223,1.1838568636690132
2019-10-29,3.29GV,321.2,326.32477,5.124756,1.595503008907674
2019-01-12,3.64GV,256.3,256.13754,0.16244507,0.06338083343593179
2019-01-13,3.64GV,257.7,257.56488,0.13513184,0.05243765212899473
2019-01-14,3.64GV,258.9,258.60876,0.29122925,0.11248715910102214
2019-01-15,3.64GV,259.1,259.11832,0.018310547,0.0070669804877135246
2019-01-16,3.64GV,258.7,259.99417,1.2941589,0.5002546866952567
2019-01-17,3.64GV,259.2,260.34366,1.1436462,0.44122152252095903
2019-01-18,3.64GV,262.0,259.9747,2.025299,0.7730149130784829
2019-01-19,3.64GV,265.9,262.29718,3.6028137,1.3549506594218692
2019-01-20,3.64GV,264.0,264.07327,0.073272705,0.0277548125295928
2019-01-21,3.64GV,267.0,264.94156,2.0584412,0.7709517461083801
2019-01-22,3.64GV,267.7,264.22183,3.47818,1.2992826944478075
2019-01-23,3.64GV,266.5,264.08688,2.4131165,0.9054845985283771
2019-01-24,3.64GV,264.7,263.1174,1.5826111,0.5978885572345796
2019-01-25,3.64GV,262.2,262.57343,0.3734131,0.14241535795301782
2019-01-26,3.64GV,261.8,261.402,0.39797974,0.15201671309581843
2019-01-27,3.64GV,261.1,260.97302,0.12698364,0.04863410172720605
2019-01-28,3.64GV,261.8,260.50598,1.2940063,0.4942728831139402
2019-01-29,3.64GV,261.9,260.57114,1.3288574,0.5073911618341729
2019-01-30,3.64GV,263.7,261.07855,2.62146,0.9941068788724167
2019-01-31,3.64GV,263.66763,261.61642,2.0512085,0.7779523304830946
2019-02-01,3.64GV,263.63528,260.41943,3.2158508,1.2198104806442467
2019-02-02,3.64GV,263.60294,262.25754,1.345398,0.5103880748450318
2019-02-03,3.64GV,263.5706,262.85214,0.7184448,0.27258156229227404
2019-02-04,3.64GV,263.53824,263.56815,0.029907227,0.011348344259202668
2019-02-05,3.64GV,263.5059,263.29108,0.21481323,0.08152122615150903
2019-02-06,3.64GV,263.47354,263.00763,0.46591187,0.17683440356351382
2019-02-07,3.64GV,263.44116,262.41498,1.0261841,0.38953065413718485
2019-02-08,3.64GV,263.4088,262.87973,0.52908325,0.20086011738563245
2019-02-09,3.64GV,263.37646,262.22202,1.1544495,0.4383267364361924
2019-02-10,3.64GV,263.34412,262.53183,0.8122864,0.3084505508004163
2019-02-11,3.64GV,263.31177,263.0274,0.2843628,0.10799471500428826
2019-02-12,3.64GV,263.27942,262.47635,0.80307007,0.30502576751971106
2019-02-13,3.64GV,263.24707,262.28006,0.9670105,0.3673395099512177
2019-02-14,3.64GV,263.2147,262.3358,0.87890625,0.3339123079033217
2019-02-15,3.64GV,263.18234,262.56042,0.6219177,0.23630678207074035
2019-02-16,3.64GV,263.15,262.90622,0.24377441,0.09263705860407272
2019-02-17,3.64GV,263.11765,262.67923,0.43841553,0.16662338510380442
2019-02-18,3.64GV,263.0853,262.30844,0.77685547,0.29528653965030305
2019-02-19,3.64GV,263.05295,262.12018,0.9327698,0.35459392585767585
2019-02-20,3.64GV,263.0206,262.61612,0.40447998,0.15378262441987786
2019-02-21,3.64GV,262.98825,262.30914,0.67910767,0.25822737864688294
2019-02-22,3.64GV,262.95587,261.21445,1.7414246,0.6622497341739803
2019-02-23,3.64GV,262.92352,262.94406,0.02053833,0.007811522471533211
2019-02-24,3.64GV,262.89117,263.0946,0.20343018,0.07738189625811054
2019-02-25,3.64GV,262.85883,262.79068,0.06814575,0.025924848357632414
2019-02-26,3.64GV,262.82648,262.1816,0.64486694,0.24535843975672927
2019-02-27,3.64GV,262.79413,262.12598,0.66815186,0.25424915674145804
2019-02-28,3.64GV,262.76178,261.55704,1.2047424,0.4584922634584326
2019-03-01,3.64GV,262.7294,261.31473,1.4146729,0.5384524336235644
2019-03-02,3.64GV,262.69705,262.05246,0.6445923,0.24537476924235052
2019-03-03,3.64GV,262.6647,262.5014,0.16329956,0.0621703481481404
2019-03-04,3.64GV,262.63235,262.69107,0.05871582,0.022356659129621797
2019-03-05,3.64GV,262.6,262.0472,0.5527954,0.21050852905857925
2019-03-06,3.64GV,262.5,261.94092,0.55908203,0.21298363095238093
2019-03-07,3.64GV,261.7,260.40964,1.2903748,0.4930740143942208
2019-03-08,3.64GV,262.9,260.7921,2.1078796,0.801780025716487
2019-03-09,3.64GV,264.9,263.6083,1.291687,0.4876130771915026
2019-03-10,3.64GV,265.5,263.5326,1.9674072,0.7410196710216572
2019-03-11,3.64GV,266.0,263.23428,2.7657166,1.039743064937735
2019-03-12,3.64GV,262.7,262.8399,0.13989258,0.05325183541093712
2019-03-13,3.64GV,261.1,261.77997,0.67996216,0.2604221150165532
2019-03-14,3.64GV,259.2,261.0068,1.8067932,0.6970652499227052
2019-03-15,3.64GV,259.25,260.15945,0.90945435,0.3508020619877049
2019-03-16,3.64GV,259.3,259.12787,0.17211914,0.06637838362045123
2019-03-17,3.64GV,258.2,259.16068,0.96066284,0.37206150130875726
2019-03-18,3.64GV,261.2,258.95444,2.245575,0.8597147190758923
2019-03-19,3.64GV,262.5,261.74942,0.75057983,0.28593517485119047
2019-03-20,3.64GV,265.9,262.70715,3.1928406,1.2007674499664927
2019-03-21,3.64GV,265.8,262.8322,2.9677734,1.1165438577113835
2019-03-22,3.64GV,265.6,262.8684,2.731598,1.0284630412719211
2019-03-23,3.64GV,264.6,262.675,1.9250183,0.7275201308172978
2019-03-24,3.64GV,269.2,262.78958,6.410431,2.381289233847847
2019-03-25,3.64GV,267.4,264.15894,3.2410583,1.212063733578113
2019-03-26,3.64GV,265.4,263.02338,2.3766174,0.8954851116415594
2019-03-27,3.64GV,263.8,261.63367,2.1663208,0.8211982187358503
2019-03-28,3.64GV,260.5,262.35483,1.8548279,0.7120260579114683
2019-03-29,3.64GV,260.5,260.48206,0.017944336,0.00688842070537428
2019-03-30,3.64GV,259.5,261.51697,2.0169678,0.7772515504576109
2019-03-31,3.64GV,261.0,261.39322,0.393219,0.15065861844468392
2019-04-01,3.64GV,261.4,260.20462,1.1953735,0.4572966958941948
2019-04-02,3.64GV,261.8,259.8289,1.9710999,0.7529029585266327
2019-04-03,3.64GV,262.0,260.73123,1.2687683,0.4842627139491889
2019-04-04,3.64GV,262.9,260.768,2.1319885,0.8109503898391437
2019-04-05,3.64GV,262.8,260.81915,1.980835,0.7537424097972114
2019-04-06,3.64GV,262.80713,261.76218,1.0449524,0.39761189010625586
2019-04-07,3.64GV,262.8143,263.00348,0.18917847,0.07198180099418258
2019-04-08,3.64GV,262.82144,262.9188,0.097351074,0.037040765626819745
2019-04-09,3.64GV,262.82858,261.7564,1.0721741,0.40793663344815656
2019-04-10,3.64GV,262.83572,262.1536,0.6821289,0.25952670975933984
2019-04-11,3.64GV,262.84286,261.9719,0.8709717,0.33136592074502763
2019-04-12,3.64GV,262.85,262.7953,0.054718018,0.020817202323585242
2019-04-13,3.64GV,262.85715,262.38547,0.4716797,0.17944335639881703
2019-04-14,3.64GV,262.8643,262.60217,0.26211548,0.0997151344447699
2019-04-15,3.64GV,262.87143,262.63068,0.24075317,0.09158590354909597
2019-04-16,3.64GV,262.87857,261.45047,1.4281006,0.5432548506763114
2019-04-17,3.64GV,262.8857,262.17737,0.7083435,0.26944922238633034
2019-04-18,3.64GV,262.89285,262.5023,0.39056396,0.14856393420700256
2019-04-19,3.64GV,262.9,261.94666,0.9533386,0.3626240567438916
2019-04-20,3.64GV,262.90714,261.70062,1.2065125,0.4589120227288846
2019-04-21,3.64GV,262.91428,261.8327,1.0815735,0.4113787589921272
2019-04-22,3.64GV,262.92142,261.8786,1.0428162,0.39662655597662283
2019-04-23,3.64GV,262.92856,262.30734,0.6212158,0.23626791407211278
2019-04-24,3.64GV,262.9357,262.33167,0.6040344,0.2297270492603365
2019-04-25,3.64GV,262.94287,262.57166,0.37121582,0.14117736631093003
2019-04-26,3.64GV,262.95,262.20688,0.74313354,0.2826139990200022
2019-04-27,3.64GV,262.95715,262.6343,0.32284546,0.12277492926427887
2019-04-28,3.64GV,262.9643,262.2656,0.69869995,0.26570145299643233
2019-04-29,3.64GV,262.97144,262.32388,0.6475525,0.246244421523473
2019-04-30,3.64GV,262.97858,262.0909,0.8876648,0.3375426265497636
2019-05-01,3.64GV,262.98572,261.6528,1.3329163,0.50683979002766
2019-05-02,3.64GV,262.99286,261.12195,1.8709106,0.7113921847349945
2019-05-03,3.64GV,263.0,261.2432,1.7568054,0.6679868516813213
2019-05-04,3.64GV,261.6,261.022,0.5780029,0.22094912698846925
2019-05-05,3.64GV,261.5,261.83893,0.33892822,0.12960926296606118
2019-05-06,3.64GV,262.1,261.96454,0.13546753,0.051685435384298505
2019-05-07,3.64GV,260.4,260.86926,0.4692688,0.1802107564621032
2019-05-08,3.64GV,259.0,259.5852,0.5852051,0.22594790661196912
2019-05-09,3.64GV,255.2,258.5852,3.3852081,1.3264922297665136
2019-05-10,3.64GV,253.4,255.54565,2.1456604,0.8467484025540829
2019-05-11,3.64GV,250.2,254.19785,3.9978485,1.5978611348941005
2019-05-12,3.64GV,249.7,249.69131,0.008682251,0.003477072920574427
2019-05-13,3.64GV,253.4,251.33473,2.0652618,0.8150204777289718
2019-05-14,3.64GV,250.6,254.42351,3.8235016,1.5257388243377314
2019-05-15,3.64GV,254.3,252.51419,1.7858124,0.702246306134027
2019-05-16,3.64GV,252.6,254.41295,1.8129425,0.7177127716061368
2019-05-17,3.64GV,250.8,252.72641,1.9264069,0.7681047994062458
2019-05-18,3.64GV,250.8,250.67964,0.12036133,0.04799095959347374
2019-05-19,3.64GV,253.9,252.19766,1.7023315,0.6704732508433201
2019-05-20,3.64GV,252.0,254.60655,2.6065521,1.0343460809616816
2019-05-21,3.64GV,255.8,250.75468,5.0453186,1.9723684688521173
2019-05-22,3.64GV,261.5,254.98483,6.515167,2.491459746205784
2019-05-23,3.64GV,261.2,260.1382,1.0617981,0.4065076746097267
2019-05-24,3.64GV,262.0,259.14438,2.8556213,1.0899318083552003
2019-05-25,3.64GV,262.1,258.8824,3.2176208,1.2276309708816202
2019-05-26,3.64GV,263.6,260.09012,3.5098877,1.3315203391665205
2019-05-27,3.64GV,263.7,261.8564,1.8435974,0.6991267829983884
2019-05-28,3.64GV,262.0,258.21918,3.7808228,1.4430621198115456
2019-05-29,3.64GV,262.3,261.27393,1.026062,0.3911788255699853
2019-05-30,3.64GV,262.4,261.4434,0.956604,0.3645594611879549
2019-05-31,3.64GV,260.5,261.573,1.072998,0.4118994421785029
2019-06-01,3.64GV,259.9,262.30728,2.4072876,0.9262361116541807
2019-06-02,3.64GV,262.4,261.88013,0.51986694,0.19812002875444434
2019-06-03,3.64GV,263.1,261.3325,1.7675171,0.671804275499837
2019-06-04,3.64GV,264.3,261.34814,2.9518433,1.116853347731134
2019-06-05,3.64GV,264.26666,261.05865,3.2080078,1.213928302937009
2019-06-06,3.64GV,264.23334,262.25034,1.9830017,0.750473701948097
2019-06-07,3.64GV,264.2,262.81805,1.381958,0.5230726510071378
2019-06-08,3.64GV,264.16666,262.03128,2.135376,0.8083442493848061
2019-06-09,3.64GV,264.13333,261.27145,2.8618774,1.0834972728861907
2019-06-10,3.64GV,264.1,262.97202,1.1279907,0.4271074201392207
2019-06-11,3.64GV,264.06668,263.57718,0.48950195,0.1853705857329136
2019-06-12,3.64GV,264.03333,263.24185,0.7914734,0.2997626864284654
2019-06-13,3.64GV,264.0,262.7459,1.2540894,0.4750338467684659
2019-06-14,3.64GV,263.96667,262.26804,1.6986389,0.6435050626267391
2019-06-15,3.64GV,263.93332,263.16818,0.7651367,0.28989773681582165
2019-06-16,3.64GV,263.9,263.43323,0.46676636,0.1768724396427859
2019-06-17,3.64GV,263.86667,263.53073,0.3359375,0.12731335172175465
2019-06-18,3.64GV,263.83334,263.14084,0.6925049,0.2624781514005717
2019-06-19,3.64GV,263.8,262.6087,1.1912842,0.4515861390495683
2019-06-20,3.64GV,263.76666,262.7314,1.0352478,0.39248621965298125
2019-06-21,3.64GV,263.73334,261.82574,1.9075928,0.7233036188092267
2019-06-22,3.64GV,263.7,262.46997,1.2300415,0.4664548528501935
2019-06-23,3.64GV,263.66666,263.4026,0.2640686,0.10015244514677317
2019-06-24,3.64GV,263.63333,262.984,0.6493225,0.24629757799085675
2019-06-25,3.64GV,263.6,262.69247,0.90753174,0.34428365601966743
2019-06-26,3.64GV,263.56668,262.67737,0.88931274,0.33741470700174014
2019-06-27,3.64GV,263.53333,262.3345,1.198822,0.45490338673330666
2019-06-28,3.64GV,263.5,262.68445,0.81555176,0.30950730846774194
2019-06-29,3.64GV,263.46667,262.26318,1.2034912,0.45679067830102965
2019-06-30,3.64GV,263.43332,262.7909,0.64242554,0.24386647039341033
2019-07-01,3.64GV,263.4,262.36768,1.0323181,0.39192032617892686
2019-07-02,3.64GV,264.3,261.86105,2.4389343,0.9227901773806887
2019-07-03,3.64GV,263.0,262.01056,0.9894409,0.3762132767942015
2019-07-04,3.64GV,264.0,263.24847,0.7515259,0.2846688935250947
2019-07-05,3.64GV,264.1,263.52533,0.5746765,0.21759806906124302
2019-07-06,3.64GV,267.1,263.25717,3.8428345,1.4387249662461425
