date,rigidity,predicted_flux
2024-02-02,3.64GV,192.4942169189453
2024-02-03,3.64GV,193.7130584716797
2024-02-04,3.64GV,194.0601348876953
2024-02-05,3.64GV,192.77003479003906
2024-02-06,3.64GV,191.1195526123047
2024-02-07,3.64GV,189.9665985107422
2024-02-08,3.64GV,189.9757080078125
2024-02-09,3.64GV,190.06858825683594
2024-02-10,3.64GV,189.9283447265625
2024-02-11,3.64GV,190.46929931640625
2024-02-12,3.64GV,188.7053985595703
2024-02-13,3.64GV,189.9247283935547
2024-02-14,3.64GV,190.53895568847656
2024-02-15,3.64GV,190.04762268066406
2024-02-16,3.64GV,189.96322631835938
2024-02-17,3.64GV,189.34007263183594
2024-02-18,3.64GV,188.75143432617188
2024-02-19,3.64GV,187.92666625976562
2024-02-20,3.64GV,188.87367248535156
2024-02-21,3.64GV,188.50701904296875
2024-02-22,3.64GV,189.18270874023438
2024-02-23,3.64GV,190.66372680664062
2024-02-24,3.64GV,191.8228759765625
2024-02-25,3.64GV,191.255859375
2024-02-26,3.64GV,189.5314483642578
2024-02-27,3.64GV,189.3660430908203
2024-02-28,3.64GV,189.30517578125
2024-02-29,3.64GV,189.13775634765625
2024-03-01,3.64GV,188.41598510742188
2024-03-02,3.64GV,188.4962615966797
2024-03-03,3.64GV,189.588134765625
2024-03-04,3.64GV,188.53582763671875
2024-03-05,3.64GV,188.6324462890625
2024-03-06,3.64GV,190.5775909423828
2024-03-07,3.64GV,190.78973388671875
2024-03-08,3.64GV,190.9615936279297
2024-03-09,3.64GV,190.07553100585938
2024-03-10,3.64GV,190.3192138671875
2024-03-11,3.64GV,191.09141540527344
2024-03-12,3.64GV,192.05735778808594
2024-03-13,3.64GV,192.69004821777344
2024-03-14,3.64GV,192.8916015625
2024-03-15,3.64GV,193.05723571777344
2024-03-16,3.64GV,194.1762237548828
2024-03-17,3.64GV,195.33241271972656
2024-03-18,3.64GV,196.17063903808594
2024-03-19,3.64GV,196.14427185058594
2024-03-20,3.64GV,195.63156127929688
2024-03-21,3.64GV,194.7724151611328
2024-03-22,3.64GV,192.52757263183594
2024-03-23,3.64GV,191.3853302001953
2024-03-24,3.64GV,188.89491271972656
2024-03-25,3.64GV,185.09371948242188
2024-03-26,3.64GV,184.91639709472656
2024-03-27,3.64GV,187.3338165283203
2024-03-28,3.64GV,187.60694885253906
2024-03-29,3.64GV,188.5751953125
2024-03-30,3.64GV,189.573974609375
2024-03-31,3.64GV,189.38165283203125
2024-04-01,3.64GV,190.23252868652344
2024-04-02,3.64GV,191.58114624023438
2024-04-03,3.64GV,193.1624298095703
2024-04-04,3.64GV,194.1736297607422
2024-04-05,3.64GV,194.41075134277344
2024-04-06,3.64GV,195.2086639404297
2024-04-07,3.64GV,195.0646514892578
2024-04-08,3.64GV,195.3681640625
2024-04-09,3.64GV,194.7782745361328
2024-04-10,3.64GV,193.8332061767578
2024-04-11,3.64GV,194.00531005859375
2024-04-12,3.64GV,194.72593688964844
2024-04-13,3.64GV,195.26927185058594
2024-04-14,3.64GV,195.93325805664062
2024-04-15,3.64GV,195.41610717773438
2024-04-16,3.64GV,194.27268981933594
2024-04-17,3.64GV,190.34559631347656
2024-04-18,3.64GV,188.88768005371094
2024-04-19,3.64GV,186.87625122070312
2024-04-20,3.64GV,182.18873596191406
2024-04-21,3.64GV,181.86245727539062
2024-04-22,3.64GV,180.4291534423828
2024-04-23,3.64GV,179.5870819091797
2024-04-24,3.64GV,179.78013610839844
2024-04-25,3.64GV,180.05470275878906
2024-04-26,3.64GV,178.8525848388672
2024-04-27,3.64GV,176.7498779296875
2024-04-28,3.64GV,178.025390625
2024-04-29,3.64GV,181.034912109375
2024-04-30,3.64GV,182.68638610839844
2024-05-01,3.64GV,183.9174041748047
2024-05-02,3.64GV,184.3277130126953
2024-05-03,3.64GV,186.29901123046875
2024-05-04,3.64GV,189.21360778808594
2024-05-05,3.64GV,188.89920043945312
2024-05-06,3.64GV,186.71234130859375
2024-05-07,3.64GV,181.95457458496094
2024-05-08,3.64GV,182.1290283203125
2024-05-09,3.64GV,182.49432373046875
2024-05-10,3.64GV,183.15780639648438
2024-05-11,3.64GV,180.70928955078125
2024-05-12,3.64GV,184.4879608154297
2024-05-13,3.64GV,193.5684356689453
2024-05-14,3.64GV,196.73208618164062
2024-05-15,3.64GV,197.80557250976562
2024-05-16,3.64GV,197.8518524169922
2024-05-17,3.64GV,194.1106719970703
2024-05-18,3.64GV,188.7922821044922
2024-05-19,3.64GV,185.1294708251953
2024-05-20,3.64GV,182.6341094970703
2024-05-21,3.64GV,180.8725128173828
2024-05-22,3.64GV,179.67568969726562
2024-05-23,3.64GV,178.93313598632812
2024-05-24,3.64GV,179.1095733642578
2024-05-25,3.64GV,179.1238555908203
2024-05-26,3.64GV,180.40867614746094
2024-05-27,3.64GV,182.34788513183594
2024-05-28,3.64GV,183.1450653076172
2024-05-29,3.64GV,183.91717529296875
2024-05-30,3.64GV,182.79959106445312
2024-05-31,3.64GV,182.75555419921875
2024-06-01,3.64GV,183.1304931640625
2024-06-02,3.64GV,184.15921020507812
2024-06-03,3.64GV,184.1624755859375
2024-06-04,3.64GV,183.11001586914062
2024-06-05,3.64GV,181.0840606689453
2024-06-06,3.64GV,181.0925750732422
2024-06-07,3.64GV,180.59524536132812
2024-06-08,3.64GV,181.41912841796875
2024-06-09,3.64GV,182.3648681640625
2024-06-10,3.64GV,183.92237854003906
2024-06-11,3.64GV,184.3812713623047
2024-06-12,3.64GV,185.28762817382812
2024-06-13,3.64GV,187.1245574951172
2024-06-14,3.64GV,188.74984741210938
2024-06-15,3.64GV,188.71229553222656
2024-06-16,3.64GV,186.5545654296875
2024-06-17,3.64GV,186.870849609375
2024-06-18,3.64GV,186.53668212890625
2024-06-19,3.64GV,186.11080932617188
2024-06-20,3.64GV,186.8545684814453
2024-06-21,3.64GV,187.6494598388672
2024-06-22,3.64GV,188.34622192382812
2024-06-23,3.64GV,189.595703125
2024-06-24,3.64GV,188.46511840820312
2024-06-25,3.64GV,189.16839599609375
2024-06-26,3.64GV,187.55255126953125
2024-06-27,3.64GV,187.00225830078125
2024-06-28,3.64GV,185.59640502929688
2024-06-29,3.64GV,183.99061584472656
2024-06-30,3.64GV,184.23480224609375
2024-07-01,3.64GV,183.6953125
2024-07-02,3.64GV,184.29676818847656
2024-07-03,3.64GV,184.36154174804688
2024-07-04,3.64GV,183.88253784179688
2024-07-05,3.64GV,182.90750122070312
2024-07-06,3.64GV,183.3802947998047
2024-07-07,3.64GV,185.17454528808594
2024-07-08,3.64GV,186.3222198486328
2024-07-09,3.64GV,187.10198974609375
2024-07-10,3.64GV,188.11483764648438
2024-07-11,3.64GV,188.671875
2024-07-12,3.64GV,188.79376220703125
2024-07-13,3.64GV,188.58511352539062
2024-07-14,3.64GV,187.9637908935547
2024-07-15,3.64GV,188.99241638183594
2024-07-16,3.64GV,189.25701904296875
2024-07-17,3.64GV,183.90956115722656
2024-07-18,3.64GV,184.97479248046875
2024-07-19,3.64GV,185.4119873046875
2024-07-20,3.64GV,184.10862731933594
2024-07-21,3.64GV,182.0108184814453
2024-07-22,3.64GV,182.0211639404297
2024-07-23,3.64GV,181.00294494628906
2024-07-24,3.64GV,181.2315216064453
2024-07-25,3.64GV,180.9036407470703
2024-07-26,3.64GV,182.69265747070312
2024-07-27,3.64GV,183.16592407226562
2024-07-28,3.64GV,183.81118774414062
2024-07-29,3.64GV,184.172607421875
2024-07-30,3.64GV,183.49925231933594
2024-07-31,3.64GV,180.8544464111328
2024-08-01,3.64GV,181.68301391601562
2024-08-02,3.64GV,181.3837890625
2024-08-03,3.64GV,181.43341064453125
2024-08-04,3.64GV,180.78024291992188
2024-08-05,3.64GV,178.43099975585938
2024-08-06,3.64GV,180.25721740722656
2024-08-07,3.64GV,182.55638122558594
2024-08-08,3.64GV,182.26678466796875
2024-08-09,3.64GV,181.4731903076172
2024-08-10,3.64GV,179.9429473876953
2024-08-11,3.64GV,178.19541931152344
2024-08-12,3.64GV,175.54388427734375
2024-08-13,3.64GV,179.62948608398438
2024-08-14,3.64GV,186.0313720703125
2024-08-15,3.64GV,191.25621032714844
2024-08-16,3.64GV,189.14971923828125
2024-08-17,3.64GV,187.11654663085938
2024-08-18,3.64GV,182.05184936523438
2024-08-19,3.64GV,179.2964630126953
2024-08-20,3.64GV,180.21800231933594
2024-08-21,3.64GV,180.28643798828125
2024-08-22,3.64GV,179.75714111328125
2024-08-23,3.64GV,178.4661102294922
2024-08-24,3.64GV,178.26998901367188
2024-08-25,3.64GV,179.6882781982422
2024-08-26,3.64GV,180.07411193847656
2024-08-27,3.64GV,180.6302490234375
2024-08-28,3.64GV,179.02993774414062
2024-08-29,3.64GV,177.6777801513672
2024-08-30,3.64GV,181.0715789794922
2024-08-31,3.64GV,183.0033721923828
2024-09-01,3.64GV,184.5453643798828
2024-09-02,3.64GV,183.99960327148438
2024-09-03,3.64GV,182.83316040039062
2024-09-04,3.64GV,180.4578094482422
2024-09-05,3.64GV,179.28665161132812
2024-09-06,3.64GV,180.85972595214844
2024-09-07,3.64GV,181.46566772460938
2024-09-08,3.64GV,181.4323272705078
2024-09-09,3.64GV,182.16104125976562
2024-09-10,3.64GV,182.52700805664062
2024-09-11,3.64GV,184.11587524414062
2024-09-12,3.64GV,184.38824462890625
2024-09-13,3.64GV,182.19480895996094
2024-09-14,3.64GV,185.78135681152344
2024-09-15,3.64GV,186.58026123046875
2024-09-16,3.64GV,186.56016540527344
2024-09-17,3.64GV,186.33883666992188
2024-09-18,3.64GV,185.33335876464844
2024-09-19,3.64GV,187.64480590820312
2024-09-20,3.64GV,187.5658416748047
2024-09-21,3.64GV,187.35874938964844
2024-09-22,3.64GV,186.64808654785156
2024-09-23,3.64GV,185.55270385742188
2024-09-24,3.64GV,184.6761016845703
2024-09-25,3.64GV,184.8904266357422
2024-09-26,3.64GV,183.79624938964844
2024-09-27,3.64GV,185.0555419921875
2024-09-28,3.64GV,184.97723388671875
2024-09-29,3.64GV,184.36148071289062
2024-09-30,3.64GV,182.5960235595703
2024-10-01,3.64GV,182.10247802734375
2024-10-02,3.64GV,182.86927795410156
2024-10-03,3.64GV,182.5585479736328
2024-10-04,3.64GV,181.01458740234375
2024-10-05,3.64GV,179.52960205078125
2024-10-06,3.64GV,178.5408172607422
2024-10-07,3.64GV,178.34446716308594
2024-10-08,3.64GV,181.2169952392578
2024-10-09,3.64GV,183.19964599609375
2024-10-10,3.64GV,185.19239807128906
2024-10-11,3.64GV,183.38877868652344
2024-10-12,3.64GV,187.00091552734375
2024-10-13,3.64GV,193.39450073242188
2024-10-14,3.64GV,194.5489501953125
2024-10-15,3.64GV,193.3772430419922
2024-10-16,3.64GV,190.18040466308594
2024-10-17,3.64GV,187.6345977783203
2024-10-18,3.64GV,186.8966827392578
2024-10-19,3.64GV,184.93585205078125
2024-10-20,3.64GV,184.00357055664062
2024-10-21,3.64GV,184.14134216308594
2024-10-22,3.64GV,184.5369415283203
2024-10-23,3.64GV,183.79469299316406
2024-10-24,3.64GV,183.53553771972656
2024-10-25,3.64GV,185.07933044433594
2024-10-26,3.64GV,185.4851837158203
2024-10-27,3.64GV,183.05197143554688
2024-10-28,3.64GV,183.64566040039062
2024-10-29,3.64GV,183.7201385498047
2024-10-30,3.64GV,182.55828857421875
2024-10-31,3.64GV,180.5388946533203
2024-11-01,3.64GV,180.2926788330078
2024-11-02,3.64GV,181.48858642578125
2024-11-03,3.64GV,182.5924835205078
2024-11-04,3.64GV,183.8342742919922
2024-11-05,3.64GV,184.2697296142578
2024-11-06,3.64GV,183.23623657226562
2024-11-07,3.64GV,183.7823944091797
2024-11-08,3.64GV,182.9669952392578
2024-11-09,3.64GV,180.03594970703125
2024-11-10,3.64GV,178.95045471191406
2024-11-11,3.64GV,180.66278076171875
2024-11-12,3.64GV,182.369873046875
2024-11-13,3.64GV,182.53237915039062
2024-11-14,3.64GV,182.52127075195312
2024-11-15,3.64GV,182.6797332763672
2024-11-16,3.64GV,185.34841918945312
2024-11-17,3.64GV,186.6562957763672
2024-11-18,3.64GV,187.15765380859375
2024-11-19,3.64GV,187.16659545898438
2024-11-20,3.64GV,186.66896057128906
2024-11-21,3.64GV,185.4217529296875
2024-11-22,3.64GV,184.40084838867188
2024-11-23,3.64GV,183.52618408203125
2024-11-24,3.64GV,183.1714324951172
2024-11-25,3.64GV,182.89404296875
2024-11-26,3.64GV,182.29739379882812
2024-11-27,3.64GV,182.2524871826172
2024-11-28,3.64GV,182.3037567138672
2024-11-29,3.64GV,181.1110076904297
2024-11-30,3.64GV,179.9167938232422
2024-12-01,3.64GV,180.84793090820312
2024-12-02,3.64GV,181.87696838378906
2024-12-03,3.64GV,182.49874877929688
2024-12-04,3.64GV,182.96038818359375
2024-12-05,3.64GV,184.25149536132812
2024-12-06,3.64GV,184.95571899414062
2024-12-07,3.64GV,185.49972534179688
2024-12-08,3.64GV,185.78439331054688
2024-12-09,3.64GV,184.82952880859375
2024-12-10,3.64GV,184.23031616210938
2024-12-11,3.64GV,185.25685119628906
2024-12-12,3.64GV,185.75711059570312
2024-12-13,3.64GV,185.9539337158203
2024-12-14,3.64GV,186.61341857910156
2024-12-15,3.64GV,186.5138702392578
2024-12-16,3.64GV,186.3975830078125
2024-12-17,3.64GV,187.0906982421875
2024-12-18,3.64GV,185.4924774169922
2024-12-19,3.64GV,188.16510009765625
2024-12-20,3.64GV,188.7604522705078
2024-12-21,3.64GV,187.2303466796875
2024-12-22,3.64GV,185.5504913330078
2024-12-23,3.64GV,184.5351104736328
2024-12-24,3.64GV,184.73660278320312
2024-12-25,3.64GV,184.8229217529297
2011-11-16,4.02GV,180.02235412597656
2011-11-17,4.02GV,176.9158477783203
2011-11-18,4.02GV,180.91204833984375
2011-11-19,4.02GV,183.03994750976562
2011-11-20,4.02GV,182.4273223876953
2011-11-21,4.02GV,183.28953552246094
2011-11-22,4.02GV,183.6056671142578
2011-11-23,4.02GV,179.63076782226562
2011-11-24,4.02GV,177.73194885253906
2011-11-25,4.02GV,181.4747772216797
2011-11-26,4.02GV,182.0406494140625
2011-11-27,4.02GV,182.63357543945312
2011-11-28,4.02GV,181.67909240722656
2011-11-29,4.02GV,183.7579345703125
2011-11-30,4.02GV,177.18394470214844
2011-12-01,4.02GV,179.21629333496094
2011-12-02,4.02GV,184.91050720214844
2011-12-03,4.02GV,185.05735778808594
2011-12-04,4.02GV,181.36068725585938
2011-12-05,4.02GV,184.17176818847656
2011-12-06,4.02GV,184.1385040283203
2011-12-07,4.02GV,182.9084014892578
2011-12-08,4.02GV,184.67584228515625
2011-12-09,4.02GV,184.2779541015625
2011-12-10,4.02GV,182.79624938964844
2011-12-11,4.02GV,184.46827697753906
2011-12-12,4.02GV,185.3415985107422
2011-12-13,4.02GV,186.4759521484375
2011-12-14,4.02GV,188.10133361816406
2011-12-15,4.02GV,189.26365661621094
2011-12-16,4.02GV,190.30198669433594
2011-12-17,4.02GV,190.9185333251953
2011-12-18,4.02GV,191.44281005859375
2011-12-19,4.02GV,190.46372985839844
2011-12-20,4.02GV,186.7819366455078
2011-12-21,4.02GV,186.1281280517578
2011-12-22,4.02GV,184.4332733154297
2011-12-23,4.02GV,184.3631134033203
2011-12-24,4.02GV,184.83995056152344
2011-12-25,4.02GV,185.52590942382812
2011-12-26,4.02GV,184.8934783935547
2011-12-27,4.02GV,185.33981323242188
2011-12-28,4.02GV,186.7020263671875
2011-12-29,4.02GV,183.53457641601562
2011-12-30,4.02GV,182.0389862060547
2011-12-31,4.02GV,180.46559143066406
2012-01-01,4.02GV,182.46133422851562
2012-01-02,4.02GV,183.47947692871094
2012-01-03,4.02GV,181.26882934570312
2012-01-04,4.02GV,181.59800720214844
2012-01-05,4.02GV,181.33270263671875
2012-01-06,4.02GV,181.43734741210938
2012-01-07,4.02GV,184.09535217285156
2012-01-08,4.02GV,185.6830291748047
2012-01-09,4.02GV,185.80101013183594
2012-01-10,4.02GV,185.1510467529297
2012-01-11,4.02GV,185.4219207763672
2012-01-12,4.02GV,186.48159790039062
2012-01-13,4.02GV,186.4246368408203
2012-01-14,4.02GV,185.43527221679688
2012-01-15,4.02GV,186.8817901611328
2012-01-16,4.02GV,186.45452880859375
2012-01-17,4.02GV,183.52523803710938
2012-01-18,4.02GV,185.63511657714844
2012-01-19,4.02GV,185.71473693847656
2012-01-20,4.02GV,185.8931884765625
2012-01-21,4.02GV,184.89212036132812
2012-01-22,4.02GV,183.1397247314453
2012-01-23,4.02GV,176.8302459716797
2012-01-24,4.02GV,174.68402099609375
2012-01-25,4.02GV,174.8446807861328
2012-01-26,4.02GV,169.5060272216797
2012-01-27,4.02GV,171.68528747558594
2012-01-28,4.02GV,174.10255432128906
2012-01-29,4.02GV,174.73399353027344
2012-01-30,4.02GV,174.79881286621094
2012-01-31,4.02GV,172.7251739501953
2012-02-01,4.02GV,170.2998046875
2012-02-02,4.02GV,158.20323181152344
2012-02-03,4.02GV,167.54354858398438
2012-02-04,4.02GV,176.2176513671875
2012-02-05,4.02GV,181.04258728027344
2012-02-06,4.02GV,181.24118041992188
2012-02-07,4.02GV,180.45611572265625
2012-02-08,4.02GV,179.56471252441406
2012-02-09,4.02GV,180.81777954101562
2012-02-10,4.02GV,181.29107666015625
2012-02-11,4.02GV,179.80809020996094
2012-02-12,4.02GV,180.93936157226562
2012-02-13,4.02GV,178.97866821289062
2012-02-14,4.02GV,177.8191375732422
2012-02-15,4.02GV,174.8006134033203
2012-02-16,4.02GV,168.2741241455078
2012-02-17,4.02GV,172.44032287597656
2012-02-18,4.02GV,174.57223510742188
2012-02-19,4.02GV,174.7052001953125
2012-02-20,4.02GV,175.03018188476562
2012-02-21,4.02GV,176.63363647460938
2012-02-22,4.02GV,180.41111755371094
2012-02-23,4.02GV,180.52003479003906
2012-02-24,4.02GV,181.22056579589844
2012-02-25,4.02GV,182.6358184814453
2012-02-26,4.02GV,181.83265686035156
2012-02-27,4.02GV,181.42312622070312
2012-02-28,4.02GV,169.8207244873047
2012-02-29,4.02GV,167.85699462890625
2012-03-01,4.02GV,171.8549041748047
2012-03-02,4.02GV,173.37835693359375
2012-03-03,4.02GV,175.95172119140625
2012-03-04,4.02GV,176.48983764648438
2012-03-05,4.02GV,174.89590454101562
2012-03-06,4.02GV,173.29702758789062
2012-03-07,4.02GV,170.0399169921875
2012-03-08,4.02GV,164.84112548828125
2012-03-09,4.02GV,143.8315887451172
2012-03-10,4.02GV,133.47189331054688
2012-03-11,4.02GV,140.2694854736328
2012-03-12,4.02GV,141.09678649902344
2012-03-13,4.02GV,137.78663635253906
2012-03-14,4.02GV,139.88845825195312
2012-03-15,4.02GV,148.0135498046875
2012-03-16,4.02GV,148.59506225585938
2012-03-17,4.02GV,149.39352416992188
2012-03-18,4.02GV,157.83229064941406
2012-03-19,4.02GV,161.6880645751953
2012-03-20,4.02GV,161.18634033203125
2012-03-21,4.02GV,165.04296875
2012-03-22,4.02GV,166.3063201904297
2012-03-23,4.02GV,167.4458770751953
2012-03-24,4.02GV,168.80325317382812
2012-03-25,4.02GV,168.8143310546875
2012-03-26,4.02GV,170.7874298095703
2012-03-27,4.02GV,171.4872283935547
2012-03-28,4.02GV,170.11260986328125
2012-03-29,4.02GV,168.27687072753906
2012-03-30,4.02GV,170.1085662841797
2012-03-31,4.02GV,168.53399658203125
2012-04-01,4.02GV,170.0183868408203
2012-04-02,4.02GV,170.4446563720703
2012-04-03,4.02GV,168.28302001953125
2012-04-04,4.02GV,170.81993103027344
2012-04-05,4.02GV,172.34022521972656
2012-04-06,4.02GV,169.34762573242188
2012-04-07,4.02GV,159.8047637939453
2012-04-08,4.02GV,167.44705200195312
2012-04-09,4.02GV,172.34686279296875
2012-04-10,4.02GV,170.03097534179688
2012-04-11,4.02GV,172.33251953125
2012-04-12,4.02GV,172.0729522705078
2012-04-13,4.02GV,173.8756866455078
2012-04-14,4.02GV,177.2999725341797
2012-04-15,4.02GV,180.25045776367188
2012-04-16,4.02GV,182.5348663330078
2012-04-17,4.02GV,183.17825317382812
2012-04-18,4.02GV,182.28602600097656
2012-04-19,4.02GV,182.75692749023438
2012-04-20,4.02GV,184.1511993408203
2012-04-21,4.02GV,183.23707580566406
2012-04-22,4.02GV,179.88133239746094
2012-04-23,4.02GV,179.05084228515625
2012-04-24,4.02GV,174.94387817382812
2012-04-25,4.02GV,174.75279235839844
2012-04-26,4.02GV,170.8023223876953
2012-04-27,4.02GV,170.80442810058594
2012-04-28,4.02GV,173.52523803710938
2012-04-29,4.02GV,175.916748046875
2012-04-30,4.02GV,177.360107421875
2012-05-01,4.02GV,178.6282501220703
2012-05-02,4.02GV,179.51583862304688
2012-05-03,4.02GV,180.612548828125
2012-05-04,4.02GV,181.88812255859375
2012-05-05,4.02GV,176.65750122070312
2012-05-06,4.02GV,178.43836975097656
2012-05-07,4.02GV,179.56295776367188
2012-05-08,4.02GV,180.871337890625
2012-05-09,4.02GV,179.52005004882812
2012-05-10,4.02GV,176.47303771972656
2012-05-11,4.02GV,180.7945556640625
2012-05-12,4.02GV,181.2181854248047
2012-05-13,4.02GV,179.8983612060547
2012-05-14,4.02GV,176.74703979492188
2012-05-15,4.02GV,178.7802276611328
2012-05-16,4.02GV,177.84400939941406
2012-05-17,4.02GV,178.4962921142578
2012-05-18,4.02GV,177.2172393798828
2012-05-19,4.02GV,176.24212646484375
2012-05-20,4.02GV,178.14120483398438
2012-05-21,4.02GV,178.4412078857422
2012-05-22,4.02GV,177.41436767578125
2012-05-23,4.02GV,172.08203125
2012-05-24,4.02GV,176.8033447265625
2012-05-25,4.02GV,178.07432556152344
2012-05-26,4.02GV,176.0501251220703
2012-05-27,4.02GV,177.72918701171875
2012-05-28,4.02GV,178.11363220214844
2012-05-29,4.02GV,178.29360961914062
2012-05-30,4.02GV,177.5426025390625
2012-05-31,4.02GV,174.43479919433594
2012-06-01,4.02GV,165.9487762451172
2012-06-02,4.02GV,168.01358032226562
2012-06-03,4.02GV,167.64894104003906
2012-06-04,4.02GV,163.24317932128906
2012-06-05,4.02GV,167.0904998779297
2012-06-06,4.02GV,167.77842712402344
2012-06-07,4.02GV,166.22398376464844
2012-06-08,4.02GV,168.07818603515625
2012-06-09,4.02GV,167.3496551513672
2012-06-10,4.02GV,167.3090362548828
2012-06-11,4.02GV,168.73321533203125
2012-06-12,4.02GV,168.12144470214844
2012-06-13,4.02GV,171.23931884765625
2012-06-14,4.02GV,174.42422485351562
2012-06-15,4.02GV,174.31130981445312
2012-06-16,4.02GV,175.49461364746094
2012-06-17,4.02GV,169.31358337402344
2012-06-18,4.02GV,156.66128540039062
2012-06-19,4.02GV,165.1876983642578
2012-06-20,4.02GV,170.2030487060547
2012-06-21,4.02GV,171.96531677246094
2012-06-22,4.02GV,171.17239379882812
2012-06-23,4.02GV,171.4962615966797
2012-06-24,4.02GV,174.2532501220703
2012-06-25,4.02GV,176.04425048828125
2012-06-26,4.02GV,175.28485107421875
2012-06-27,4.02GV,176.86907958984375
2012-06-28,4.02GV,174.75096130371094
2012-06-29,4.02GV,175.30169677734375
2012-06-30,4.02GV,175.73988342285156
2012-07-01,4.02GV,170.71688842773438
2012-07-02,4.02GV,173.3584747314453
2012-07-03,4.02GV,174.6840057373047
2012-07-04,4.02GV,173.95216369628906
2012-07-05,4.02GV,169.22988891601562
2012-07-06,4.02GV,161.83985900878906
2012-07-07,4.02GV,163.82046508789062
2012-07-08,4.02GV,165.74880981445312
2012-07-09,4.02GV,160.63951110839844
