,date YYYY-MM-DD,helium_1.71GV,helium_1.92GV,helium_2.15GV,helium_2.4GV,helium_2.67GV,helium_2.97GV,helium_3.29GV,helium_3.64GV,helium_4.02GV,helium_4.43GV,helium_4.88GV,helium_5.37GV,helium_5.9GV,helium_6.47GV,helium_7.09GV,helium_7.76GV,helium_8.48GV,helium_9.26GV
1633,2016-01-16,75.36,72.31,66.55,59.32,54.09,45.92,41.03,34.95,28.49,24.46,20.47,16.61,13.62,11.23,8.893,7.208,5.938,4.848
1634,2016-01-17,75.46,70.16,63.06,57.65,51.3,47.04,40.2,33.53,28.82,23.93,19.95,16.51,13.66,11.03,8.93,7.417,6.042,4.848
1635,2016-01-18,74.36,70.07,67.11,58.8,53.14,46.49,39.79,34.15,28.8,24.07,19.98,16.72,13.53,11.1,9.02,7.38,5.931,4.894
1636,2016-01-19,73.24,70.42,65.63,58.71,52.51,45.49,39.34,33.23,28.31,23.84,19.56,16.45,13.62,11.1,8.928,7.272,5.776,4.672
1637,2016-01-20,74.66,71.03,64.68,58.54,51.33,44.85,38.22,32.85,28.26,23.62,19.84,16.4,13.46,10.87,8.784,7.098,5.832,4.765
1638,2016-01-21,74.17,69.73,65.71,58.86,52.09,45.2,38.79,33.68,28.86,23.63,19.69,16.47,13.29,10.9,8.947,7.232,5.866,4.774
1639,2016-01-22,74.42,70.61,65.93,59.56,53.26,45.8,39.57,33.74,28.56,23.86,19.8,16.33,13.55,11.2,8.944,7.256,5.923,4.841
1640,2016-01-23,77.58,75.14,69.05,61.62,53.72,47.59,40.7,35.52,29.0,24.44,20.46,16.4,13.31,10.77,8.96,7.494,6.044,4.999
1641,2016-01-24,82.88,77.36,69.2,61.21,53.42,48.57,41.22,35.97,29.57,25.1,20.56,17.34,14.15,11.39,9.195,7.539,5.95,4.86
1642,2016-01-25,85.01,79.75,73.25,63.48,57.55,49.71,42.67,36.11,30.15,25.91,21.5,17.11,14.32,11.63,9.362,7.576,6.202,5.019
1643,2016-01-26,86.62,80.01,73.94,67.14,58.31,51.58,44.18,37.02,30.71,25.83,21.51,17.36,14.56,11.45,9.272,7.462,6.16,4.938
1644,2016-01-27,86.16,80.47,73.98,63.77,57.83,50.68,43.66,37.3,30.68,25.65,20.78,17.18,14.12,11.58,9.267,7.566,6.222,4.91
1645,2016-01-28,85.04,79.84,71.85,65.46,56.58,49.61,42.96,35.66,30.01,25.16,20.49,17.32,14.08,11.45,9.213,7.48,6.051,4.942
1646,2016-01-29,82.19,77.82,72.3,64.41,57.22,49.6,42.76,36.36,30.69,25.32,20.53,17.3,13.87,11.52,9.292,7.343,6.049,4.929
1647,2016-01-30,85.32,80.97,73.49,66.36,58.03,51.14,44.14,37.64,30.81,25.4,20.96,17.06,14.31,11.44,9.305,7.569,6.125,4.953
1648,2016-01-31,82.19,78.62,71.69,65.18,57.38,50.3,42.4,35.67,29.87,25.62,20.85,17.35,14.29,11.55,9.115,7.532,6.086,4.899
1649,2016-02-01,80.06,76.41,70.68,63.46,56.13,48.5,41.58,35.95,30.41,25.49,20.76,17.25,13.93,11.37,9.013,7.54,6.041,4.923
1650,2016-02-02,80.74,77.82,70.49,63.93,56.56,49.02,42.28,36.24,30.28,25.27,20.85,17.22,13.88,11.5,9.274,7.572,6.132,4.976
1651,2016-02-03,88.57,80.93,74.5,65.99,59.25,50.35,42.58,37.02,31.21,26.02,21.92,17.75,14.28,11.66,9.412,7.515,6.13,5.028
1652,2016-02-04,79.36,76.57,70.8,62.13,54.66,49.11,42.0,36.25,30.23,25.24,20.89,17.21,14.03,11.33,9.369,7.524,6.034,4.946
1653,2016-02-05,77.28,75.63,70.07,59.57,53.91,47.14,40.76,34.52,29.4,24.58,20.57,16.92,13.74,11.18,9.065,7.483,5.867,4.873
1654,2016-02-06,77.94,73.9,67.88,59.32,53.68,47.48,41.59,35.17,29.27,24.7,20.36,16.68,13.88,11.24,9.195,7.422,5.937,4.879
1655,2016-02-07,76.64,71.66,65.28,59.34,53.72,47.28,41.63,35.32,29.87,24.71,20.37,16.69,13.68,11.46,9.204,7.403,6.07,4.872
1656,2016-02-08,76.67,74.32,67.04,59.93,53.76,48.72,41.72,35.11,29.65,24.78,20.1,17.02,13.93,11.38,9.088,7.364,6.09,4.855
1657,2016-02-09,78.95,74.37,68.7,61.41,54.59,47.66,40.95,35.42,30.33,25.22,20.28,16.92,13.8,11.28,9.498,7.56,6.033,4.909
1658,2016-02-10,79.63,74.36,69.25,61.83,54.99,49.27,42.63,35.82,29.81,24.61,20.25,16.9,14.09,11.33,9.118,7.393,6.071,4.999
1659,2016-02-11,82.87,79.08,72.23,62.04,56.58,49.71,43.13,36.9,31.0,25.74,20.43,17.08,14.1,11.41,9.615,7.654,6.113,5.005
1660,2016-02-12,81.5,74.86,70.29,63.52,55.36,47.72,42.19,36.06,30.07,25.62,20.74,16.94,14.06,11.51,9.316,7.702,6.066,4.907
1661,2016-02-13,79.46,73.34,67.01,61.29,54.99,48.39,41.73,35.22,29.68,24.83,20.84,16.8,13.88,11.2,9.149,7.451,6.006,4.88
1662,2016-02-14,78.78,73.94,68.43,60.57,55.53,48.0,41.75,35.32,30.03,25.22,20.61,17.27,14.01,11.45,9.248,7.389,6.111,4.788
1663,2016-02-15,78.96,75.13,69.24,60.94,53.66,48.38,41.33,35.03,29.3,24.8,20.36,16.76,13.81,11.32,9.187,7.378,6.014,4.865
1664,2016-02-16,77.6,73.45,67.62,59.86,54.56,47.0,41.03,34.53,29.06,24.23,20.53,16.64,13.58,11.24,9.023,7.407,6.075,4.849
1665,2016-02-17,78.28,74.48,70.02,61.85,54.44,47.58,41.47,35.72,30.11,24.38,20.49,16.73,13.71,11.21,9.097,7.371,6.126,4.836
1666,2016-02-18,79.6,73.57,66.46,61.82,54.65,48.73,41.72,34.81,29.33,24.58,20.7,16.76,13.87,11.01,9.175,7.426,5.979,4.804
1667,2016-02-19,79.87,75.87,69.39,62.56,55.52,48.81,40.98,36.18,29.61,25.43,20.86,16.85,13.79,11.29,9.098,7.411,6.063,4.86
1668,2016-02-20,82.16,75.63,69.21,62.62,55.46,48.76,41.72,35.96,30.38,25.13,21.09,17.08,13.85,11.26,9.28,7.42,6.192,4.882
1669,2016-02-21,82.15,78.88,70.39,63.15,55.32,48.65,42.12,36.36,30.51,25.68,20.68,17.25,13.91,11.42,9.277,7.55,6.189,4.996
1670,2016-02-22,83.23,78.5,72.2,65.18,56.47,49.06,42.87,37.19,30.42,25.69,20.92,17.03,14.16,11.53,9.386,7.774,6.059,5.011
1671,2016-02-23,85.22,79.68,72.89,64.58,56.83,50.28,42.87,35.98,30.69,25.58,20.91,17.34,14.06,11.5,9.303,7.657,6.185,4.869
1672,2016-02-24,86.6,80.24,74.29,66.77,59.44,51.11,44.62,36.32,30.99,25.38,21.2,17.55,14.12,11.48,9.378,7.565,6.075,4.986
1673,2016-02-25,87.41,81.21,74.49,67.89,58.19,50.32,43.52,36.94,31.29,25.95,21.18,17.51,14.2,11.39,9.323,7.596,6.178,5.024
1674,2016-02-26,86.76,84.07,74.37,65.3,57.99,52.2,44.17,36.75,30.38,25.41,21.52,17.61,14.48,11.87,9.276,7.555,5.936,4.977
1675,2016-02-27,83.68,77.44,74.19,65.04,58.22,48.82,41.99,35.93,30.04,25.6,21.0,17.17,13.9,11.38,9.336,7.431,6.068,4.996
1676,2016-02-28,78.18,74.39,69.12,61.43,56.22,48.78,42.49,35.8,30.5,25.25,20.61,16.78,14.01,11.3,9.184,7.588,6.088,4.893
1677,2016-02-29,79.45,75.75,69.34,63.18,54.39,47.86,40.95,35.6,30.19,25.18,20.84,16.86,13.63,11.34,9.277,7.478,6.13,4.961
1678,2016-03-01,85.51,76.72,70.2,63.68,56.59,49.58,42.45,35.46,30.25,25.49,20.94,16.96,13.82,11.37,9.342,7.626,6.146,5.05
1679,2016-03-02,84.93,79.06,73.3,66.58,57.86,50.1,43.25,37.5,31.05,25.71,21.61,17.29,14.15,11.4,9.361,7.661,6.157,4.88
1680,2016-03-03,85.95,81.04,74.12,66.35,59.09,51.64,44.34,37.64,31.36,26.33,21.81,17.74,14.41,11.68,9.522,7.675,6.121,4.947
1681,2016-03-04,88.78,82.35,74.82,65.82,58.1,50.54,43.85,37.6,31.85,26.12,21.49,17.34,14.31,11.73,9.412,7.638,6.123,4.986
1682,2016-03-05,84.69,79.66,73.19,66.64,57.5,51.61,44.07,37.71,31.09,25.93,21.31,17.47,14.34,11.72,9.327,7.696,6.34,5.014
1683,2016-03-06,81.26,77.78,71.11,63.24,57.35,49.8,42.84,36.3,30.45,24.99,20.98,17.35,14.09,11.56,9.412,7.652,6.118,5.031
1684,2016-03-07,80.64,75.97,68.18,61.32,56.08,48.71,42.47,35.58,29.92,25.08,20.65,16.85,14.08,11.41,9.145,7.358,6.046,4.96
1685,2016-03-08,81.19,74.82,68.06,60.67,54.39,48.32,41.93,35.25,30.17,24.84,20.24,16.75,13.95,10.99,9.09,7.494,6.002,4.899
1686,2016-03-09,82.56,77.37,71.49,63.28,56.31,48.14,42.41,35.76,30.55,25.11,20.84,17.26,13.82,11.42,9.358,7.611,6.084,4.905
1687,2016-03-10,83.96,80.35,72.94,65.17,57.6,49.6,43.7,36.93,31.37,26.06,21.06,17.58,14.2,11.5,9.337,7.617,6.218,4.991
1688,2016-03-11,84.77,80.84,73.5,65.69,58.0,50.76,42.62,36.74,31.1,25.22,21.05,16.87,14.29,11.6,9.387,7.681,6.176,5.003
1689,2016-03-12,83.68,77.43,73.72,64.57,57.68,50.11,43.79,36.03,30.19,25.23,20.74,17.15,13.92,11.5,9.241,7.643,6.074,4.844
1690,2016-03-13,82.55,78.77,71.99,65.76,57.29,49.04,42.43,36.34,30.77,25.22,20.98,17.11,14.12,11.27,9.252,7.499,6.078,4.955
1691,2016-03-14,84.39,78.01,70.8,63.19,55.86,49.01,42.87,36.39,30.08,25.1,20.76,16.98,14.14,11.16,9.373,7.468,5.957,4.983
1692,2016-03-15,79.07,76.05,69.78,62.14,55.81,47.31,41.83,35.76,29.5,24.6,20.34,16.95,13.79,11.27,9.358,7.397,5.927,4.881
1693,2016-03-16,81.59,79.06,71.61,62.58,55.9,48.84,41.99,35.28,29.65,24.57,20.28,16.77,13.93,11.16,9.166,7.291,5.864,4.913
1694,2016-03-17,79.84,75.82,69.72,62.74,54.88,47.76,41.12,35.44,30.11,24.81,19.89,16.44,13.27,10.99,8.999,7.426,6.126,4.77
1695,2016-03-18,83.98,78.22,71.81,63.61,57.53,49.22,41.39,35.84,29.81,25.23,20.8,16.82,13.89,11.35,9.208,7.526,6.118,4.898
1696,2016-03-19,85.49,78.52,70.03,63.37,56.09,50.14,43.43,35.67,29.47,24.39,20.35,16.66,13.92,11.27,9.247,7.544,5.956,4.935
1697,2016-03-20,83.18,78.39,71.72,63.98,56.53,49.09,41.62,35.46,30.36,25.73,20.94,16.82,13.87,11.25,8.999,7.453,6.068,4.933
1698,2016-03-21,84.29,79.01,72.75,65.62,58.1,51.2,43.24,35.59,30.53,24.9,20.66,17.0,13.89,11.44,9.059,7.438,6.156,4.972
1699,2016-03-22,84.65,79.37,74.98,64.88,56.86,48.25,42.53,35.98,30.79,25.41,21.02,17.13,13.78,11.24,9.153,7.575,6.072,4.909
1700,2016-03-23,84.68,77.48,71.27,64.72,57.77,50.12,42.3,36.16,29.96,24.99,20.58,17.07,13.99,11.45,9.141,7.396,6.018,4.889
1701,2016-03-24,81.0,77.26,70.45,63.55,55.69,48.31,42.24,35.93,29.77,25.01,20.77,16.69,13.97,11.18,9.013,7.246,5.972,4.738
1702,2016-03-25,77.05,75.89,68.37,59.76,53.85,47.79,39.73,35.01,29.8,24.54,20.54,16.72,13.71,11.21,9.265,7.472,5.948,4.824
1703,2016-03-26,76.06,73.56,66.77,58.93,53.21,46.73,39.98,34.79,28.98,24.14,20.49,16.82,13.7,11.15,9.117,7.352,5.968,4.766
1704,2016-03-27,79.63,74.34,68.92,62.44,55.08,48.45,41.17,35.36,29.74,24.27,20.25,16.72,13.86,11.42,9.067,7.377,5.99,4.911
1705,2016-03-28,79.12,76.2,71.4,64.3,56.82,50.52,42.03,35.21,29.88,25.37,20.76,17.12,14.1,11.42,9.354,7.372,6.008,4.929
1706,2016-03-29,83.85,79.61,71.73,64.87,56.22,50.45,43.21,36.63,30.52,25.3,21.36,17.33,14.16,11.27,9.196,7.553,6.12,4.861
1707,2016-03-30,80.06,77.47,70.7,62.9,56.89,49.65,42.49,35.5,30.48,25.04,20.63,17.24,14.1,11.59,9.274,7.602,6.283,5.02
1708,2016-03-31,82.73,78.11,70.43,63.06,54.69,49.88,43.81,36.11,30.2,25.12,20.72,17.39,14.25,11.68,9.273,7.669,6.059,4.943
1709,2016-04-01,80.9,78.11,70.94,64.61,58.06,48.94,43.09,36.85,30.56,25.48,21.07,17.45,14.35,11.65,9.254,7.617,6.117,4.905
1710,2016-04-02,82.33,77.36,70.57,64.73,57.79,50.89,43.69,37.04,31.23,25.91,21.05,17.5,14.47,11.84,9.514,7.696,6.306,5.059
1711,2016-04-03,82.76,81.65,73.11,65.18,57.22,49.66,42.86,36.4,30.75,25.82,21.1,17.53,14.02,11.56,9.549,7.613,6.16,5.046
1712,2016-04-04,84.47,80.44,73.62,64.81,57.46,50.85,44.27,36.3,31.28,25.76,21.2,17.36,14.47,11.52,9.406,7.565,6.107,4.93
1713,2016-04-05,85.97,80.33,72.84,65.57,58.66,50.78,42.94,37.02,31.24,25.7,21.74,17.48,14.31,11.44,9.406,7.71,6.129,4.909
1714,2016-04-06,82.77,78.6,73.3,65.82,58.81,50.67,44.21,36.42,30.72,25.8,20.98,17.48,14.57,11.85,9.227,7.619,6.124,4.98
1715,2016-04-07,82.73,79.05,73.85,66.11,57.02,50.11,43.47,36.83,30.71,25.58,21.26,17.27,14.29,11.53,9.358,7.628,6.117,4.93
1716,2016-04-08,89.76,81.67,71.48,63.43,55.71,50.92,43.39,36.76,29.92,25.24,21.07,17.38,14.05,11.41,9.295,7.484,6.148,4.824
1717,2016-04-09,87.63,79.81,73.3,66.56,58.47,51.28,43.41,36.58,30.73,25.78,21.21,17.55,14.18,11.44,9.276,7.506,6.103,4.852
1718,2016-04-10,85.98,80.59,73.86,66.36,57.47,49.61,42.32,36.09,30.76,25.29,21.43,17.15,14.16,11.57,9.269,7.477,6.172,4.957
1719,2016-04-11,82.72,77.44,70.69,64.42,56.37,49.61,42.71,35.9,29.89,25.15,20.96,17.17,13.92,11.39,9.14,7.424,6.133,4.839
1720,2016-04-12,82.96,77.94,70.3,62.46,56.0,49.62,42.72,35.4,29.89,25.32,20.73,17.24,14.04,11.32,9.206,7.401,5.958,4.894
1721,2016-04-13,83.33,77.99,71.51,63.3,55.51,47.92,41.44,35.43,29.93,24.63,20.35,16.95,13.64,11.29,9.149,7.424,5.974,4.917
1722,2016-04-14,81.59,75.43,70.11,61.1,52.32,46.37,41.54,34.37,28.47,23.85,20.04,16.53,13.46,11.09,8.865,7.22,5.877,4.775
1723,2016-04-15,81.68,76.29,70.98,61.93,55.41,48.99,41.26,34.93,29.98,24.36,20.19,16.28,13.38,11.04,8.804,7.485,5.94,4.705
1724,2016-04-16,80.27,76.33,68.75,62.97,55.93,48.04,41.2,35.1,29.26,24.68,20.33,16.53,13.63,11.01,8.94,7.348,5.941,4.941
1725,2016-04-17,85.68,79.98,71.58,62.62,55.53,48.77,42.52,35.63,29.9,24.87,20.62,16.71,13.6,11.18,9.151,7.492,5.958,4.923
1726,2016-04-18,85.97,81.26,72.72,64.87,57.77,49.6,42.24,36.71,30.87,25.0,20.62,16.75,14.03,11.34,9.271,7.371,5.981,4.851
1727,2016-04-19,87.91,81.61,75.59,65.73,56.81,49.25,43.28,36.05,29.9,24.98,20.75,17.41,14.06,11.43,9.115,7.226,6.009,4.878
1728,2016-04-20,86.22,80.77,72.48,65.81,57.4,50.28,42.65,35.84,29.83,24.65,20.52,16.89,13.88,11.5,9.096,7.457,6.054,4.955
1729,2016-04-21,84.14,78.82,70.1,64.21,56.4,48.49,41.61,35.71,29.97,25.22,20.36,16.78,13.82,11.04,9.114,7.264,5.988,4.817
1730,2016-04-22,76.9,74.83,69.11,61.22,55.41,47.7,40.63,35.47,29.08,24.13,20.16,16.65,13.64,11.29,9.085,7.239,5.944,4.711
1731,2016-04-23,83.17,75.5,69.99,61.09,53.08,49.15,42.06,34.99,28.87,24.43,20.21,16.7,13.78,11.09,9.015,7.259,6.0,4.924
1732,2016-04-24,81.92,75.56,68.83,62.1,55.25,48.58,42.07,35.51,30.03,24.89,20.39,17.14,13.77,11.42,8.879,7.41,5.864,4.896
1733,2016-04-25,80.22,74.74,68.35,61.0,55.11,47.83,41.39,35.19,29.71,24.65,20.91,16.89,13.85,11.41,9.086,7.379,5.94,4.868
1734,2016-04-26,81.74,78.54,70.97,63.05,56.48,48.83,41.67,34.8,30.31,24.76,20.53,16.87,13.91,11.32,9.148,7.441,6.018,5.03
1735,2016-04-27,81.61,77.61,74.05,64.38,57.25,48.98,42.52,35.69,30.39,25.64,20.24,17.17,14.04,11.46,9.2,7.468,5.998,4.886
1736,2016-04-28,82.99,78.19,71.81,64.1,57.22,49.29,42.24,35.97,30.68,25.64,21.06,17.36,13.89,11.56,9.385,7.64,6.09,4.98
1737,2016-04-29,83.61,75.37,70.12,64.38,56.91,50.43,43.57,36.63,30.81,25.85,20.97,17.53,14.08,11.54,9.354,7.81,6.172,4.931
1738,2016-04-30,84.75,81.48,72.35,65.09,58.31,51.42,44.12,36.28,30.55,25.4,21.16,17.32,14.34,11.6,9.318,7.655,6.022,5.053
1739,2016-05-01,84.94,80.53,72.07,63.71,58.43,50.03,42.66,36.77,30.7,25.37,20.97,17.14,14.11,11.44,9.439,7.54,6.143,4.999
1740,2016-05-02,82.36,79.28,72.65,64.41,57.52,50.48,43.57,35.72,29.81,25.96,20.75,17.03,14.05,11.45,9.399,7.539,5.996,5.009
1741,2016-05-03,81.43,76.02,70.68,63.92,55.5,48.87,42.45,35.73,29.79,25.17,20.72,16.94,13.93,11.28,9.294,7.383,6.097,4.94
1742,2016-05-04,83.95,77.89,72.17,64.93,57.3,49.35,42.2,35.85,29.99,25.25,21.03,17.06,13.94,11.49,9.388,7.653,6.07,4.924
1743,2016-05-05,85.87,79.3,71.41,64.23,58.29,50.58,43.47,36.25,30.22,25.22,20.82,17.36,14.17,11.61,9.24,7.472,6.046,4.965
1744,2016-05-06,84.29,77.66,70.22,63.19,56.46,49.65,42.98,35.77,30.53,25.67,20.77,17.08,14.13,11.27,9.15,7.343,6.068,4.925
1745,2016-05-07,82.04,77.45,70.72,63.15,55.92,49.49,42.26,35.67,29.7,24.52,20.57,16.85,13.89,11.29,9.412,7.538,5.953,5.064
1746,2016-05-08,80.88,76.87,69.17,61.78,54.47,47.13,41.04,34.84,29.89,24.61,19.81,16.58,13.7,11.09,9.052,7.337,5.967,4.876
1747,2016-05-09,82.05,73.79,70.33,62.44,55.76,49.44,41.64,36.01,29.45,24.6,20.56,16.62,13.46,11.02,8.868,7.21,5.848,4.842
1748,2016-05-10,84.0,81.61,73.93,63.91,55.91,48.37,42.68,35.71,30.41,25.05,20.63,16.67,13.84,11.23,9.03,7.25,6.016,4.917
1749,2016-05-11,84.86,81.08,73.55,66.22,58.44,50.01,42.84,36.08,30.82,25.53,20.66,16.89,13.85,11.38,9.282,7.41,6.165,4.95
1750,2016-05-12,88.63,79.67,73.93,67.39,57.42,50.42,42.6,36.43,30.95,25.26,20.82,17.51,13.77,11.19,9.2,7.472,6.065,4.9
1751,2016-05-13,86.69,85.17,77.03,67.54,58.6,51.0,43.99,37.22,30.96,25.33,20.99,17.35,13.95,11.35,9.263,7.542,6.153,4.741
1752,2016-05-14,94.14,84.27,76.6,67.33,59.54,52.23,44.37,37.06,31.05,25.59,21.42,17.18,14.11,11.4,9.443,7.586,6.195,4.882
1753,2016-05-15,89.27,84.08,75.86,68.18,60.78,52.05,43.57,37.18,30.93,25.68,20.66,17.43,13.85,11.37,9.141,7.456,6.087,4.877
1754,2016-05-16,91.96,85.22,73.83,67.33,60.15,52.58,44.21,37.39,31.25,25.75,21.26,17.34,14.11,11.3,9.221,7.561,5.976,4.809
1755,2016-05-17,88.74,84.32,74.95,66.2,58.43,50.66,43.56,36.32,30.6,24.8,20.97,16.85,13.92,11.31,9.161,7.33,6.021,4.907
1756,2016-05-18,87.78,82.47,74.31,66.77,58.42,50.33,43.29,35.82,30.35,24.87,20.86,17.01,13.65,11.28,8.92,7.42,6.008,4.769
1757,2016-05-19,85.92,80.56,73.96,64.66,57.19,49.03,42.58,35.85,29.76,24.48,20.35,17.0,13.92,11.12,9.174,7.408,6.073,4.887
1758,2016-05-20,86.13,80.3,70.8,62.75,54.82,49.12,41.1,34.69,29.57,24.51,20.2,16.73,13.8,10.97,8.964,7.195,5.796,4.707
1759,2016-05-21,80.79,77.72,69.46,61.93,55.21,48.26,41.55,35.8,29.84,24.71,20.46,16.28,13.4,11.17,9.036,7.428,6.145,4.844
1760,2016-05-22,83.73,79.04,72.2,64.98,56.64,49.4,42.68,36.36,30.48,25.11,20.86,17.14,13.73,11.08,9.18,7.473,6.16,4.901
1761,2016-05-23,85.55,81.28,73.53,64.67,56.63,50.15,43.75,36.36,31.12,25.77,21.17,17.14,13.61,11.36,9.156,7.603,6.058,4.912
1762,2016-05-24,87.66,81.09,75.1,67.31,58.95,51.9,43.58,36.77,30.8,25.34,20.82,17.41,14.2,11.61,9.408,7.475,6.015,4.907
1763,2016-05-25,84.99,83.43,72.68,67.47,58.06,50.63,43.13,37.16,30.67,25.87,21.3,17.18,14.3,11.51,9.492,7.754,6.109,4.916
1764,2016-05-26,88.2,81.46,75.4,67.64,59.15,50.44,44.12,37.08,31.04,25.96,21.37,17.28,14.21,11.46,9.419,7.761,6.163,4.974
1765,2016-05-27,85.09,82.6,74.99,67.43,59.03,51.04,43.66,36.39,30.87,25.44,20.91,17.71,14.0,11.41,9.544,7.564,6.208,4.97
1766,2016-05-28,89.9,83.62,73.81,67.36,57.41,50.85,43.91,37.56,31.15,25.44,20.93,16.99,13.85,11.7,9.478,7.663,6.102,4.984
1767,2016-05-29,90.01,82.81,74.8,66.56,58.57,50.16,43.8,36.21,30.74,25.52,21.18,17.42,14.2,11.64,9.373,7.61,6.14,4.949
1768,2016-05-30,82.98,79.75,75.23,65.45,58.56,50.42,43.14,35.9,30.33,25.43,21.17,17.33,14.05,11.55,9.386,7.571,6.093,5.068
1769,2016-05-31,87.83,81.78,73.95,67.23,57.56,50.55,43.55,37.09,31.33,26.17,20.98,17.34,14.24,11.3,9.297,7.549,6.054,4.939
1770,2016-06-01,88.99,81.99,75.43,68.85,59.37,52.09,44.29,37.58,31.08,26.12,21.13,17.6,14.28,11.62,9.494,7.469,6.113,4.982
1771,2016-06-02,90.83,85.3,75.94,69.26,60.94,52.58,44.38,38.31,31.77,26.51,21.19,17.47,14.25,11.73,9.618,7.783,6.137,5.04
1772,2016-06-03,94.42,88.06,80.43,70.3,61.16,51.85,45.8,38.35,31.91,26.71,21.72,17.66,14.65,11.71,9.565,7.798,6.265,5.008
1773,2016-06-04,95.86,89.03,81.53,71.41,62.1,53.61,46.22,38.56,32.34,26.72,21.8,18.01,14.43,11.81,9.259,7.75,6.235,5.027
1774,2016-06-05,94.4,86.08,78.18,69.07,60.98,52.52,45.12,37.76,31.45,26.18,22.01,17.91,14.22,11.65,9.578,7.593,6.155,4.958
1775,2016-06-06,89.4,86.03,74.79,67.77,58.2,52.34,44.57,37.27,31.14,25.51,21.24,17.29,14.36,11.76,9.318,7.602,6.197,5.003
1776,2016-06-07,89.84,84.75,77.18,68.31,60.18,52.25,45.24,36.8,31.72,25.65,21.42,17.48,14.32,11.53,9.418,7.589,6.12,5.096
1777,2016-06-08,91.19,84.74,78.31,70.95,60.23,52.3,44.84,37.79,30.79,26.02,21.32,17.49,14.14,11.53,9.362,7.69,6.198,5.062
1778,2016-06-09,95.23,86.41,78.29,69.17,60.89,53.17,45.14,38.19,31.11,26.06,21.48,17.52,14.19,11.44,9.342,7.685,6.077,4.962
1779,2016-06-10,95.2,88.65,78.97,69.54,62.25,53.82,44.91,37.81,31.33,26.09,21.36,17.69,14.46,11.83,9.299,7.646,6.134,5.047
1780,2016-06-11,96.77,91.18,80.0,70.56,61.22,51.05,43.59,37.44,31.45,25.86,21.61,17.36,14.12,11.83,9.28,7.544,6.073,5.02
1781,2016-06-12,93.56,88.28,80.94,68.8,61.92,52.01,44.2,36.72,31.25,25.98,21.15,17.43,14.38,11.85,9.625,7.646,6.081,4.94
1782,2016-06-13,93.14,86.75,76.97,69.06,59.1,51.01,43.76,37.23,30.76,25.57,20.97,17.5,14.31,11.58,9.345,7.569,6.15,4.954
1783,2016-06-14,87.15,82.23,72.06,64.89,58.31,50.4,42.88,36.48,29.73,24.71,20.51,17.03,14.07,11.54,9.234,7.419,6.077,4.89
1784,2016-06-15,84.32,80.13,71.49,62.61,56.18,50.44,43.16,36.39,29.64,24.56,20.1,16.66,13.76,11.18,9.001,7.38,5.825,4.85
1785,2016-06-16,85.45,78.71,71.22,65.46,57.43,49.9,42.52,35.68,29.16,24.59,20.38,17.23,13.81,11.11,9.192,7.36,6.033,4.853
1786,2016-06-17,82.16,76.26,70.81,63.9,56.48,48.36,41.96,35.71,29.37,24.48,20.51,17.04,14.06,11.3,9.217,7.363,5.931,4.81
1787,2016-06-18,82.93,77.28,70.08,63.11,56.22,48.44,41.68,35.6,30.0,25.25,20.45,16.66,13.76,11.14,9.168,7.318,5.94,4.807
1788,2016-06-19,83.53,76.6,68.94,63.36,56.85,49.12,42.27,35.45,30.41,25.42,20.74,17.14,13.91,11.45,9.365,7.518,6.128,4.851
1789,2016-06-20,85.0,78.91,71.45,63.13,55.16,49.42,43.01,36.49,30.09,24.96,20.89,17.39,14.24,11.38,9.258,7.594,6.15,4.965
1790,2016-06-21,85.75,79.3,71.49,65.0,59.14,50.57,43.42,37.01,30.71,26.06,21.35,17.35,14.34,11.61,9.351,7.434,6.251,4.935
1791,2016-06-22,85.19,79.89,73.56,64.92,58.19,50.76,43.36,36.93,31.88,25.83,21.77,17.94,14.61,11.64,9.462,7.639,6.172,5.06
1792,2016-06-23,83.93,77.93,71.67,64.71,57.98,50.07,42.87,36.17,30.33,25.13,20.7,17.05,13.94,11.42,9.437,7.415,6.111,4.858
1793,2016-06-24,86.39,79.23,71.93,63.78,56.77,48.91,42.41,35.39,29.82,25.14,20.7,17.24,14.07,11.2,9.237,7.372,6.024,4.926
1794,2016-06-25,88.7,80.79,74.05,64.47,57.92,49.43,42.96,36.17,30.43,25.26,20.68,17.24,14.02,11.45,9.444,7.584,6.018,4.877
1795,2016-06-26,85.3,81.9,73.46,64.95,56.0,48.79,42.34,36.43,30.92,25.71,21.03,17.16,13.72,11.46,9.291,7.63,6.298,4.969
1796,2016-06-27,86.55,80.22,71.47,66.06,56.59,50.1,42.44,36.16,30.2,25.03,20.96,17.29,14.13,11.56,9.174,7.48,6.017,4.863
1797,2016-06-28,88.06,82.22,73.99,65.05,59.01,50.95,43.14,36.56,31.16,25.87,21.45,17.3,14.17,11.58,9.39,7.427,6.094,4.852
1798,2016-06-29,87.9,82.96,74.95,67.27,59.23,50.73,43.95,36.31,30.03,25.69,20.9,17.77,13.97,11.67,9.32,7.591,5.969,4.966
1799,2016-06-30,92.72,87.54,78.14,67.83,59.55,52.61,45.08,37.31,30.53,25.74,21.37,17.45,14.2,11.82,9.237,7.5,6.196,4.896
1800,2016-07-01,89.08,83.77,76.91,67.03,59.61,50.03,43.27,37.35,31.15,26.1,21.07,17.56,14.2,11.32,9.43,7.676,6.107,5.051
