date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-07-17,4.43GV,28.125555,27.880503,0.24505234,0.8712800060708438
2019-07-18,4.43GV,28.174444,27.827991,0.3464527,1.22967008885949
2019-07-19,4.43GV,28.223333,27.848862,0.37447166,1.3268158642657997
2019-07-20,4.43GV,28.272223,27.87538,0.39684296,1.4036496645333971
2019-07-21,4.43GV,28.321112,27.814823,0.5062885,1.7876718053282306
2019-07-22,4.43GV,28.369999,27.741344,0.6286545,2.215912949062293
2019-07-23,4.43GV,28.52,27.661617,0.8583832,3.0097586428238285
2019-07-24,4.43GV,28.46,27.82571,0.6342888,2.2287027696633177
2019-07-25,4.43GV,28.13,27.763971,0.36602783,1.3012010058704706
2019-07-26,4.43GV,28.55,27.740355,0.8096447,2.835883435140992
2019-07-27,4.43GV,28.369999,27.653044,0.7169552,2.5271597177634875
2019-07-28,4.43GV,27.88,27.514818,0.36518097,1.3098313494649332
2019-07-29,4.43GV,28.119999,27.569717,0.5502815,1.956904500569695
2019-07-30,4.43GV,27.99,27.660177,0.32982254,1.1783584958208349
2019-07-31,4.43GV,27.76,27.549181,0.21081924,0.7594353121273636
2019-08-01,4.43GV,27.53,27.38785,0.14215088,0.5163489842381507
2019-08-02,4.43GV,27.99,27.65679,0.33321,1.190460858091557
2019-08-03,4.43GV,28.82,27.886482,0.93351746,3.2391306937534003
2019-08-04,4.43GV,29.11,27.944647,1.1653538,4.003276367538146
2019-08-05,4.43GV,29.058275,28.108648,0.9496269,3.268008563230292
2019-08-06,4.43GV,29.006552,27.852598,1.1539536,3.978251405020336
2019-08-07,4.43GV,28.954826,28.074007,0.8808193,3.042046634574974
2019-08-08,4.43GV,28.903103,28.137106,0.76599693,2.6502238749335967
2019-08-09,4.43GV,28.85138,28.077211,0.774168,2.68329636493259
2019-08-10,4.43GV,28.799654,27.994205,0.80544853,2.7967298909559664
2019-08-11,4.43GV,28.74793,28.015743,0.7321873,2.546921666021439
2019-08-12,4.43GV,28.696207,27.990807,0.70540047,2.458166216098462
2019-08-13,4.43GV,28.644482,27.938162,0.7063198,2.4658145934354057
2019-08-14,4.43GV,28.592758,27.874414,0.71834373,2.5123275280104385
2019-08-15,4.43GV,28.541035,27.917143,0.62389183,2.185946785164814
2019-08-16,4.43GV,28.48931,27.916801,0.57250786,2.0095533100799425
2019-08-17,4.43GV,28.437586,27.909748,0.52783775,1.856127156638878
2019-08-18,4.43GV,28.385862,27.854315,0.53154755,1.8725784681966249
2019-08-19,4.43GV,28.334137,27.822609,0.511528,1.8053417889758554
2019-08-20,4.43GV,28.282413,27.829565,0.45284843,1.6011661618828537
2019-08-21,4.43GV,28.23069,27.742245,0.48844528,1.7301925030531695
2019-08-22,4.43GV,28.178967,27.879725,0.29924202,1.0619339762421471
2019-08-23,4.43GV,28.127241,27.851454,0.27578735,0.980499126080109
2019-08-24,4.43GV,28.075518,27.810379,0.26513863,0.9443766250803263
2019-08-25,4.43GV,28.023792,27.812498,0.21129417,0.7539813747631621
2019-08-26,4.43GV,27.972069,27.720442,0.25162697,0.8995650993970851
2019-08-27,4.43GV,27.920345,27.615774,0.30457115,1.0908573958919552
2019-08-28,4.43GV,27.86862,27.531763,0.33685684,1.2087316954417722
2019-08-29,4.43GV,27.816896,27.67928,0.13761711,0.494724893231071
2019-08-30,4.43GV,27.765173,27.73795,0.027223587,0.09804940555186469
2019-08-31,4.43GV,27.713448,27.61472,0.09872818,0.35624647449371044
2019-09-01,4.43GV,27.661724,27.427147,0.23457718,0.8480208181781199
2019-09-02,4.43GV,27.61,27.417599,0.19240189,0.6968557831693516
2019-09-03,4.43GV,28.039999,27.493427,0.54657173,1.949257314195905
2019-09-04,4.43GV,28.06,27.574518,0.48548126,1.7301542104314025
2019-09-05,4.43GV,28.26,27.70927,0.55072975,1.9487959912472541
2019-09-06,4.43GV,27.99,27.752708,0.23729134,0.8477718399427155
2019-09-07,4.43GV,28.05,27.76725,0.28274918,1.0080184802708068
2019-09-08,4.43GV,27.71,28.003767,0.29376793,1.0601513489105878
2019-09-09,4.43GV,28.47,27.916464,0.55353546,1.944276342732938
2019-09-10,4.43GV,28.18,28.02413,0.15587044,0.553124329077604
2019-09-11,4.43GV,29.18,28.020185,1.1598148,3.9746909611546686
2019-09-12,4.43GV,29.24,28.1624,1.0776005,3.6853641845455054
2019-09-13,4.43GV,28.83,28.073673,0.7563267,2.6234015865991522
2019-09-14,4.43GV,28.16,28.007936,0.15206337,0.5399977648258089
2019-09-15,4.43GV,28.35,28.071077,0.27892303,0.9838554882358304
2019-09-16,4.43GV,28.55,28.00845,0.5415497,1.8968465747424814
2019-09-17,4.43GV,28.33,27.901278,0.42872238,1.5133158586175972
2019-09-18,4.43GV,28.06,27.833338,0.22666168,0.8077750764179992
2019-09-19,4.43GV,28.34,27.993643,0.34635735,1.2221501189703656
2019-09-20,4.43GV,28.36,28.05896,0.30104065,1.06149733051903
2019-09-21,4.43GV,28.8,28.162155,0.6378441,2.214736467327978
2019-09-22,4.43GV,28.31,28.082747,0.22725296,0.8027303585027226
2019-09-23,4.43GV,28.3,28.110962,0.18903732,0.6679764243614932
2019-09-24,4.43GV,28.8,28.089348,0.7106514,2.467539640732332
2019-09-25,4.43GV,28.626667,28.082384,0.5442829,1.901314298225193
2019-09-26,4.43GV,28.453333,28.23435,0.2189827,0.7696205477759669
2019-09-27,4.43GV,28.279999,28.298332,0.018333435,0.06482827386829744
2019-09-28,4.43GV,28.119999,28.141006,0.021007538,0.07470675191945617
2019-09-29,4.43GV,28.08,28.085846,0.0058460236,0.020819172277258123
2019-09-30,4.43GV,28.9,28.209515,0.690485,2.3892214869360147
2019-10-01,4.43GV,28.2,28.187563,0.01243782,0.044105745028617666
2019-10-02,4.43GV,28.47,28.16338,0.30661964,1.076992102424155
2019-10-03,4.43GV,27.86,28.193764,0.33376312,1.198001131538317
2019-10-04,4.43GV,28.39,28.187895,0.20210457,0.7118864840664163
2019-10-05,4.43GV,28.65,27.94697,0.70302963,2.453855643731504
2019-10-06,4.43GV,28.869999,28.037903,0.8320961,2.882217286591332
2019-10-07,4.43GV,27.869999,28.066448,0.19644928,0.7048772418875402
2019-10-08,4.43GV,28.09,28.066248,0.023752213,0.08455753789743503
2019-10-09,4.43GV,28.11,28.028835,0.08116531,0.28874177146340524
2019-10-10,4.43GV,28.4,27.88487,0.5151291,1.8138348460376745
2019-10-11,4.43GV,28.2,27.99782,0.20218086,0.7169533934639628
2019-10-12,4.43GV,28.48,28.278692,0.2013073,0.7068374297351638
2019-10-13,4.43GV,28.36,28.267372,0.09262848,0.3266166326177593
2019-10-14,4.43GV,28.18,28.214756,0.034755707,0.12333465724173837
2019-10-15,4.43GV,28.31,27.823519,0.4864807,1.7184059416033304
2019-10-16,4.43GV,28.19,27.82611,0.3638897,1.2908467091876623
2019-10-17,4.43GV,27.77,27.853115,0.083114624,0.29929644455659743
2019-10-18,4.43GV,28.46,27.980423,0.4795761,1.6850882862518894
2019-10-19,4.43GV,28.24,28.10408,0.13591957,0.4813016006531994
2019-10-20,4.43GV,28.279999,28.20498,0.07501793,0.26526850182209805
2019-10-21,4.43GV,28.46,28.132362,0.32763672,1.1512183038992212
2019-10-22,4.43GV,28.69,28.153845,0.5361557,1.8687894412798236
2019-10-23,4.43GV,28.03,28.105871,0.075870514,0.2706761043789879
2019-10-24,4.43GV,28.52,28.111076,0.4089241,1.4338152041364587
2019-10-25,4.43GV,28.26,28.005121,0.254879,0.9019072743752033
2019-10-26,4.43GV,28.119999,27.983126,0.13687325,0.48674697879899165
2019-10-27,4.43GV,27.56,27.988144,0.42814445,1.5534995038194381
2019-10-28,4.43GV,28.14,27.934383,0.205616,0.7306894163973966
2019-10-29,4.43GV,28.5,28.076614,0.42338562,1.4855635793585527
2018-08-19,4.88GV,22.927143,22.712776,0.21436691,0.934991821421304
2018-08-20,4.88GV,22.929049,22.70976,0.21928787,0.9563758040332156
2018-08-21,4.88GV,22.930952,22.570013,0.36093903,1.5740254689092206
2018-08-22,4.88GV,22.932858,22.740963,0.19189453,0.8367667707246739
2018-08-23,4.88GV,22.934761,22.774536,0.16022491,0.698611658608066
2018-08-24,4.88GV,22.936666,22.808146,0.12852097,0.5603297481775894
2018-08-25,4.88GV,22.938572,22.683887,0.25468445,1.1102890320293208
2018-08-26,4.88GV,22.940475,22.506569,0.43390656,1.8914453445361827
2018-08-27,4.88GV,22.94238,22.374315,0.56806564,2.4760535781314497
2018-08-28,4.88GV,22.944286,22.656837,0.28744888,1.252812481139979
2018-08-29,4.88GV,22.94619,22.677841,0.2683487,1.1694695077774562
2018-08-30,4.88GV,22.948095,22.748121,0.19997406,0.8714189881801893
2018-08-31,4.88GV,22.95,22.774147,0.17585373,0.7662471607932243
2018-09-01,4.88GV,22.94,22.713627,0.22637367,0.986807616456976
2018-09-02,4.88GV,22.74,22.857132,0.11713219,0.5150931753236726
2018-09-03,4.88GV,23.11,22.861322,0.2486782,1.0760631797044244
2018-09-04,4.88GV,23.2,22.895193,0.30480766,1.3138260902593517
2018-09-05,4.88GV,22.94,22.805096,0.13490486,0.5880769760659347
2018-09-06,4.88GV,23.02,22.86973,0.15027046,0.6527821852646964
2018-09-07,4.88GV,23.05,22.86728,0.18272018,0.7927123226641516
2018-09-08,4.88GV,23.02,22.770004,0.24999619,1.0859955705101703
2018-09-09,4.88GV,22.9,22.789846,0.1101532,0.48101834094815216
2018-09-10,4.88GV,22.7,22.75435,0.0543499,0.2394268610806617
2018-09-11,4.88GV,22.7,22.679564,0.02043724,0.09003189389293875
2018-09-12,4.88GV,22.87,22.466686,0.4033146,1.7635092945087125
2018-09-13,4.88GV,22.56,22.566088,0.006088257,0.02698695469886253
2018-09-14,4.88GV,22.8,22.605652,0.19434738,0.8524008249785047
2018-09-15,4.88GV,23.09,22.596632,0.49336815,2.1367178239209106
2018-09-16,4.88GV,22.78,22.79899,0.018989563,0.08336067785728227
2018-09-17,4.88GV,23.05,22.842632,0.20736694,0.8996396972801788
2018-09-18,4.88GV,22.61,22.791561,0.18156052,0.8030097808767763
2018-09-19,4.88GV,22.81,22.808445,0.0015544891,0.006814945954133825
2018-09-20,4.88GV,23.02,22.7345,0.28549957,1.2402240098897102
2018-09-21,4.88GV,22.86,22.794907,0.065093994,0.28475062293370573
2018-09-22,4.88GV,22.44,22.801666,0.36166573,1.6117010565980194
2018-09-23,4.88GV,22.26,22.54244,0.2824402,1.2688238213960816
2018-09-24,4.88GV,22.52,22.37017,0.14982986,0.6653191006055239
2018-09-25,4.88GV,22.6,22.49416,0.10584068,0.4683215982163421
2018-09-26,4.88GV,22.56,22.611416,0.051416397,0.22790956698535003
2018-09-27,4.88GV,22.42,22.60957,0.18956947,0.845537344431346
2018-09-28,4.88GV,22.49,22.672832,0.18283272,0.812951177217454
2018-09-29,4.88GV,23.039999,22.748566,0.29143333,1.2649016792367624
2018-09-30,4.88GV,22.48,22.710005,0.23000526,1.0231551110580914
2018-10-01,4.88GV,22.91,22.77308,0.13691902,0.5976386840609759
2018-10-02,4.88GV,22.75,22.700565,0.049434662,0.2172952169900412
2018-10-03,4.88GV,22.75,22.718063,0.031936646,0.140380859375
2018-10-04,4.88GV,22.49,22.763323,0.27332306,1.215309301305707
2018-10-05,4.88GV,22.78,22.706217,0.073783875,0.32389759564394405
2018-10-06,4.88GV,23.12,22.805462,0.31453896,1.3604625617258665
2018-10-07,4.88GV,22.42,22.80934,0.38933945,1.7365720147037693
2018-10-08,4.88GV,22.431034,22.53411,0.10307503,0.45951973083730185
2018-10-09,4.88GV,22.442068,22.553669,0.111600876,0.4972842759291582
2018-10-10,4.88GV,22.453104,22.587925,0.13482094,0.6004556786236505
2018-10-11,4.88GV,22.464138,22.575953,0.1118145,0.49774666958971026
2018-10-12,4.88GV,22.475172,22.633059,0.1578865,0.7024929768099581
2018-10-13,4.88GV,22.486206,22.64041,0.15420341,0.6857689311481105
2018-10-14,4.88GV,22.497242,22.47756,0.01968193,0.08748597079075822
2018-10-15,4.88GV,22.508276,22.470158,0.038118362,0.16935265255741994
2018-10-16,4.88GV,22.51931,22.510355,0.008955002,0.03976588018027876
2018-10-17,4.88GV,22.530344,22.546429,0.016084671,0.0713911470406198
2018-10-18,4.88GV,22.54138,22.60857,0.06719017,0.29807478735083887
2018-10-19,4.88GV,22.552414,22.612642,0.060228348,0.267059428482505
2018-10-20,4.88GV,22.563448,22.583767,0.020318985,0.09005265963044849
2018-10-21,4.88GV,22.574482,22.499388,0.07509422,0.3326509248001568
2018-10-22,4.88GV,22.585518,22.472721,0.11279678,0.4994208413997228
2018-10-23,4.88GV,22.596552,22.52919,0.06736183,0.29810668449606365
2018-10-24,4.88GV,22.607586,22.6178,0.010213852,0.045178870361193044
2018-10-25,4.88GV,22.61862,22.616667,0.001953125,0.008635031699589272
2018-10-26,4.88GV,22.629656,22.65853,0.028873444,0.12759117421050115
2018-10-27,4.88GV,22.64069,22.614096,0.026594162,0.11746180069454354
2018-10-28,4.88GV,22.651724,22.67813,0.026405334,0.11657097108317453
2018-10-29,4.88GV,22.662758,22.699121,0.0363636,0.160455324490911
2018-10-30,4.88GV,22.673794,22.7058,0.03200531,0.1411555135023913
2018-10-31,4.88GV,22.684828,22.666718,0.018110275,0.07983430786681972
2018-11-01,4.88GV,22.695862,22.669495,0.026367188,0.11617618979747155
2018-11-02,4.88GV,22.706896,22.701649,0.005247116,0.02310802906991737
2018-11-03,4.88GV,22.717932,22.71886,0.0009288788,0.004088747138191845
2018-11-04,4.88GV,22.728966,22.675194,0.053771973,0.2365790561073011
2018-11-05,4.88GV,22.74,22.624443,0.11555672,0.5081649871681735
2018-11-06,4.88GV,22.81,22.58232,0.2276802,0.9981596301165088
2018-11-07,4.88GV,22.9,22.714901,0.18509865,0.8082910530771823
2018-11-08,4.88GV,22.69,22.698765,0.008764267,0.0386261205883107
2018-11-09,4.88GV,22.539999,22.565285,0.02528572,0.11218155251923617
2018-11-10,4.88GV,22.69,22.530485,0.15951538,0.7030206130667248
2018-11-11,4.88GV,22.32,22.201988,0.118011475,0.5287252518947868
2018-11-12,4.88GV,21.98,22.314623,0.33462334,1.5223991981846345
2018-11-13,4.88GV,22.15,22.31147,0.16147041,0.7289860766991829
2018-11-14,4.88GV,22.69,22.271776,0.41822433,1.8432098936667873
2018-11-15,4.88GV,22.6,22.406807,0.19319344,0.8548381964955591
2018-11-16,4.88GV,22.72,22.507807,0.21219254,0.9339460467134207
2018-11-17,4.88GV,22.59,22.437862,0.15213776,0.6734739057990997
2018-11-18,4.88GV,22.23,22.461302,0.23130226,1.0404960239116143
2018-11-19,4.88GV,22.41,22.487812,0.077812195,0.3472208628024799
2018-11-20,4.88GV,23.15,22.393616,0.7563839,3.2673170986516156
2018-11-21,4.88GV,22.94,22.484152,0.4558487,1.9871346261343175
2018-11-22,4.88GV,23.26,22.570099,0.68990135,2.966041896560532
2018-11-23,4.88GV,23.039999,22.71932,0.3206787,1.391834742803877
2018-11-24,4.88GV,23.05,22.750935,0.29906464,1.2974605038147802
2018-11-25,4.88GV,23.29,22.734854,0.5551472,2.383628807203668
2018-11-26,4.88GV,23.17,22.807798,0.3622017,1.5632356041483557
2018-11-27,4.88GV,23.09,22.901398,0.18860245,0.8168144056448927
2018-11-28,4.88GV,22.78,22.808348,0.028347015,0.12443816736791172
2018-11-29,4.88GV,23.07,22.813015,0.2569847,1.1139346081179802
2018-11-30,4.88GV,23.12,22.84765,0.2723503,1.1779857326697543
2018-12-01,4.88GV,23.65,22.929026,0.72097397,3.048515772241117
2018-12-02,4.88GV,22.94,22.810806,0.12919426,0.5631833331989154
2018-12-03,4.88GV,22.6,22.79122,0.19121933,0.846103215072375
2018-12-04,4.88GV,22.6,22.638802,0.038801193,0.17168669284235366
2018-12-05,4.88GV,22.85,22.5721,0.2779007,1.2161955849512618
2018-12-06,4.88GV,22.81,22.542994,0.26700592,1.17056521991078
2018-12-07,4.88GV,22.6,22.578144,0.021856308,0.09670932572779485
2018-12-08,4.88GV,22.31,22.406116,0.09611702,0.4308248406731205
2018-12-09,4.88GV,22.33,22.381088,0.051088333,0.22878787865845995
2018-12-10,4.88GV,22.369999,22.229315,0.14068413,0.6288964440096375
2018-12-11,4.88GV,22.51,22.32216,0.18783951,0.8344713733748877
2018-12-12,4.88GV,22.43,22.508492,0.07849121,0.34993851925801334
2018-12-13,4.88GV,22.51,22.536335,0.026334763,0.11699139185015611
2018-12-14,4.88GV,23.02,22.646801,0.37319946,1.6211965919607991
2018-12-15,4.88GV,22.9,22.684097,0.21590233,0.9428049436145256
2018-12-16,4.88GV,23.23,22.782066,0.4479332,1.9282531461400205
2018-12-17,4.88GV,22.43,22.823452,0.3934517,1.7541314548401417
2018-12-18,4.88GV,22.9,22.50588,0.39411926,1.721044843932653
2018-12-19,4.88GV,22.95,22.705433,0.24456787,1.0656551763113125
2018-12-20,4.88GV,23.03,22.841429,0.18857193,0.8188099188420281
2018-12-21,4.88GV,22.91,22.793173,0.11682701,0.5099389431973091
2018-12-22,4.88GV,22.97,22.945711,0.024288177,0.10573869489022365
2018-12-23,4.88GV,23.23,23.031864,0.19813538,0.8529288845499831
2018-12-24,4.88GV,22.73,23.044264,0.3142643,1.3825970251402484
2018-12-25,4.88GV,23.01,22.960016,0.04998398,0.21722719589000772
2018-12-26,4.88GV,22.78,22.897207,0.11720657,0.5145152324558051
2018-12-27,4.88GV,22.76,22.854908,0.09490776,0.4169936716418911
2018-12-28,4.88GV,22.91,22.820852,0.08914757,0.3891207697196622
2018-12-29,4.88GV,23.07,22.604982,0.46501732,2.015679778400314
2018-12-30,4.88GV,22.77,22.775444,0.005443573,0.0239067759710599
2018-12-31,4.88GV,23.15,22.76825,0.3817501,1.6490285663156294
2019-01-01,4.88GV,23.05,22.746628,0.30337143,1.3161450736865483
2019-01-02,4.88GV,23.03,22.658112,0.3718891,1.6148028801211955
2019-01-03,4.88GV,23.01,22.709791,0.30020905,1.3046894499085575
2019-01-04,4.88GV,22.99,22.720587,0.269413,1.1718703656675251
2019-01-05,4.88GV,22.71,22.637865,0.07213402,0.3176310913797245
2019-01-06,4.88GV,22.71,22.556648,0.15335083,0.6752568747700851
2019-01-07,4.88GV,22.47,22.523964,0.053964615,0.2401629573530584
2019-01-08,4.88GV,22.53,22.525486,0.004514694,0.020038588887142106
2019-01-09,4.88GV,22.4,22.500029,0.10002899,0.44655800626206404
2019-01-10,4.88GV,22.44,22.436724,0.003276825,0.014602606386744843
2019-01-11,4.88GV,22.35,22.421957,0.071956635,0.321953616524961
2019-01-12,4.88GV,22.48,22.34896,0.13103867,0.5829122261558931
2019-01-13,4.88GV,22.58,22.539242,0.040758133,0.18050546090471678
2019-01-14,4.88GV,22.89,22.653378,0.23662186,1.0337346570505406
2019-01-15,4.88GV,22.4,22.620295,0.22029495,0.9834596256436557
2019-01-16,4.88GV,22.63,22.540312,0.08968735,0.39632059539621817
2019-01-17,4.88GV,22.38,22.547781,0.16778183,0.7496954250477157
2019-01-18,4.88GV,22.56,22.500141,0.059858322,0.2653294484067678
2019-01-19,4.88GV,23.22,22.682207,0.5377922,2.3160733062608108
2019-01-20,4.88GV,22.88,22.893215,0.013216019,0.05776232151013333
2019-01-21,4.88GV,23.1,22.830643,0.26935768,1.1660505490315336
2019-01-22,4.88GV,23.24,22.81907,0.42092896,1.8112261584496243
2019-01-23,4.88GV,23.14,22.826,0.31399918,1.3569541240604206
2019-01-24,4.88GV,23.24,22.782764,0.45723534,1.96744983135476
2019-01-25,4.88GV,22.58,22.6315,0.05150032,0.22807936496271503
2019-01-26,4.88GV,22.539999,22.63934,0.09934044,0.44072956173035965
2019-01-27,4.88GV,22.4,22.733366,0.3333664,1.4882428558935925
2019-01-28,4.88GV,22.97,22.602678,0.367321,1.5991337631026428
2019-01-29,4.88GV,22.56,22.570457,0.010457993,0.04635635106950604
2019-01-30,4.88GV,22.97,22.507128,0.46287155,2.0151134756219333
2019-01-31,4.88GV,22.966764,22.497639,0.46912575,2.04262881130027
2019-02-01,4.88GV,22.96353,22.394316,0.56921387,2.4787734178063663
2019-02-02,4.88GV,22.960295,22.550325,0.40996933,1.7855577847360404
2019-02-03,4.88GV,22.95706,22.609737,0.34732246,1.5129222387530326
2019-02-04,4.88GV,22.953823,22.679874,0.27394867,1.1934773059992785
2019-02-05,4.88GV,22.950588,22.663052,0.28753662,1.2528507690448658
2019-02-06,4.88GV,22.947353,22.661446,0.28590775,1.2459290657102946
2019-02-07,4.88GV,22.944118,22.578074,0.366045,1.5953761665449917
2019-02-08,4.88GV,22.940882,22.620466,0.3204155,1.3967008792838556
2019-02-09,4.88GV,22.937647,22.567003,0.37064362,1.6158746269416269
2019-02-10,4.88GV,22.934412,22.572964,0.3614483,1.5760085234514256
2019-02-11,4.88GV,22.931177,22.63372,0.29745674,1.2971717043842896
2019-02-12,4.88GV,22.92794,22.588497,0.3394432,1.480478409003561
2019-02-13,4.88GV,22.924706,22.565329,0.3593769,1.567640235397717
2019-02-14,4.88GV,22.92147,22.58138,0.3400898,1.4837171806469458
2019-02-15,4.88GV,22.918236,22.617626,0.3006096,1.31166112227978
2019-02-16,4.88GV,22.914999,22.632809,0.28219032,1.2314655687973564
2019-02-17,4.88GV,22.911764,22.617907,0.29385757,1.2825619738597642
2019-02-18,4.88GV,22.90853,22.621338,0.2871914,1.2536439483335937
2019-02-19,4.88GV,22.905294,22.584944,0.32035065,1.3985877724244649
2019-02-20,4.88GV,22.90206,22.604116,0.29794312,1.300944635647972
2019-02-21,4.88GV,22.898823,22.589706,0.30911636,1.349922511019461
2019-02-22,4.88GV,22.895588,22.520773,0.374815,1.6370620770847297
2019-02-23,4.88GV,22.892353,22.651234,0.24111938,1.0532747951081578
2019-02-24,4.88GV,22.889118,22.650093,0.23902512,1.044274025477293
2019-02-25,4.88GV,22.885881,22.622128,0.2637539,1.1524742530352845
2019-02-26,4.88GV,22.882647,22.577707,0.30493927,1.3326223835649573
2019-02-27,4.88GV,22.879412,22.543995,0.3354168,1.4660201855694528
2019-02-28,4.88GV,22.876177,22.532812,0.34336472,1.5009707175555842
2019-03-01,4.88GV,22.872942,22.525349,0.3475933,1.5196703071186821
2019-03-02,4.88GV,22.869705,22.559431,0.31027412,1.3567036454097274
2019-03-03,4.88GV,22.86647,22.595156,0.27131462,1.186517276055885
2019-03-04,4.88GV,22.863235,22.623846,0.23938942,1.047049617416317
2019-03-05,4.88GV,22.86,22.564608,0.295393,1.2921827743895318
2019-03-06,4.88GV,22.84,22.569424,0.27057648,1.1846605746196701
2019-03-07,4.88GV,22.88,22.480383,0.39961624,1.7465745459480553
2019-03-08,4.88GV,23.08,22.440392,0.6396084,2.771266834025216
2019-03-09,4.88GV,22.77,22.720608,0.0493927,0.21692006676473974
2019-03-10,4.88GV,23.08,22.700039,0.379961,1.646278228119393
2019-03-11,4.88GV,22.83,22.746658,0.0833416,0.3650529951347154
2019-03-12,4.88GV,22.65,22.656801,0.006801605,0.030029162645304815
2019-03-13,4.88GV,22.58,22.530275,0.04972458,0.22021514183096855
2019-03-14,4.88GV,23.07,22.519222,0.55077744,2.38741847676011
2019-03-15,4.88GV,22.914999,22.49121,0.42378807,1.8493916169381224
2019-03-16,4.88GV,22.76,22.467945,0.29205513,1.2831947586462351
2019-03-17,4.88GV,22.48,22.446238,0.03376198,0.15018673859837364
2019-03-18,4.88GV,22.33,22.416906,0.08690643,0.3891913721558361
