date,rigidity,predicted_flux
2015-02-06,4.02GV,24.603744506835938
2015-02-07,4.02GV,24.49365234375
2015-02-08,4.02GV,25.035728454589844
2015-02-09,4.02GV,25.293460845947266
2015-02-10,4.02GV,25.84394073486328
2015-02-11,4.02GV,26.323095321655273
2015-02-12,4.02GV,26.64206886291504
2015-02-13,4.02GV,26.65213394165039
2015-02-14,4.02GV,26.779783248901367
2015-02-15,4.02GV,26.30605697631836
2015-02-16,4.02GV,25.944305419921875
2015-02-17,4.02GV,25.916730880737305
2015-02-18,4.02GV,25.204710006713867
2015-02-19,4.02GV,24.678678512573242
2015-02-20,4.02GV,24.556930541992188
2015-02-21,4.02GV,24.83277130126953
2015-02-22,4.02GV,24.77728271484375
2015-02-23,4.02GV,24.60308074951172
2015-02-24,4.02GV,24.372255325317383
2015-02-25,4.02GV,24.22777557373047
2015-02-26,4.02GV,24.47616958618164
2015-02-27,4.02GV,24.801517486572266
2015-02-28,4.02GV,24.941234588623047
2015-03-01,4.02GV,24.64373016357422
2015-03-02,4.02GV,24.730113983154297
2015-03-03,4.02GV,24.29629135131836
2015-03-04,4.02GV,24.290327072143555
2015-03-05,4.02GV,24.244016647338867
2015-03-06,4.02GV,24.342655181884766
2015-03-07,4.02GV,24.407184600830078
2015-03-08,4.02GV,24.51139259338379
2015-03-09,4.02GV,24.66470718383789
2015-03-10,4.02GV,24.757484436035156
2015-03-11,4.02GV,24.730234146118164
2015-03-12,4.02GV,24.469999313354492
2015-03-13,4.02GV,23.707618713378906
2015-03-14,4.02GV,23.55900764465332
2015-03-15,4.02GV,23.557207107543945
2015-03-16,4.02GV,23.815120697021484
2015-03-17,4.02GV,23.046037673950195
2015-03-18,4.02GV,21.744138717651367
2015-03-19,4.02GV,21.983877182006836
2015-03-20,4.02GV,22.214797973632812
2015-03-21,4.02GV,22.311199188232422
2015-03-22,4.02GV,22.60145378112793
2015-03-23,4.02GV,22.571199417114258
2015-03-24,4.02GV,22.77707290649414
2015-03-25,4.02GV,22.71564292907715
2015-03-26,4.02GV,23.070592880249023
2015-03-27,4.02GV,23.08307647705078
2015-03-28,4.02GV,22.997304916381836
2015-03-29,4.02GV,23.102924346923828
2015-03-30,4.02GV,23.21938133239746
2015-03-31,4.02GV,23.481531143188477
2015-04-01,4.02GV,23.194927215576172
2015-04-02,4.02GV,22.823932647705078
2015-04-03,4.02GV,23.390621185302734
2015-04-04,4.02GV,23.20223617553711
2015-04-05,4.02GV,23.584321975708008
2015-04-06,4.02GV,23.89897346496582
2015-04-07,4.02GV,24.1473331451416
2015-04-08,4.02GV,24.208986282348633
2015-04-09,4.02GV,24.23671531677246
2015-04-10,4.02GV,23.83770751953125
2015-04-11,4.02GV,22.993623733520508
2015-04-12,4.02GV,23.267576217651367
2015-04-13,4.02GV,23.12383460998535
2015-04-14,4.02GV,23.2458438873291
2015-04-15,4.02GV,23.234291076660156
2015-04-16,4.02GV,23.13970947265625
2015-04-17,4.02GV,23.26286506652832
2015-04-18,4.02GV,23.58622169494629
2015-04-19,4.02GV,23.652294158935547
2015-04-20,4.02GV,23.770042419433594
2015-04-21,4.02GV,24.030542373657227
2015-04-22,4.02GV,23.737842559814453
2015-04-23,4.02GV,23.888580322265625
2015-04-24,4.02GV,23.827960968017578
2015-04-25,4.02GV,23.960071563720703
2015-04-26,4.02GV,24.1136417388916
2015-04-27,4.02GV,24.152074813842773
2015-04-28,4.02GV,24.28943634033203
2015-04-29,4.02GV,24.34938621520996
2015-04-30,4.02GV,24.811447143554688
2015-05-01,4.02GV,24.854711532592773
2015-05-02,4.02GV,24.684579849243164
2015-05-03,4.02GV,24.842023849487305
2015-05-04,4.02GV,24.84553337097168
2015-05-05,4.02GV,24.879117965698242
2015-05-06,4.02GV,24.5992488861084
2015-05-07,4.02GV,22.92920684814453
2015-05-08,4.02GV,23.309009552001953
2015-05-09,4.02GV,23.78364372253418
2015-05-10,4.02GV,24.13471031188965
2015-05-11,4.02GV,23.983957290649414
2015-05-12,4.02GV,24.32530403137207
2015-05-13,4.02GV,24.063024520874023
2015-05-14,4.02GV,24.462711334228516
2015-05-15,4.02GV,25.43711280822754
2015-05-16,4.02GV,25.469669342041016
2015-05-17,4.02GV,25.563474655151367
2015-05-18,4.02GV,25.40787696838379
2015-05-19,4.02GV,24.89908218383789
2015-05-20,4.02GV,25.07672882080078
2015-05-21,4.02GV,25.299240112304688
2015-05-22,4.02GV,25.3143253326416
2015-05-23,4.02GV,25.29377555847168
2015-05-24,4.02GV,25.19009780883789
2015-05-25,4.02GV,25.71038055419922
2015-05-26,4.02GV,26.0053768157959
2015-05-27,4.02GV,26.49680519104004
2015-05-28,4.02GV,26.876487731933594
2015-05-29,4.02GV,27.075960159301758
2015-05-30,4.02GV,26.757999420166016
2015-05-31,4.02GV,26.98978614807129
2015-06-01,4.02GV,26.894399642944336
2015-06-02,4.02GV,26.820077896118164
2015-06-03,4.02GV,26.56566047668457
2015-06-04,4.02GV,26.884145736694336
2015-06-05,4.02GV,26.895082473754883
2015-06-06,4.02GV,26.69622039794922
2015-06-07,4.02GV,26.600372314453125
2015-06-08,4.02GV,26.404117584228516
2015-06-09,4.02GV,26.334394454956055
2015-06-10,4.02GV,26.929357528686523
2015-06-11,4.02GV,26.991666793823242
2015-06-12,4.02GV,27.25192642211914
2015-06-13,4.02GV,27.32999038696289
2015-06-14,4.02GV,26.8137149810791
2015-06-15,4.02GV,26.2428035736084
2015-06-16,4.02GV,26.044004440307617
2015-06-17,4.02GV,25.99015235900879
2015-06-18,4.02GV,26.35125160217285
2015-06-19,4.02GV,26.50336456298828
2015-06-20,4.02GV,27.041187286376953
2015-06-21,4.02GV,26.68250274658203
2015-06-22,4.02GV,26.827648162841797
2015-06-23,4.02GV,24.888357162475586
2015-06-24,4.02GV,21.93025016784668
2015-06-25,4.02GV,22.45833396911621
2015-06-26,4.02GV,22.16263771057129
2015-06-27,4.02GV,23.23206329345703
2015-06-28,4.02GV,23.284032821655273
2015-06-29,4.02GV,24.259519577026367
2015-06-30,4.02GV,24.474525451660156
2015-07-01,4.02GV,25.683570861816406
2015-07-02,4.02GV,25.964603424072266
2015-07-03,4.02GV,26.276857376098633
2015-07-04,4.02GV,26.460586547851562
2015-07-05,4.02GV,26.190597534179688
2015-07-06,4.02GV,26.287111282348633
2015-07-07,4.02GV,26.577234268188477
2015-07-08,4.02GV,26.704076766967773
2015-07-09,4.02GV,26.874971389770508
2015-07-10,4.02GV,26.92881202697754
2015-07-11,4.02GV,26.951980590820312
2015-07-12,4.02GV,25.943260192871094
2015-07-13,4.02GV,26.542957305908203
2015-07-14,4.02GV,25.384634017944336
2015-07-15,4.02GV,25.752328872680664
2015-07-16,4.02GV,26.113521575927734
2015-07-17,4.02GV,26.234834671020508
2015-07-18,4.02GV,26.160898208618164
2015-07-19,4.02GV,26.38983726501465
2015-07-20,4.02GV,26.62438201904297
2015-07-21,4.02GV,26.54580307006836
2015-07-22,4.02GV,26.073091506958008
2015-07-23,4.02GV,26.3275203704834
2015-07-24,4.02GV,26.373321533203125
2015-07-25,4.02GV,26.801738739013672
2015-07-26,4.02GV,26.989742279052734
2015-07-27,4.02GV,27.034807205200195
2015-07-28,4.02GV,26.669797897338867
2015-07-29,4.02GV,26.877744674682617
2015-07-30,4.02GV,27.215795516967773
2015-07-31,4.02GV,27.30743408203125
2015-08-01,4.02GV,27.239648818969727
2015-08-02,4.02GV,27.6030330657959
2015-08-03,4.02GV,27.41473388671875
2015-08-04,4.02GV,27.451765060424805
2015-08-05,4.02GV,27.58552360534668
2015-08-06,4.02GV,27.713285446166992
2015-08-07,4.02GV,27.62163734436035
2015-08-08,4.02GV,27.402713775634766
2015-08-09,4.02GV,27.25206184387207
2015-08-10,4.02GV,27.239173889160156
2015-08-11,4.02GV,27.173402786254883
2015-08-12,4.02GV,26.74974250793457
2015-08-13,4.02GV,26.324020385742188
2015-08-14,4.02GV,26.98406982421875
2015-08-15,4.02GV,27.071880340576172
2015-08-16,4.02GV,26.11916732788086
2015-08-17,4.02GV,25.772327423095703
2015-08-18,4.02GV,26.227813720703125
2015-08-19,4.02GV,26.640090942382812
2015-08-20,4.02GV,27.01472282409668
2015-08-21,4.02GV,27.481971740722656
2015-08-22,4.02GV,27.376955032348633
2015-08-23,4.02GV,27.243370056152344
2015-08-24,4.02GV,27.22871208190918
2015-08-25,4.02GV,27.474782943725586
2015-08-26,4.02GV,27.297300338745117
2015-08-27,4.02GV,26.117740631103516
2015-08-28,4.02GV,25.886945724487305
2015-08-29,4.02GV,26.611806869506836
2015-08-30,4.02GV,27.536842346191406
2015-08-31,4.02GV,27.75005340576172
2015-09-01,4.02GV,27.677566528320312
2015-09-02,4.02GV,27.742326736450195
2015-09-03,4.02GV,27.728788375854492
2015-09-04,4.02GV,27.623088836669922
2015-09-05,4.02GV,27.768857955932617
2015-09-06,4.02GV,27.670007705688477
2015-09-07,4.02GV,27.19139862060547
2015-09-08,4.02GV,27.313806533813477
2015-09-09,4.02GV,26.18279457092285
2015-09-10,4.02GV,26.562196731567383
2015-09-11,4.02GV,26.420482635498047
2015-09-12,4.02GV,26.078094482421875
2015-09-13,4.02GV,25.898426055908203
2015-09-14,4.02GV,26.161123275756836
2015-09-15,4.02GV,26.220922470092773
2015-09-16,4.02GV,26.72980499267578
2015-09-17,4.02GV,26.996442794799805
2015-09-18,4.02GV,27.06682014465332
2015-09-19,4.02GV,27.239917755126953
2015-09-20,4.02GV,27.81511688232422
2015-09-21,4.02GV,27.320222854614258
2015-09-22,4.02GV,27.46941375732422
2015-09-23,4.02GV,26.958850860595703
2015-09-24,4.02GV,26.779449462890625
2015-09-25,4.02GV,26.927143096923828
2015-09-26,4.02GV,27.22681999206543
2015-09-27,4.02GV,27.564172744750977
2015-09-28,4.02GV,27.564594268798828
2015-09-29,4.02GV,27.499635696411133
2015-09-30,4.02GV,27.687999725341797
2015-10-01,4.02GV,27.572277069091797
2015-10-02,4.02GV,27.404796600341797
2015-10-03,4.02GV,27.019664764404297
2015-10-04,4.02GV,26.852964401245117
2015-10-05,4.02GV,26.87335968017578
2015-10-06,4.02GV,26.829885482788086
2015-10-07,4.02GV,26.69537353515625
2015-10-08,4.02GV,26.692846298217773
2015-10-09,4.02GV,27.064666748046875
2015-10-10,4.02GV,27.0561466217041
2015-10-11,4.02GV,27.086484909057617
2015-10-12,4.02GV,26.96711540222168
2015-10-13,4.02GV,26.766462326049805
2015-10-14,4.02GV,27.066450119018555
2015-10-15,4.02GV,27.04723358154297
2015-10-16,4.02GV,26.94805335998535
2015-10-17,4.02GV,27.10090446472168
2015-10-18,4.02GV,27.27779197692871
2015-10-19,4.02GV,27.473604202270508
2015-10-20,4.02GV,27.6334171295166
2015-10-21,4.02GV,27.52062225341797
2015-10-22,4.02GV,27.473194122314453
2015-10-23,4.02GV,27.494115829467773
2015-10-24,4.02GV,27.533191680908203
2015-10-25,4.02GV,27.467239379882812
2015-10-26,4.02GV,27.00185775756836
2015-10-27,4.02GV,27.00425910949707
2015-10-28,4.02GV,27.15987205505371
2015-10-29,4.02GV,27.35921287536621
2015-10-30,4.02GV,27.50990867614746
2015-10-31,4.02GV,27.5040225982666
2015-11-01,4.02GV,27.408010482788086
2015-11-02,4.02GV,27.78784942626953
2015-11-03,4.02GV,27.99079132080078
2015-11-04,4.02GV,27.3430118560791
2015-11-05,4.02GV,26.574966430664062
2015-11-06,4.02GV,27.139394760131836
2015-11-07,4.02GV,27.19980812072754
2015-11-08,4.02GV,25.94864845275879
2015-11-09,4.02GV,26.490907669067383
2015-11-10,4.02GV,26.784879684448242
2015-11-11,4.02GV,25.956987380981445
2015-11-12,4.02GV,26.210987091064453
2015-11-13,4.02GV,26.587566375732422
2015-11-14,4.02GV,26.87870216369629
2015-11-15,4.02GV,27.066455841064453
2015-11-16,4.02GV,27.17930793762207
2015-11-17,4.02GV,27.165241241455078
2015-11-18,4.02GV,27.352970123291016
2015-11-19,4.02GV,27.18093490600586
2015-11-20,4.02GV,27.10357093811035
2015-11-21,4.02GV,27.32604217529297
2015-11-22,4.02GV,27.559812545776367
2015-11-23,4.02GV,28.231813430786133
2015-11-24,4.02GV,28.50971031188965
2015-11-25,4.02GV,28.68617820739746
2015-11-26,4.02GV,28.955551147460938
2015-11-27,4.02GV,29.16433334350586
2015-11-28,4.02GV,28.321876525878906
2015-11-29,4.02GV,28.4676456451416
2015-11-30,4.02GV,28.87493324279785
2015-12-01,4.02GV,29.101694107055664
2015-12-02,4.02GV,29.054285049438477
2015-12-03,4.02GV,28.861112594604492
2015-12-04,4.02GV,28.607872009277344
2015-12-05,4.02GV,28.349916458129883
2015-12-06,4.02GV,28.205461502075195
2015-12-07,4.02GV,27.60368537902832
2015-12-08,4.02GV,27.153030395507812
2015-12-09,4.02GV,27.397769927978516
2015-12-10,4.02GV,27.540571212768555
2015-12-11,4.02GV,27.274166107177734
2015-12-12,4.02GV,27.290681838989258
2015-12-13,4.02GV,27.227828979492188
2015-12-14,4.02GV,27.376571655273438
2015-12-15,4.02GV,27.41413116455078
2015-12-16,4.02GV,26.851200103759766
2015-12-17,4.02GV,27.4124698638916
2015-12-18,4.02GV,27.399850845336914
2015-12-19,4.02GV,27.67668342590332
2015-12-20,4.02GV,27.967674255371094
2015-12-21,4.02GV,27.059642791748047
2015-12-22,4.02GV,28.198139190673828
2015-12-23,4.02GV,28.678010940551758
2015-12-24,4.02GV,28.89213752746582
2015-12-25,4.02GV,29.158920288085938
2015-12-26,4.02GV,29.11964225769043
2015-12-27,4.02GV,29.286312103271484
2015-12-28,4.02GV,29.14878273010254
2015-12-29,4.02GV,29.493528366088867
2015-12-30,4.02GV,29.491405487060547
2015-12-31,4.02GV,29.54071044921875
2016-01-01,4.02GV,27.768707275390625
2016-01-02,4.02GV,27.91321563720703
2016-01-03,4.02GV,28.364253997802734
2016-01-04,4.02GV,28.574317932128906
2016-01-05,4.02GV,28.64794158935547
2016-01-06,4.02GV,28.42900848388672
2016-01-07,4.02GV,29.04060173034668
2016-01-08,4.02GV,29.311235427856445
2016-01-09,4.02GV,29.42129135131836
2016-01-10,4.02GV,29.20915412902832
2016-01-11,4.02GV,29.146329879760742
2016-01-12,4.02GV,28.544702529907227
2016-01-13,4.02GV,28.362451553344727
2016-01-14,4.02GV,28.407756805419922
2016-01-15,4.02GV,28.54307746887207
2016-01-16,4.02GV,28.795377731323242
2016-01-17,4.02GV,28.890323638916016
2016-01-18,4.02GV,28.716907501220703
2016-01-19,4.02GV,28.763328552246094
2016-01-20,4.02GV,28.264842987060547
2016-01-21,4.02GV,28.651473999023438
2016-01-22,4.02GV,28.820791244506836
2016-01-23,4.02GV,28.966262817382812
2016-01-24,4.02GV,29.515716552734375
2016-01-25,4.02GV,29.98493194580078
2016-01-26,4.02GV,30.658830642700195
2016-01-27,4.02GV,30.8828067779541
2016-01-28,4.02GV,30.548513412475586
2016-01-29,4.02GV,30.107555389404297
2016-01-30,4.02GV,30.27733612060547
2016-01-31,4.02GV,30.734783172607422
2016-02-01,4.02GV,30.298324584960938
2016-02-02,4.02GV,30.131425857543945
2016-02-03,4.02GV,30.31440544128418
2016-02-04,4.02GV,30.78199005126953
2016-02-05,4.02GV,30.136133193969727
2016-02-06,4.02GV,29.57989501953125
2016-02-07,4.02GV,29.72433090209961
2016-02-08,4.02GV,29.698999404907227
2016-02-09,4.02GV,29.63922882080078
2016-02-10,4.02GV,29.67038345336914
2016-02-11,4.02GV,29.98457145690918
2016-02-12,4.02GV,30.32990074157715
2016-02-13,4.02GV,29.7104434967041
2016-02-14,4.02GV,29.617992401123047
2016-02-15,4.02GV,29.855093002319336
2016-02-16,4.02GV,29.587276458740234
2016-02-17,4.02GV,29.259809494018555
2016-02-18,4.02GV,29.66999626159668
2016-02-19,4.02GV,29.710790634155273
2016-02-20,4.02GV,30.08098602294922
2016-02-21,4.02GV,30.282154083251953
2016-02-22,4.02GV,30.56819725036621
2016-02-23,4.02GV,30.670146942138672
2016-02-24,4.02GV,30.60635757446289
2016-02-25,4.02GV,30.728965759277344
2016-02-26,4.02GV,30.798675537109375
2016-02-27,4.02GV,30.92412567138672
2016-02-28,4.02GV,30.4562931060791
2016-02-29,4.02GV,30.157451629638672
2016-03-01,4.02GV,30.14250946044922
2016-03-02,4.02GV,30.345897674560547
2016-03-03,4.02GV,30.780235290527344
2016-03-04,4.02GV,31.30854034423828
2016-03-05,4.02GV,31.2518253326416
2016-03-06,4.02GV,31.137405395507812
2016-03-07,4.02GV,30.040849685668945
2016-03-08,4.02GV,30.000041961669922
2016-03-09,4.02GV,29.99761962890625
2016-03-10,4.02GV,30.49390983581543
2016-03-11,4.02GV,30.999269485473633
2016-03-12,4.02GV,30.386817932128906
2016-03-13,4.02GV,30.5835018157959
2016-03-14,4.02GV,30.536014556884766
2016-03-15,4.02GV,30.217262268066406
2016-03-16,4.02GV,29.75043487548828
2016-03-17,4.02GV,29.714433670043945
2016-03-18,4.02GV,29.524763107299805
2016-03-19,4.02GV,30.03113555908203
2016-03-20,4.02GV,29.95701026916504
2016-03-21,4.02GV,30.102951049804688
2016-03-22,4.02GV,30.37375831604004
2016-03-23,4.02GV,30.286508560180664
2016-03-24,4.02GV,30.098434448242188
2016-03-25,4.02GV,29.70101547241211
2016-03-26,4.02GV,29.60809898376465
2016-03-27,4.02GV,29.264148712158203
2016-03-28,4.02GV,29.42904281616211
2016-03-29,4.02GV,30.110626220703125
2016-03-30,4.02GV,30.472517013549805
2016-03-31,4.02GV,30.492263793945312
2016-04-01,4.02GV,30.61238670349121
2016-04-02,4.02GV,30.76396369934082
2016-04-03,4.02GV,30.912935256958008
2016-04-04,4.02GV,30.79713249206543
2016-04-05,4.02GV,30.715654373168945
2016-04-06,4.02GV,30.79073143005371
2016-04-07,4.02GV,30.65329360961914
2016-04-08,4.02GV,30.417346954345703
2016-04-09,4.02GV,30.305686950683594
2016-04-10,4.02GV,30.70836067199707
2016-04-11,4.02GV,30.627235412597656
2016-04-12,4.02GV,30.189611434936523
2016-04-13,4.02GV,30.00961685180664
2016-04-14,4.02GV,29.79859733581543
2016-04-15,4.02GV,29.158010482788086
2016-04-16,4.02GV,29.41556739807129
2016-04-17,4.02GV,29.49727439880371
2016-04-18,4.02GV,29.9658260345459
2016-04-19,4.02GV,30.193138122558594
2016-04-20,4.02GV,30.269023895263672
2016-04-21,4.02GV,30.09532928466797
2016-04-22,4.02GV,29.544225692749023
2016-04-23,4.02GV,29.070579528808594
2016-04-24,4.02GV,29.325481414794922
2016-04-25,4.02GV,29.713600158691406
2016-04-26,4.02GV,29.88111114501953
2016-04-27,4.02GV,30.23289680480957
2016-04-28,4.02GV,30.378278732299805
2016-04-29,4.02GV,30.745264053344727
2016-04-30,4.02GV,30.84194564819336
2016-05-01,4.02GV,30.648256301879883
2016-05-02,4.02GV,30.29701042175293
2016-05-03,4.02GV,30.245820999145508
2016-05-04,4.02GV,30.063173294067383
2016-05-05,4.02GV,30.40459632873535
2016-05-06,4.02GV,30.433603286743164
2016-05-07,4.02GV,30.09013557434082
2016-05-08,4.02GV,30.218555450439453
2016-05-09,4.02GV,29.519535064697266
2016-05-10,4.02GV,29.820053100585938
2016-05-11,4.02GV,30.282474517822266
2016-05-12,4.02GV,30.706443786621094
2016-05-13,4.02GV,30.635589599609375
2016-05-14,4.02GV,30.61404800415039
2016-05-15,4.02GV,30.8555850982666
2016-05-16,4.02GV,30.302515029907227
2016-05-17,4.02GV,30.654237747192383
2016-05-18,4.02GV,30.329933166503906
2016-05-19,4.02GV,30.167146682739258
2016-05-20,4.02GV,30.092376708984375
2016-05-21,4.02GV,29.383455276489258
2016-05-22,4.02GV,29.565895080566406
2016-05-23,4.02GV,30.19352149963379
2016-05-24,4.02GV,30.791980743408203
2016-05-25,4.02GV,31.010704040527344
2016-05-26,4.02GV,31.232616424560547
2016-05-27,4.02GV,31.336645126342773
2016-05-28,4.02GV,30.852725982666016
2016-05-29,4.02GV,30.852319717407227
2016-05-30,4.02GV,30.89548110961914
2016-05-31,4.02GV,30.820545196533203
2016-06-01,4.02GV,30.86265754699707
2016-06-02,4.02GV,31.345048904418945
2016-06-03,4.02GV,31.777894973754883
2016-06-04,4.02GV,32.08981704711914
2016-06-05,4.02GV,32.23006820678711
2016-06-06,4.02GV,31.417125701904297
2016-06-07,4.02GV,31.104150772094727
2016-06-08,4.02GV,31.316307067871094
2016-06-09,4.02GV,31.520965576171875
2016-06-10,4.02GV,31.742969512939453
2016-06-11,4.02GV,31.720617294311523
2016-06-12,4.02GV,31.276742935180664
2016-06-13,4.02GV,31.18429946899414
2016-06-14,4.02GV,30.946487426757812
2016-06-15,4.02GV,30.150407791137695
2016-06-16,4.02GV,29.57054901123047
2016-06-17,4.02GV,29.90525245666504
2016-06-18,4.02GV,29.779842376708984
2016-06-19,4.02GV,29.806476593017578
2016-06-20,4.02GV,30.28912925720215
2016-06-21,4.02GV,30.57762908935547
2016-06-22,4.02GV,30.988483428955078
2016-06-23,4.02GV,31.193946838378906
2016-06-24,4.02GV,30.378400802612305
2016-06-25,4.02GV,30.1724910736084
2016-06-26,4.02GV,30.51697540283203
2016-06-27,4.02GV,30.581745147705078
2016-06-28,4.02GV,30.546104431152344
2016-06-29,4.02GV,30.891366958618164
2016-06-30,4.02GV,31.062368392944336
2016-07-01,4.02GV,31.176204681396484
2016-07-02,4.02GV,31.15985107421875
2016-07-03,4.02GV,31.27735710144043
2016-07-04,4.02GV,31.001991271972656
2016-07-05,4.02GV,31.38732147216797
2016-07-06,4.02GV,31.773365020751953
2016-07-07,4.02GV,32.14613723754883
2016-07-08,4.02GV,31.88317108154297
2016-07-09,4.02GV,31.038862228393555
2016-07-10,4.02GV,30.817371368408203
2016-07-11,4.02GV,30.34982681274414
2016-07-12,4.02GV,30.169044494628906
2016-07-13,4.02GV,29.723791122436523
2016-07-14,4.02GV,29.74234390258789
2016-07-15,4.02GV,29.555482864379883
2016-07-16,4.02GV,29.71878433227539
2016-07-17,4.02GV,30.07748794555664
2016-07-18,4.02GV,30.17609977722168
2016-07-19,4.02GV,30.57815933227539
2016-07-20,4.02GV,30.862621307373047
2016-07-21,4.02GV,29.278837203979492
2016-07-22,4.02GV,29.792415618896484
2016-07-23,4.02GV,30.067293167114258
2016-07-24,4.02GV,30.605327606201172
2016-07-25,4.02GV,30.679492950439453
2016-07-26,4.02GV,30.727989196777344
2016-07-27,4.02GV,31.050962448120117
2016-07-28,4.02GV,31.275514602661133
2016-07-29,4.02GV,31.390031814575195
2016-07-30,4.02GV,31.439184188842773
2016-07-31,4.02GV,32.01119613647461
2016-08-01,4.02GV,32.21630096435547
2016-08-02,4.02GV,32.35919952392578
2016-08-03,4.02GV,31.683120727539062
2016-08-04,4.02GV,30.81630516052246
2016-08-05,4.02GV,31.395063400268555
2016-08-06,4.02GV,31.48416519165039
2016-08-07,4.02GV,31.287979125976562
2016-08-08,4.02GV,30.909799575805664
2016-08-09,4.02GV,31.02184295654297
2016-08-10,4.02GV,30.62814712524414
2016-08-11,4.02GV,30.51117706298828
2016-08-12,4.02GV,30.38986587524414
2016-08-13,4.02GV,30.626916885375977
2016-08-14,4.02GV,31.143157958984375
2016-08-15,4.02GV,31.31645965576172
2016-08-16,4.02GV,31.56490135192871
2016-08-17,4.02GV,31.535768508911133
2016-08-18,4.02GV,31.102108001708984
2016-08-19,4.02GV,31.250625610351562
2016-08-20,4.02GV,31.315547943115234
2016-08-21,4.02GV,30.942672729492188
2016-08-22,4.02GV,30.77705192565918
2016-08-23,4.02GV,31.105594635009766
