date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-10-19,4.02GV,34.3,34.721626,0.42162704,1.2292333878576756
2019-10-20,4.02GV,35.17,34.8505,0.31949997,0.9084446355700493
2019-10-21,4.02GV,34.829998,34.82192,0.008079529,0.023197040718514472
2019-10-22,4.02GV,34.35,34.81607,0.46607208,1.3568328693509102
2019-10-23,4.02GV,34.59,34.73949,0.14949036,0.432177959010005
2019-10-24,4.02GV,34.84,34.71451,0.12548828,0.3601845121011138
2019-10-25,4.02GV,34.65,34.61211,0.037891388,0.10935465106740594
2019-10-26,4.02GV,34.88,34.55538,0.3246193,0.9306745603680611
2019-10-27,4.02GV,33.92,34.60562,0.68562317,2.0212948322296143
2019-10-28,4.02GV,34.03,34.5102,0.48020172,1.4111129567027092
2019-10-29,4.02GV,34.86,34.721558,0.138443,0.3971399739384651
2018-09-17,4.43GV,28.12,28.277767,0.15776634,0.5610467400401831
2018-09-18,4.43GV,28.08,28.260021,0.18002129,0.6411014590412378
2018-09-19,4.43GV,27.63,28.240183,0.6101837,2.2084102034568787
2018-09-20,4.43GV,28.04,28.13444,0.09443855,0.33679939806461334
2018-09-21,4.43GV,28.64,28.188375,0.45162392,1.57689917832613
2018-09-22,4.43GV,28.03,28.181927,0.15192604,0.5420122761279345
2018-09-23,4.43GV,27.960001,27.847218,0.11278343,0.4033742006868124
2018-09-24,4.43GV,27.51,27.513111,0.0031108856,0.011308199464110658
2018-09-25,4.43GV,28.03,27.686665,0.3433361,1.2248879298567772
2018-09-26,4.43GV,27.91,27.840805,0.06919479,0.2479211427271366
2018-09-27,4.43GV,27.87,27.859253,0.01074791,0.03856443800032139
2018-09-28,4.43GV,27.82,27.94106,0.12105942,0.43515246361494064
2018-09-29,4.43GV,28.32,28.06974,0.2502594,0.8836843073368073
2018-09-30,4.43GV,28.06,28.049446,0.01055336,0.037609977880492806
2018-10-01,4.43GV,28.19,28.146141,0.04385948,0.15558524755761027
2018-10-02,4.43GV,28.130001,28.062792,0.067209244,0.23892370518296957
2018-10-03,4.43GV,27.99,28.105946,0.115945816,0.4142401274293661
2018-10-04,4.43GV,28.03,28.1769,0.14690018,0.5240819416940212
2018-10-05,4.43GV,28.2,28.0837,0.11630058,0.4124133847653866
2018-10-06,4.43GV,28.6,28.205324,0.3946762,1.379986759275198
2018-10-07,4.43GV,27.72,28.260693,0.5406933,1.950553059577942
2018-10-08,4.43GV,27.741034,27.945328,0.2042942,0.7364332675933838
2018-10-09,4.43GV,27.76207,27.918367,0.15629768,0.5629900377243757
2018-10-10,4.43GV,27.783104,27.979412,0.19630814,0.7065738085657358
2018-10-11,4.43GV,27.804138,27.99832,0.19418144,0.6983904168009758
2018-10-12,4.43GV,27.825172,28.047255,0.22208214,0.798133946955204
2018-10-13,4.43GV,27.846207,28.051306,0.2050991,0.736542372033
2018-10-14,4.43GV,27.86724,27.851198,0.01604271,0.05756834289059043
2018-10-15,4.43GV,27.888275,27.796669,0.09160614,0.32847546972334385
2018-10-16,4.43GV,27.909311,27.859238,0.050073624,0.179415475577116
2018-10-17,4.43GV,27.930346,27.91871,0.011634827,0.04165658028796315
2018-10-18,4.43GV,27.95138,27.995148,0.04376793,0.15658593038097024
2018-10-19,4.43GV,27.972414,28.027185,0.054771423,0.19580514635890722
2018-10-20,4.43GV,27.993448,28.010399,0.016950607,0.060552050126716495
2018-10-21,4.43GV,28.014482,27.92367,0.09081268,0.3241633530706167
2018-10-22,4.43GV,28.035517,27.840033,0.19548416,0.6972732488065958
2018-10-23,4.43GV,28.056551,27.88261,0.17394066,0.619964487850666
2018-10-24,4.43GV,28.077587,27.977173,0.100414276,0.35763143096119165
2018-10-25,4.43GV,28.098621,27.974855,0.123765945,0.440469803288579
2018-10-26,4.43GV,28.119656,27.999247,0.12040901,0.4282022826373577
2018-10-27,4.43GV,28.14069,27.951723,0.18896675,0.6715071853250265
2018-10-28,4.43GV,28.161724,28.014555,0.14716911,0.5225855857133865
2018-10-29,4.43GV,28.182758,28.034868,0.14789009,0.5247537977993488
2018-10-30,4.43GV,28.203793,28.02349,0.18030167,0.6392816547304392
2018-10-31,4.43GV,28.224827,27.975069,0.24975777,0.8848868310451508
2018-11-01,4.43GV,28.245863,27.942175,0.30368805,1.0751593858003616
2018-11-02,4.43GV,28.266897,27.958584,0.30831337,1.090722344815731
2018-11-03,4.43GV,28.287931,27.978981,0.30895042,1.0921633802354336
2018-11-04,4.43GV,28.308966,27.947412,0.3615532,1.2771684676408768
2018-11-05,4.43GV,28.33,27.864946,0.46505356,1.6415586695075035
2018-11-06,4.43GV,27.51,27.804876,0.2948761,1.0718869045376778
2018-11-07,4.43GV,27.44,28.00092,0.5609188,2.044164761900902
2018-11-08,4.43GV,27.39,28.055452,0.66545296,2.4295471608638763
2018-11-09,4.43GV,27.56,27.883867,0.3238678,1.1751371435821056
2018-11-10,4.43GV,27.03,27.78217,0.75216866,2.7827179059386253
2018-11-11,4.43GV,27.52,27.372957,0.14704323,0.5343140568584204
2018-11-12,4.43GV,27.42,27.41262,0.007379532,0.026912952307611704
2018-11-13,4.43GV,27.25,27.431488,0.18148804,0.6660111248493195
2018-11-14,4.43GV,27.880001,27.398777,0.48122406,1.726054586470127
2018-11-15,4.43GV,27.52,27.533546,0.01354599,0.04922234802506864
2018-11-16,4.43GV,27.65,27.705578,0.05557823,0.20100625697523355
2018-11-17,4.43GV,27.43,27.630856,0.20085526,0.7322466466575861
2018-11-18,4.43GV,27.880001,27.69807,0.18193054,0.6525485310703516
2018-11-19,4.43GV,27.460001,27.73386,0.27385902,0.9973015636205673
2018-11-20,4.43GV,27.58,27.58998,0.009979248,0.036182915209792554
2018-11-21,4.43GV,27.7,27.711369,0.011367798,0.04103897954337299
2018-11-22,4.43GV,27.32,27.827473,0.507473,1.8575146794319153
2018-11-23,4.43GV,27.77,28.06274,0.29273987,1.0541587136685848
2018-11-24,4.43GV,28.02,28.138664,0.11866379,0.4234967287629843
2018-11-25,4.43GV,28.92,28.147871,0.77212906,2.669879235327244
2018-11-26,4.43GV,28.27,28.186777,0.08322334,0.2943874802440405
2018-11-27,4.43GV,27.970001,28.357697,0.3876953,1.3861111365258694
2018-11-28,4.43GV,28.25,28.316442,0.06644249,0.23519464302808046
2018-11-29,4.43GV,27.970001,28.295008,0.32500648,1.161982398480177
2018-11-30,4.43GV,28.16,28.325651,0.16565132,0.5882504396140575
2018-12-01,4.43GV,28.59,28.445597,0.14440346,0.5050837993621826
2018-12-02,4.43GV,28.17,28.334824,0.16482353,0.5851030815392733
2018-12-03,4.43GV,27.75,28.23959,0.4895897,1.7642872408032417
2018-12-04,4.43GV,27.56,27.996693,0.4366932,1.5845181420445442
2018-12-05,4.43GV,27.76,27.89568,0.13567924,0.4887580871582031
2018-12-06,4.43GV,27.47,27.81401,0.3440113,1.252316404134035
2018-12-07,4.43GV,27.47,27.830475,0.36047554,1.3122517615556717
2018-12-08,4.43GV,27.61,27.64047,0.030469894,0.11035818606615067
2018-12-09,4.43GV,27.32,27.635904,0.31590462,1.1563126929104328
2018-12-10,4.43GV,27.460001,27.437479,0.022521973,0.08201737655326724
2018-12-11,4.43GV,27.4,27.467123,0.06712341,0.24497597478330135
2018-12-12,4.43GV,27.380001,27.68659,0.30658913,1.1197556741535664
2018-12-13,4.43GV,27.58,27.711136,0.13113594,0.47547477297484875
2018-12-14,4.43GV,27.76,27.828695,0.06869507,0.24746062699705362
2018-12-15,4.43GV,27.85,27.919989,0.06998825,0.25130431167781353
2018-12-16,4.43GV,27.94,28.067602,0.12760162,0.4566987045109272
2018-12-17,4.43GV,27.65,28.116392,0.46639252,1.686772145330906
2018-12-18,4.43GV,28.11,27.783398,0.32660294,1.1618745513260365
2018-12-19,4.43GV,28.54,27.963135,0.57686615,2.021254785358906
2018-12-20,4.43GV,27.95,28.206366,0.25636482,0.9172265417873859
2018-12-21,4.43GV,28.27,28.198124,0.071876526,0.25425017811357975
2018-12-22,4.43GV,28.07,28.405085,0.33508492,1.1937474831938744
2018-12-23,4.43GV,28.31,28.487547,0.17754745,0.6271545775234699
2018-12-24,4.43GV,28.18,28.508472,0.32847214,1.1656214483082294
2018-12-25,4.43GV,28.34,28.420073,0.0800724,0.2825419884175062
2018-12-26,4.43GV,28.470001,28.357317,0.11268425,0.39579994045197964
2018-12-27,4.43GV,28.41,28.285017,0.124982834,0.43992549180984497
2018-12-28,4.43GV,27.74,28.21896,0.47896004,1.7266042530536652
2018-12-29,4.43GV,28.19,27.963943,0.22605705,0.801905058324337
2018-12-30,4.43GV,28.26,28.192755,0.06724548,0.23795287124812603
2018-12-31,4.43GV,28.0,28.222092,0.22209167,0.7931845262646675
2019-01-01,4.43GV,28.26,28.168243,0.09175682,0.3246879670768976
2019-01-02,4.43GV,28.1,28.004292,0.09570885,0.3406008705496788
2019-01-03,4.43GV,27.94,28.039608,0.09960747,0.3565048798918724
2019-01-04,4.43GV,27.78,28.09292,0.31291962,1.126420497894287
2019-01-05,4.43GV,27.94,28.04662,0.10661888,0.3815994132310152
2019-01-06,4.43GV,28.04,27.927282,0.11271858,0.4019920714199543
2019-01-07,4.43GV,27.57,27.868744,0.2987442,1.0835843160748482
2019-01-08,4.43GV,26.85,27.85443,1.0044289,3.7408895790576935
2019-01-09,4.43GV,26.92,27.832779,0.91277885,3.390708938241005
2019-01-10,4.43GV,27.14,27.712194,0.57219505,2.108309045433998
2019-01-11,4.43GV,27.039999,27.63114,0.59114075,2.1861715242266655
2019-01-12,4.43GV,27.53,27.550268,0.020267487,0.07361963507719338
2019-01-13,4.43GV,27.99,27.749441,0.24055862,0.8594448678195477
2019-01-14,4.43GV,28.03,27.876947,0.15305328,0.5460338201373816
2019-01-15,4.43GV,27.6,27.846478,0.24647713,0.8930330164730549
2019-01-16,4.43GV,27.77,27.706217,0.063783646,0.22968542762100697
2019-01-17,4.43GV,27.460001,27.72013,0.26012993,0.9473049081861973
2019-01-18,4.43GV,28.0,27.68817,0.31183052,1.1136804707348347
2019-01-19,4.43GV,28.32,27.921673,0.39832687,1.4065214432775974
2019-01-20,4.43GV,27.78,28.227938,0.447937,1.6124442219734192
2019-01-21,4.43GV,28.77,28.25058,0.5194206,1.805424503982067
2019-01-22,4.43GV,27.91,28.218325,0.3083248,1.104710903018713
2019-01-23,4.43GV,28.9,28.243193,0.65680695,2.2726884111762047
2019-01-24,4.43GV,28.23,28.248596,0.01859665,0.06587548414245248
2019-01-25,4.43GV,27.78,28.07266,0.29265976,1.053490862250328
2019-01-26,4.43GV,28.32,28.079401,0.24059868,0.8495716378092766
2019-01-27,4.43GV,27.95,28.172602,0.22260094,0.7964255288243294
2019-01-28,4.43GV,28.12,28.008045,0.11195564,0.3981352783739567
2019-01-29,4.43GV,28.16,27.993143,0.16685677,0.5925311241298914
2019-01-30,4.43GV,28.25,27.902142,0.34785843,1.2313572689890862
2019-01-31,4.43GV,28.24206,27.896849,0.34521103,1.222329493612051
2019-02-01,4.43GV,28.234118,27.734959,0.49915886,1.7679279670119286
2019-02-02,4.43GV,28.226177,27.87817,0.3480072,1.2329235672950745
2019-02-03,4.43GV,28.218235,28.009064,0.2091713,0.741262873634696
2019-02-04,4.43GV,28.210295,28.125175,0.08511925,0.30173114500939846
2019-02-05,4.43GV,28.202353,28.135769,0.06658363,0.23609248455613852
2019-02-06,4.43GV,28.194412,28.105892,0.08852005,0.3139630891382694
2019-02-07,4.43GV,28.18647,28.022408,0.1640625,0.5820611957460642
2019-02-08,4.43GV,28.17853,28.039738,0.13879204,0.4925453569740057
2019-02-09,4.43GV,28.17059,27.984587,0.18600273,0.6602727808058262
2019-02-10,4.43GV,28.162647,27.979145,0.1835022,0.6515800952911377
2019-02-11,4.43GV,28.154705,28.029886,0.1248188,0.4433319438248873
2019-02-12,4.43GV,28.146765,27.992172,0.15459251,0.5492372438311577
2019-02-13,4.43GV,28.138824,27.941982,0.1968422,0.6995394825935364
2019-02-14,4.43GV,28.130882,27.931786,0.19909668,0.7077512796968222
2019-02-15,4.43GV,28.122942,27.980364,0.14257812,0.5069815553724766
2019-02-16,4.43GV,28.115,28.030447,0.084552765,0.3007389837875962
2019-02-17,4.43GV,28.10706,28.012909,0.09415054,0.3349711652845144
2019-02-18,4.43GV,28.099117,27.989918,0.109199524,0.388622609898448
2019-02-19,4.43GV,28.091177,27.95596,0.13521767,0.48135281540453434
2019-02-20,4.43GV,28.083235,27.970936,0.112298965,0.39987904019653797
2019-02-21,4.43GV,28.075294,27.95239,0.122903824,0.4377650562673807
2019-02-22,4.43GV,28.067352,27.8481,0.21925163,0.7811625022441149
2019-02-23,4.43GV,28.059412,27.988441,0.070970535,0.25292951613664627
2019-02-24,4.43GV,28.051472,28.046598,0.0048732758,0.01737262064125389
2019-02-25,4.43GV,28.04353,28.023619,0.019910812,0.07099966751411557
2019-02-26,4.43GV,28.03559,27.960423,0.0751667,0.2681117272004485
2019-02-27,4.43GV,28.027647,27.923243,0.10440445,0.37250523455441
2019-02-28,4.43GV,28.019707,27.878826,0.14088058,0.5027910694479942
2019-03-01,4.43GV,28.011765,27.847897,0.16386795,0.5849968641996384
2019-03-02,4.43GV,28.003824,27.904491,0.09933281,0.35471159499138594
2019-03-03,4.43GV,27.995882,27.96542,0.030462265,0.10880980407819152
2019-03-04,4.43GV,27.987942,28.017519,0.029577255,0.10567856952548027
2019-03-05,4.43GV,27.98,27.97658,0.003419876,0.012222574150655419
2019-03-06,4.43GV,27.52,27.959803,0.43980217,1.598118245601654
2019-03-07,4.43GV,27.77,27.881464,0.11146355,0.4013811703771353
2019-03-08,4.43GV,28.31,27.866766,0.4432335,1.5656428411602974
2019-03-09,4.43GV,28.2,28.181126,0.018875122,0.06693305331282318
2019-03-10,4.43GV,28.59,28.179916,0.41008377,1.4343608170747757
2019-03-11,4.43GV,27.89,28.23889,0.3488903,1.2509512715041637
2019-03-12,4.43GV,27.79,28.15613,0.36612892,1.3174843974411488
2019-03-13,4.43GV,27.85,27.995861,0.14586067,0.5237367004156113
2019-03-14,4.43GV,27.41,27.904783,0.4947834,1.8051199615001678
2019-03-15,4.43GV,27.485,27.819654,0.33465385,1.217587199062109
2019-03-16,4.43GV,27.56,27.726274,0.16627502,0.6033201236277819
2019-03-17,4.43GV,27.960001,27.7115,0.24850082,0.8887725882232189
2019-03-18,4.43GV,27.92,27.70867,0.21133041,0.7569140754640102
2019-03-19,4.43GV,27.4,27.900604,0.5006046,1.827024295926094
2019-03-20,4.43GV,27.970001,28.053127,0.08312607,0.29719723388552666
2019-03-21,4.43GV,28.28,28.04809,0.2319107,0.8200519718229771
2019-03-22,4.43GV,28.09,28.088482,0.0015182495,0.005404946568887681
2019-03-23,4.43GV,28.73,28.149776,0.5802231,2.0195722579956055
2019-03-24,4.43GV,28.59,28.112097,0.47790337,1.6715751960873604
2019-03-25,4.43GV,28.25,28.27939,0.029390335,0.10403658961877227
2019-03-26,4.43GV,28.61,28.2994,0.31060028,1.0856353677809238
2019-03-27,4.43GV,28.07,28.200193,0.13019371,0.4638180136680603
2019-03-28,4.43GV,27.710001,28.14924,0.4392395,1.5851298347115517
2019-03-29,4.43GV,27.710001,27.952543,0.24254227,0.8752878755331039
2019-03-30,4.43GV,27.79,27.947906,0.15790558,0.5682100541889668
2019-03-31,4.43GV,27.47,28.109333,0.6393337,2.327388897538185
2019-04-01,4.43GV,27.880001,28.100555,0.22055435,0.7910844869911671
2019-04-02,4.43GV,27.82,28.019423,0.19942284,0.7168326526880264
2019-04-03,4.43GV,28.22,28.014877,0.205122,0.7268674671649933
2019-04-04,4.43GV,28.09,27.801203,0.28879738,1.0281145572662354
2019-04-05,4.43GV,27.89,27.902666,0.012666702,0.04541664675343782
2019-04-06,4.43GV,27.878214,27.937357,0.059143066,0.21214797161519527
2019-04-07,4.43GV,27.866428,28.030354,0.16392517,0.5882532335817814
2019-04-08,4.43GV,27.854643,28.014355,0.15971184,0.5733760073781013
2019-04-09,4.43GV,27.842857,27.858236,0.015378952,0.055234821047633886
2019-04-10,4.43GV,27.831072,27.811966,0.019105911,0.06864956812933087
2019-04-11,4.43GV,27.819286,27.780191,0.039094925,0.1405317336320877
2019-04-12,4.43GV,27.8075,27.867043,0.059541702,0.21412100177258253
2019-04-13,4.43GV,27.795715,27.869505,0.0737896,0.2654711250215769
2019-04-14,4.43GV,27.783928,27.895725,0.11179733,0.40238131769001484
2019-04-15,4.43GV,27.772142,27.939075,0.16693306,0.6010809447616339
2019-04-16,4.43GV,27.760357,27.83481,0.074453354,0.2682002726942301
2019-04-17,4.43GV,27.748571,27.850586,0.10201454,0.3676388878375292
2019-04-18,4.43GV,27.736786,27.912893,0.1761074,0.6349236238747835
2019-04-19,4.43GV,27.725,27.884125,0.15912437,0.573938200250268
2019-04-20,4.43GV,27.713215,27.83473,0.121515274,0.4384741187095642
2019-04-21,4.43GV,27.70143,27.831951,0.13052177,0.47117341309785843
2019-04-22,4.43GV,27.689644,27.836487,0.14684296,0.5303172394633293
2019-04-23,4.43GV,27.677856,27.888264,0.21040726,0.7602007128298283
2019-04-24,4.43GV,27.66607,27.905634,0.23956299,0.8659089915454388
2019-04-25,4.43GV,27.654285,27.936642,0.28235626,1.0210216976702213
2019-04-26,4.43GV,27.6425,27.938921,0.29642105,1.0723380371928215
2019-04-27,4.43GV,27.630714,27.998419,0.3677044,1.3307813555002213
2019-04-28,4.43GV,27.618929,27.966848,0.34791946,1.2597138062119484
2019-04-29,4.43GV,27.607143,27.956789,0.3496456,1.2665041722357273
2019-04-30,4.43GV,27.595358,27.9473,0.35194206,1.2753669172525406
2019-05-01,4.43GV,27.583572,27.909775,0.3262024,1.1825965717434883
2019-05-02,4.43GV,27.571785,27.84097,0.2691841,0.9763028472661972
2019-05-03,4.43GV,27.56,27.868252,0.30825233,1.1184772476553917
2019-05-04,4.43GV,27.970001,27.869442,0.100559235,0.35952532198280096
2019-05-05,4.43GV,27.56,27.847767,0.2877674,1.0441488586366177
2019-05-06,4.43GV,28.34,28.003069,0.33693123,1.1888893321156502
2019-05-07,4.43GV,27.69,27.974756,0.2847557,1.0283702053129673
2019-05-08,4.43GV,27.98,27.845926,0.13407326,0.4791753366589546
2019-05-09,4.43GV,27.34,27.73476,0.39476013,1.4438922517001629
2019-05-10,4.43GV,27.31,27.489777,0.17977715,0.6582832429558039
2019-05-11,4.43GV,26.74,27.330433,0.5904331,2.2080520167946815
2019-05-12,4.43GV,26.85,26.89463,0.04463005,0.16621992690488696
2019-05-13,4.43GV,27.380001,26.949686,0.43031502,1.5716398134827614
2019-05-14,4.43GV,27.37,27.149397,0.22060394,0.8060063235461712
2019-05-15,4.43GV,27.14,27.049805,0.0901947,0.33233126159757376
2019-05-16,4.43GV,26.81,27.15863,0.3486309,1.3003763742744923
2019-05-17,4.43GV,27.06,27.071964,0.011964798,0.0442158110672608
2019-05-18,4.43GV,26.76,26.959774,0.19977379,0.7465388160198927
2019-05-19,4.43GV,27.15,27.048674,0.10132599,0.37320805713534355
2019-05-20,4.43GV,27.64,27.314537,0.32546234,1.1775048449635506
2019-05-21,4.43GV,27.2,27.109486,0.09051514,0.33277622424066067
2019-05-22,4.43GV,27.76,27.288158,0.4718418,1.6997182741761208
2019-05-23,4.43GV,28.0,27.723274,0.27672577,0.9883062914013863
2019-05-24,4.43GV,27.75,28.02723,0.2772293,0.999024510383606
2019-05-25,4.43GV,28.03,28.034578,0.0045776367,0.016331204096786678
2019-05-26,4.43GV,28.37,28.030338,0.33966255,1.1972595937550068
2019-05-27,4.43GV,28.32,28.202559,0.11744118,0.4146934486925602
2019-05-28,4.43GV,27.67,27.857431,0.18743134,0.6773810368031263
2019-05-29,4.43GV,27.76,27.899574,0.13957405,0.5027883686125278
2019-05-30,4.43GV,27.91,27.971457,0.06145668,0.22019592579454184
2019-05-31,4.43GV,27.41,28.038555,0.6285553,2.293160557746887
2019-06-01,4.43GV,27.93,28.025024,0.09502411,0.34022238105535507
2019-06-02,4.43GV,27.78,28.1259,0.34589958,1.2451388873159885
2019-06-03,4.43GV,28.16,27.99602,0.16398048,0.5823170766234398
2019-06-04,4.43GV,27.39,27.996346,0.60634613,2.213750034570694
2019-06-05,4.43GV,27.39,27.899206,0.5092068,1.8590973690152168
2019-06-06,4.43GV,27.39,27.94377,0.55377007,2.021796628832817
2019-06-07,4.43GV,27.39,28.025858,0.63585854,2.321498841047287
2019-06-08,4.43GV,27.39,27.955088,0.5650883,2.063119038939476
2019-06-09,4.43GV,27.39,27.789545,0.39954567,1.458728313446045
2019-06-10,4.43GV,27.39,27.900108,0.51010895,1.8623912706971169
2019-06-11,4.43GV,27.39,28.028894,0.63889503,2.3325851187109947
2019-06-12,4.43GV,27.39,28.024225,0.63422585,2.315538004040718
2019-06-13,4.43GV,27.39,27.951561,0.5615616,2.050243131816387
2019-06-14,4.43GV,27.39,27.86368,0.4736805,1.7293920740485191
2019-06-15,4.43GV,27.39,27.924772,0.5347729,1.9524384289979935
2019-06-16,4.43GV,27.39,27.96538,0.5753803,2.100694924592972
2019-06-17,4.43GV,27.39,27.979082,0.5890827,2.150721848011017
2019-06-18,4.43GV,27.39,27.93682,0.5468197,1.9964208826422691
2019-06-19,4.43GV,27.39,27.869102,0.4791031,1.7491897568106651
2019-06-20,4.43GV,27.39,27.866945,0.47694588,1.7413139343261719
2019-06-21,4.43GV,27.39,27.744917,0.35491753,1.2957924045622349
2019-06-22,4.43GV,27.39,27.725525,0.3355255,1.224992796778679
2019-06-23,4.43GV,27.39,27.811014,0.4210148,1.537111308425665
2019-06-24,4.43GV,27.39,27.841013,0.45101357,1.6466358676552773
2019-06-25,4.43GV,27.39,27.823061,0.4330616,1.581093855202198
2019-06-26,4.43GV,27.39,27.80462,0.41462135,1.5137691050767899
2019-06-27,4.43GV,27.39,27.760294,0.37029457,1.3519334606826305
2019-06-28,4.43GV,27.39,27.78642,0.39642143,1.4473218470811844
2019-06-29,4.43GV,27.39,27.747337,0.35733795,1.3046292588114738
2019-06-30,4.43GV,27.39,27.771877,0.3818779,1.3942237943410873
2019-07-01,4.43GV,27.39,27.734327,0.34432793,1.2571301311254501
2019-07-02,4.43GV,28.18,27.643114,0.5368862,1.9052030518651009
2019-07-03,4.43GV,28.43,27.91847,0.5115299,1.7992610111832619
2019-07-04,4.43GV,28.36,28.08617,0.2738304,0.9655514732003212
2019-07-05,4.43GV,28.31,28.225273,0.08472633,0.2992805792018771
2019-07-06,4.43GV,28.6,28.300661,0.2993393,1.0466408915817738
2019-07-07,4.43GV,27.85,28.360605,0.51060486,1.8334105610847473
2019-07-08,4.43GV,28.57,28.426569,0.14343071,0.5020326003432274
2019-07-09,4.43GV,28.3,28.268097,0.031902313,0.11272903066128492
2019-07-10,4.43GV,27.28,27.904299,0.6242981,2.2884827107191086
2019-07-11,4.43GV,28.15,27.669691,0.48030853,1.7062470316886902
2019-07-12,4.43GV,28.050001,27.899952,0.15004921,0.5349347833544016
2019-07-13,4.43GV,27.93,27.992254,0.062253952,0.22289277985692024
2019-07-14,4.43GV,27.97889,27.98906,0.010169983,0.03634877211879939
2019-07-15,4.43GV,28.027779,28.016743,0.011035919,0.03937493311241269
2019-07-16,4.43GV,28.076668,27.997564,0.07910347,0.28174095787107944
2019-07-17,4.43GV,28.125555,28.112173,0.013381958,0.047579355305060744
2019-07-18,4.43GV,28.174444,28.11925,0.055194855,0.19590395968407393
2019-07-19,4.43GV,28.223333,28.159323,0.06401062,0.22680035326629877
2019-07-20,4.43GV,28.272223,28.209452,0.06277084,0.22202301770448685
2019-07-21,4.43GV,28.321112,28.192093,0.12901878,0.4555569030344486
