date,rigidity,predicted_flux
2020-08-19,4.02GV,34.267227
2020-08-20,4.02GV,34.342205
2020-08-21,4.02GV,34.452126
2020-08-22,4.02GV,34.444576
2020-08-23,4.02GV,34.391575
2020-08-24,4.02GV,34.36901
2020-08-25,4.02GV,34.518196
2020-08-26,4.02GV,34.57982
2020-08-27,4.02GV,34.560238
2020-08-28,4.02GV,34.65583
2020-08-29,4.02GV,34.649826
2020-08-30,4.02GV,34.68643
2020-08-31,4.02GV,34.71772
2020-09-01,4.02GV,34.64836
2020-09-02,4.02GV,34.646095
2020-09-03,4.02GV,34.77572
2020-09-04,4.02GV,34.824783
2020-09-05,4.02GV,34.816677
2020-09-06,4.02GV,34.775673
2020-09-07,4.02GV,34.749577
2020-09-08,4.02GV,34.670326
2020-09-09,4.02GV,34.64811
2020-09-10,4.02GV,34.560856
2020-09-11,4.02GV,34.447525
2020-09-12,4.02GV,34.40051
2020-09-13,4.02GV,34.33758
2020-09-14,4.02GV,34.36349
2020-09-15,4.02GV,34.26352
2020-09-16,4.02GV,34.3762
2020-09-17,4.02GV,34.5446
2020-09-18,4.02GV,34.54904
2020-09-19,4.02GV,34.521637
2020-09-20,4.02GV,34.514717
2020-09-21,4.02GV,34.46162
2020-09-22,4.02GV,34.280853
2020-09-23,4.02GV,34.276577
2020-09-24,4.02GV,34.28672
2020-09-25,4.02GV,34.27721
2020-09-26,4.02GV,34.364223
2020-09-27,4.02GV,34.430515
2020-09-28,4.02GV,34.513256
2020-09-29,4.02GV,34.476368
2020-09-30,4.02GV,34.506924
2020-10-01,4.02GV,34.59332
2020-10-02,4.02GV,34.670834
2020-10-03,4.02GV,34.734085
2020-10-04,4.02GV,34.73846
2020-10-05,4.02GV,34.737698
2020-10-06,4.02GV,34.57586
2020-10-07,4.02GV,34.35086
2020-10-08,4.02GV,34.298916
2020-10-09,4.02GV,34.386566
2020-10-10,4.02GV,34.41508
2020-10-11,4.02GV,34.333897
2020-10-12,4.02GV,34.25891
2020-10-13,4.02GV,34.10686
2020-10-14,4.02GV,33.99008
2020-10-15,4.02GV,34.042736
2020-10-16,4.02GV,34.11335
2020-10-17,4.02GV,34.076153
2020-10-18,4.02GV,34.025547
2020-10-19,4.02GV,34.038124
2020-10-20,4.02GV,34.078346
2020-10-21,4.02GV,34.230114
2020-10-22,4.02GV,34.15671
2020-10-23,4.02GV,34.21547
2020-10-24,4.02GV,34.109478
2020-10-25,4.02GV,34.123962
2020-10-26,4.02GV,34.162956
2020-10-27,4.02GV,34.228268
2020-10-28,4.02GV,34.267067
2020-10-29,4.02GV,34.32093
2020-10-30,4.02GV,34.23819
2020-10-31,4.02GV,34.197044
2020-11-01,4.02GV,34.024216
2020-11-02,4.02GV,33.885548
2020-11-03,4.02GV,33.90661
2020-11-04,4.02GV,34.05637
2020-11-05,4.02GV,34.15673
2020-11-06,4.02GV,34.10996
2020-11-07,4.02GV,33.947674
2020-11-08,4.02GV,33.947086
2020-11-09,4.02GV,34.021294
2020-11-10,4.02GV,34.054928
2020-11-11,4.02GV,34.017452
2020-11-12,4.02GV,33.924976
2020-11-13,4.02GV,33.83332
2020-11-14,4.02GV,33.93988
2020-11-15,4.02GV,33.990753
2020-11-16,4.02GV,33.99353
2020-11-17,4.02GV,34.04613
2020-11-18,4.02GV,34.087883
2020-11-19,4.02GV,34.112583
2020-11-20,4.02GV,34.101295
2020-11-21,4.02GV,34.073124
2020-11-22,4.02GV,33.971405
2020-11-23,4.02GV,33.86828
2020-11-24,4.02GV,34.06588
2020-11-25,4.02GV,34.203724
2020-11-26,4.02GV,34.139877
2020-11-27,4.02GV,33.898903
2020-11-28,4.02GV,33.63766
2020-11-29,4.02GV,33.382984
2020-11-30,4.02GV,33.047615
2020-12-01,4.02GV,32.74452
2020-12-02,4.02GV,32.600502
2020-12-03,4.02GV,32.480938
2020-12-04,4.02GV,32.503014
2020-12-05,4.02GV,32.55705
2020-12-06,4.02GV,32.726753
2020-12-07,4.02GV,33.009148
2020-12-08,4.02GV,33.230347
2020-12-09,4.02GV,33.50998
2020-12-10,4.02GV,33.629257
2020-12-11,4.02GV,33.673748
2020-12-12,4.02GV,33.886566
2020-12-13,4.02GV,34.05792
2020-12-14,4.02GV,34.21997
2020-12-15,4.02GV,34.326565
2020-12-16,4.02GV,34.408268
2020-12-17,4.02GV,34.377632
2020-12-18,4.02GV,34.29252
2020-12-19,4.02GV,34.196148
2020-12-20,4.02GV,34.06861
2020-12-21,4.02GV,34.06768
2020-12-22,4.02GV,33.924274
2020-12-23,4.02GV,33.948914
2020-12-24,4.02GV,34.034866
2020-12-25,4.02GV,34.13728
2020-12-26,4.02GV,34.269093
2020-12-27,4.02GV,34.36531
2020-12-28,4.02GV,34.209164
2020-12-29,4.02GV,34.181423
2020-12-30,4.02GV,34.095657
2020-12-31,4.02GV,34.10042
2021-01-01,4.02GV,34.201683
2021-01-02,4.02GV,34.192444
2021-01-03,4.02GV,34.149643
2021-01-04,4.02GV,34.1603
2021-01-05,4.02GV,34.111958
2021-01-06,4.02GV,33.95532
2021-01-07,4.02GV,34.009514
2021-01-08,4.02GV,34.37565
2021-01-09,4.02GV,34.557865
2021-01-10,4.02GV,34.61538
2021-01-11,4.02GV,34.558586
2021-01-12,4.02GV,34.382435
2021-01-13,4.02GV,34.336475
2021-01-14,4.02GV,34.36736
2021-01-15,4.02GV,34.422825
2021-01-16,4.02GV,34.495052
2021-01-17,4.02GV,34.42284
2021-01-18,4.02GV,34.383312
2021-01-19,4.02GV,34.273483
2021-01-20,4.02GV,34.089283
2021-01-21,4.02GV,34.018547
2021-01-22,4.02GV,34.13151
2021-01-23,4.02GV,34.120026
2021-01-24,4.02GV,33.99991
2021-01-25,4.02GV,33.980324
2021-01-26,4.02GV,33.846622
2021-01-27,4.02GV,34.015827
2021-01-28,4.02GV,34.177044
2021-01-29,4.02GV,34.427128
2021-01-30,4.02GV,34.60144
2021-01-31,4.02GV,34.630596
2021-02-01,4.02GV,34.613503
2021-02-02,4.02GV,34.499897
2021-02-03,4.02GV,34.22581
2021-02-04,4.02GV,34.16081
2021-02-05,4.02GV,34.435978
2021-02-06,4.02GV,34.580677
2021-02-07,4.02GV,34.54515
2021-02-08,4.02GV,34.43514
2021-02-09,4.02GV,34.487366
2021-02-10,4.02GV,34.465122
2021-02-11,4.02GV,34.52986
2021-02-12,4.02GV,34.531155
2021-02-13,4.02GV,34.439117
2021-02-14,4.02GV,34.220562
2021-02-15,4.02GV,34.328423
2021-02-16,4.02GV,34.382088
2021-02-17,4.02GV,34.130375
2021-02-18,4.02GV,34.146942
2021-02-19,4.02GV,34.242416
2021-02-20,4.02GV,34.09527
2021-02-21,4.02GV,33.879868
2021-02-22,4.02GV,33.887512
2021-02-23,4.02GV,33.93086
2021-02-24,4.02GV,33.956512
2021-02-25,4.02GV,33.904217
2021-02-26,4.02GV,33.947113
2021-02-27,4.02GV,33.98403
2021-02-28,4.02GV,34.035805
2021-03-01,4.02GV,34.00388
2021-03-02,4.02GV,33.79264
2021-03-03,4.02GV,33.71672
2021-03-04,4.02GV,33.757687
2021-03-05,4.02GV,33.90497
2021-03-06,4.02GV,34.135563
2021-03-07,4.02GV,34.098164
2021-03-08,4.02GV,34.15172
2021-03-09,4.02GV,34.22792
2021-03-10,4.02GV,34.35584
2021-03-11,4.02GV,34.428898
2021-03-12,4.02GV,34.39745
2021-03-13,4.02GV,34.20227
2021-03-14,4.02GV,33.970673
2021-03-15,4.02GV,33.982773
2021-03-16,4.02GV,34.077522
2021-03-17,4.02GV,34.220703
2021-03-18,4.02GV,34.196278
2021-03-19,4.02GV,34.26068
2021-03-20,4.02GV,34.252724
2021-03-21,4.02GV,34.005726
2021-03-22,4.02GV,34.07258
2021-03-23,4.02GV,34.241707
2021-03-24,4.02GV,34.39769
2021-03-25,4.02GV,34.45523
2021-03-26,4.02GV,34.37239
2021-03-27,4.02GV,34.326164
2021-03-28,4.02GV,34.252575
2021-03-29,4.02GV,34.354897
2021-03-30,4.02GV,34.390125
2021-03-31,4.02GV,34.34358
2021-04-01,4.02GV,34.27898
2021-04-02,4.02GV,34.302765
2021-04-03,4.02GV,34.28899
2021-04-04,4.02GV,34.40048
2021-04-05,4.02GV,34.467674
2021-04-06,4.02GV,34.27771
2021-04-07,4.02GV,34.15521
2021-04-08,4.02GV,34.045307
2021-04-09,4.02GV,34.165886
2021-04-10,4.02GV,34.276516
2021-04-11,4.02GV,34.329636
2021-04-12,4.02GV,34.353878
2021-04-13,4.02GV,34.37181
2021-04-14,4.02GV,34.39102
2021-04-15,4.02GV,34.388836
2021-04-16,4.02GV,34.26927
2021-04-17,4.02GV,34.09567
2021-04-18,4.02GV,33.970417
2021-04-19,4.02GV,34.082222
2021-04-20,4.02GV,34.083385
2021-04-21,4.02GV,34.063606
2021-04-22,4.02GV,34.03617
2021-04-23,4.02GV,34.00485
2021-04-24,4.02GV,33.8204
2021-04-25,4.02GV,33.636272
2021-04-26,4.02GV,33.34029
2021-04-27,4.02GV,33.33216
2021-04-28,4.02GV,33.360577
2021-04-29,4.02GV,33.44955
2021-04-30,4.02GV,33.361183
2021-05-01,4.02GV,33.222694
2021-05-02,4.02GV,33.28476
2021-05-03,4.02GV,33.34645
2021-05-04,4.02GV,33.51049
2021-05-05,4.02GV,33.78167
2021-05-06,4.02GV,34.010986
2021-05-07,4.02GV,34.071556
2021-05-08,4.02GV,34.081253
2021-05-09,4.02GV,34.103733
2021-05-10,4.02GV,34.060265
2021-05-11,4.02GV,33.89509
2021-05-12,4.02GV,33.996284
2021-05-13,4.02GV,33.555355
2021-05-14,4.02GV,33.558575
2021-05-15,4.02GV,33.779182
2021-05-16,4.02GV,33.85831
2021-05-17,4.02GV,33.912796
2021-05-18,4.02GV,33.85962
2021-05-19,4.02GV,33.827965
2021-05-20,4.02GV,33.789375
2021-05-21,4.02GV,33.694405
2021-05-22,4.02GV,33.82908
2021-05-23,4.02GV,33.99125
2021-05-24,4.02GV,34.0854
2021-05-25,4.02GV,34.15617
2021-05-26,4.02GV,34.150505
2021-05-27,4.02GV,33.987625
2021-05-28,4.02GV,33.670654
2021-05-29,4.02GV,33.736843
2021-05-30,4.02GV,33.802887
2021-05-31,4.02GV,34.02136
2021-06-01,4.02GV,34.21411
2021-06-02,4.02GV,34.282
2021-06-03,4.02GV,34.19618
2021-06-04,4.02GV,34.013523
2021-06-05,4.02GV,33.96422
2021-06-06,4.02GV,33.974773
2021-06-07,4.02GV,33.952568
2021-06-08,4.02GV,33.815323
2021-06-09,4.02GV,33.97275
2021-06-10,4.02GV,34.151054
2021-06-11,4.02GV,34.19085
2021-06-12,4.02GV,34.011776
2021-06-13,4.02GV,33.969746
2021-06-14,4.02GV,34.1135
2021-06-15,4.02GV,34.31146
2021-06-16,4.02GV,34.155815
2021-06-17,4.02GV,34.288036
2021-06-18,4.02GV,34.45004
2021-06-19,4.02GV,34.530277
2021-06-20,4.02GV,34.605213
2021-06-21,4.02GV,34.59874
2021-06-22,4.02GV,34.54367
2021-06-23,4.02GV,34.389576
2021-06-24,4.02GV,34.35967
2021-06-25,4.02GV,34.304745
2021-06-26,4.02GV,34.24315
2021-06-27,4.02GV,34.211136
2021-06-28,4.02GV,34.23249
2021-06-29,4.02GV,34.212612
2021-06-30,4.02GV,34.107086
2021-07-01,4.02GV,33.832317
2021-07-02,4.02GV,33.58514
2021-07-03,4.02GV,33.620533
2021-07-04,4.02GV,33.67787
2021-07-05,4.02GV,33.776134
2021-07-06,4.02GV,33.581474
2021-07-07,4.02GV,33.45153
2021-07-08,4.02GV,33.444546
2021-07-09,4.02GV,33.624424
2021-07-10,4.02GV,33.600395
2021-07-11,4.02GV,33.579834
2021-07-12,4.02GV,33.87527
2021-07-13,4.02GV,34.01571
2021-07-14,4.02GV,34.18263
2021-07-15,4.02GV,34.13782
2021-07-16,4.02GV,34.153294
2021-07-17,4.02GV,34.303646
2021-07-18,4.02GV,34.32233
2021-07-19,4.02GV,34.281513
2021-07-20,4.02GV,34.145924
2021-07-21,4.02GV,33.96696
2021-07-22,4.02GV,33.894268
2021-07-23,4.02GV,33.67838
2021-07-24,4.02GV,33.577854
2021-07-25,4.02GV,33.427143
2021-07-26,4.02GV,33.40934
2021-07-27,4.02GV,33.46265
2021-07-28,4.02GV,33.505714
2021-07-29,4.02GV,33.353336
2021-07-30,4.02GV,33.693954
2021-07-31,4.02GV,34.041046
2021-08-01,4.02GV,34.36927
2021-08-02,4.02GV,34.568306
2021-08-03,4.02GV,34.52631
2021-08-04,4.02GV,34.46931
2021-08-05,4.02GV,34.5558
2021-08-06,4.02GV,34.516857
2021-08-07,4.02GV,34.35227
2021-08-08,4.02GV,34.162083
2021-08-09,4.02GV,34.262165
2021-08-10,4.02GV,34.32629
2021-08-11,4.02GV,34.296062
2021-08-12,4.02GV,34.333397
2021-08-13,4.02GV,34.41125
2021-08-14,4.02GV,34.46069
2021-08-15,4.02GV,34.48429
2021-08-16,4.02GV,34.36627
2021-08-17,4.02GV,34.357296
2021-08-18,4.02GV,34.41312
2021-08-19,4.02GV,34.464317
2021-08-20,4.02GV,34.439526
2021-08-21,4.02GV,34.32323
2021-08-22,4.02GV,34.319763
2021-08-23,4.02GV,34.37199
2021-08-24,4.02GV,34.276817
2021-08-25,4.02GV,34.17426
2021-08-26,4.02GV,34.110172
2021-08-27,4.02GV,34.159138
2021-08-28,4.02GV,33.780502
2021-08-29,4.02GV,33.63924
2021-08-30,4.02GV,33.67923
2021-08-31,4.02GV,33.680626
2021-09-01,4.02GV,33.704567
2021-09-02,4.02GV,33.719494
2021-09-03,4.02GV,33.765415
2021-09-04,4.02GV,33.7561
2021-09-05,4.02GV,33.746696
2021-09-06,4.02GV,33.684048
2021-09-07,4.02GV,33.56798
2021-09-08,4.02GV,33.352024
2021-09-09,4.02GV,33.032547
2021-09-10,4.02GV,32.89131
2021-09-11,4.02GV,32.40813
2021-09-12,4.02GV,32.19974
2021-09-13,4.02GV,32.49515
2021-09-14,4.02GV,32.710957
2021-09-15,4.02GV,33.06616
2021-09-16,4.02GV,33.38942
2021-09-17,4.02GV,33.610996
2021-09-18,4.02GV,33.53667
2021-09-19,4.02GV,33.565147
2021-09-20,4.02GV,33.794167
2021-09-21,4.02GV,33.902935
2021-09-22,4.02GV,33.805634
2021-09-23,4.02GV,33.58337
2021-09-24,4.02GV,33.430077
2021-09-25,4.02GV,33.209236
2021-09-26,4.02GV,33.201965
2021-09-27,4.02GV,33.381016
2021-09-28,4.02GV,33.09539
2021-09-29,4.02GV,33.162964
2021-09-30,4.02GV,33.367947
2021-10-01,4.02GV,33.36605
2021-10-02,4.02GV,33.100254
2021-10-03,4.02GV,33.184513
2021-10-04,4.02GV,33.53184
2021-10-05,4.02GV,33.77243
2021-10-06,4.02GV,33.845497
2021-10-07,4.02GV,33.687798
2021-10-08,4.02GV,33.658447
2021-10-09,4.02GV,33.830963
2021-10-10,4.02GV,33.825104
2021-10-11,4.02GV,33.62052
2021-10-12,4.02GV,33.563038
2021-10-13,4.02GV,33.350975
2021-10-14,4.02GV,33.57904
2021-10-15,4.02GV,33.76598
2021-10-16,4.02GV,33.92816
2021-10-17,4.02GV,33.795773
2021-10-18,4.02GV,33.707886
2021-10-19,4.02GV,33.58405
2021-10-20,4.02GV,33.623257
2021-10-21,4.02GV,33.6517
2021-10-22,4.02GV,33.63735
2021-10-23,4.02GV,33.755333
2021-10-24,4.02GV,33.906437
2021-10-25,4.02GV,33.884872
2021-10-26,4.02GV,33.744
2021-10-27,4.02GV,33.637894
2021-10-28,4.02GV,33.428425
2021-10-29,4.02GV,33.167824
2021-10-30,4.02GV,32.806465
2021-10-31,4.02GV,32.419987
2021-11-01,4.02GV,32.207443
2021-11-02,4.02GV,32.2821
2021-11-03,4.02GV,32.323154
2021-11-04,4.02GV,32.478546
2021-11-05,4.02GV,32.12614
2021-11-06,4.02GV,32.703354
2021-11-07,4.02GV,33.185013
2021-11-08,4.02GV,33.46114
2021-11-09,4.02GV,33.63545
2021-11-10,4.02GV,33.68272
2021-11-11,4.02GV,33.658737
2021-11-12,4.02GV,33.603867
2021-11-13,4.02GV,33.58356
2021-11-14,4.02GV,33.66865
2021-11-15,4.02GV,33.739822
2021-11-16,4.02GV,33.643505
2021-11-17,4.02GV,33.47535
2021-11-18,4.02GV,33.514084
2021-11-19,4.02GV,33.754444
2021-11-20,4.02GV,33.97374
2021-11-21,4.02GV,33.920376
2021-11-22,4.02GV,33.867252
2021-11-23,4.02GV,34.047108
2021-11-24,4.02GV,34.150707
2021-11-25,4.02GV,34.147373
2021-11-26,4.02GV,34.159016
2021-11-27,4.02GV,34.052483
2021-11-28,4.02GV,33.895756
2021-11-29,4.02GV,33.427315
2021-11-30,4.02GV,33.551006
2021-12-01,4.02GV,33.560764
2021-12-02,4.02GV,33.34399
2021-12-03,4.02GV,33.412853
2021-12-04,4.02GV,33.447052
2021-12-05,4.02GV,33.494286
2021-12-06,4.02GV,33.57819
2021-12-07,4.02GV,33.697025
2021-12-08,4.02GV,33.853943
2021-12-09,4.02GV,33.996197
2021-12-10,4.02GV,34.197514
2021-12-11,4.02GV,34.26477
2021-12-12,4.02GV,34.109737
2021-12-13,4.02GV,34.05285
2021-12-14,4.02GV,33.950047
2021-12-15,4.02GV,33.91262
2021-12-16,4.02GV,33.493977
2021-12-17,4.02GV,33.36392
2021-12-18,4.02GV,33.27924
2021-12-19,4.02GV,32.962883
2021-12-20,4.02GV,32.266743
2021-12-21,4.02GV,31.66274
2021-12-22,4.02GV,31.130106
2021-12-23,4.02GV,30.7157
2021-12-24,4.02GV,30.348404
2021-12-25,4.02GV,30.08807
2021-12-26,4.02GV,29.841005
2021-12-27,4.02GV,29.727596
2021-12-28,4.02GV,29.451462
2021-12-29,4.02GV,29.345917
2021-12-30,4.02GV,29.44788
2021-12-31,4.02GV,29.42681
2022-01-01,4.02GV,29.550896
2022-01-02,4.02GV,29.473957
2022-01-03,4.02GV,29.611803
2022-01-04,4.02GV,29.701027
2022-01-05,4.02GV,29.81192
2022-01-06,4.02GV,29.894945
2022-01-07,4.02GV,29.989067
2022-01-08,4.02GV,30.086035
2022-01-09,4.02GV,30.019705
2022-01-10,4.02GV,29.897448
2022-01-11,4.02GV,30.060055
2022-01-12,4.02GV,30.120308
2022-01-13,4.02GV,30.137142
2022-01-14,4.02GV,30.229807
2022-01-15,4.02GV,30.088211
2022-01-16,4.02GV,30.050076
2022-01-17,4.02GV,30.048035
2022-01-18,4.02GV,30.0426
2022-01-19,4.02GV,29.960957
2022-01-20,4.02GV,29.879087
2022-01-21,4.02GV,30.004501
2022-01-22,4.02GV,30.08061
2022-01-23,4.02GV,30.153814
2022-01-24,4.02GV,30.232367
2022-01-25,4.02GV,30.328457
2022-01-26,4.02GV,30.270245
2022-01-27,4.02GV,30.360779
2022-01-28,4.02GV,30.47173
2022-01-29,4.02GV,30.509853
2022-01-30,4.02GV,30.429836
2022-01-31,4.02GV,30.409407
2022-02-01,4.02GV,30.39028
2022-02-02,4.02GV,30.409359
2022-02-03,4.02GV,30.264986
2022-02-04,4.02GV,30.130167
2022-02-05,4.02GV,30.153679
2022-02-06,4.02GV,30.279053
2022-02-07,4.02GV,30.330357
2022-02-08,4.02GV,30.441423
2022-02-09,4.02GV,30.505068
2022-02-10,4.02GV,30.487835
2022-02-11,4.02GV,30.12912
2022-02-12,4.02GV,30.151031
2022-02-13,4.02GV,30.415226
2022-02-14,4.02GV,30.63828
2022-02-15,4.02GV,30.832909
2022-02-16,4.02GV,30.95765
2022-02-17,4.02GV,30.92275
2022-02-18,4.02GV,30.936031
2022-02-19,4.02GV,30.760572
2022-02-20,4.02GV,30.647795
2022-02-21,4.02GV,30.59287
2022-02-22,4.02GV,30.627209
2022-02-23,4.02GV,30.69861
2022-02-24,4.02GV,30.806114
2022-02-25,4.02GV,30.92516
2022-02-26,4.02GV,30.979345
2022-02-27,4.02GV,31.181557
2022-02-28,4.02GV,31.041885
2022-03-01,4.02GV,31.043701
2022-03-02,4.02GV,31.118324
2022-03-03,4.02GV,31.265175
2022-03-04,4.02GV,31.349806
2022-03-05,4.02GV,31.178017
2022-03-06,4.02GV,30.883411
2022-03-07,4.02GV,30.7775
2022-03-08,4.02GV,30.855392
2022-03-09,4.02GV,30.90956
2022-03-10,4.02GV,30.960175
2022-03-11,4.02GV,30.753752
2022-03-12,4.02GV,30.52124
2022-03-13,4.02GV,30.704054
2022-03-14,4.02GV,30.390657
2022-03-15,4.02GV,30.52856
2022-03-16,4.02GV,31.08026
2022-03-17,4.02GV,31.58362
2022-03-18,4.02GV,31.777124
2022-03-19,4.02GV,31.93133
2022-03-20,4.02GV,31.952265
2022-03-21,4.02GV,31.75058
2022-03-22,4.02GV,31.729513
2022-03-23,4.02GV,31.66974
2022-03-24,4.02GV,31.623278
2022-03-25,4.02GV,31.551857
2022-03-26,4.02GV,31.729034
2022-03-27,4.02GV,31.78375
2022-03-28,4.02GV,31.523273
2022-03-29,4.02GV,31.514906
2022-03-30,4.02GV,31.415485
2022-03-31,4.02GV,31.188095
2022-04-01,4.02GV,30.259836
2022-04-02,4.02GV,30.27815
2022-04-03,4.02GV,30.663673
2022-04-04,4.02GV,30.704819
2022-04-05,4.02GV,30.65837
2022-04-06,4.02GV,30.62881
2022-04-07,4.02GV,30.63133
2022-04-08,4.02GV,30.38972
2022-04-09,4.02GV,30.257374
2022-04-10,4.02GV,30.141754
2022-04-11,4.02GV,30.12652
2022-04-12,4.02GV,30.335636
2022-04-13,4.02GV,30.466448
2022-04-14,4.02GV,30.418497
2022-04-15,4.02GV,30.45889
2022-04-16,4.02GV,30.487251
2022-04-17,4.02GV,30.5057
2022-04-18,4.02GV,30.378487
2022-04-19,4.02GV,30.1695
2022-04-20,4.02GV,30.126532
2022-04-21,4.02GV,30.02393
2022-04-22,4.02GV,29.694836
2022-04-23,4.02GV,29.504938
2022-04-24,4.02GV,29.245268
2022-04-25,4.02GV,29.031546
2022-04-26,4.02GV,28.910522
2022-04-27,4.02GV,28.741327
2022-04-28,4.02GV,28.472752
2022-04-29,4.02GV,28.279491
2022-04-30,4.02GV,28.205357
2022-05-01,4.02GV,28.17407
2022-05-02,4.02GV,28.2299
2022-05-03,4.02GV,28.288198
2022-05-04,4.02GV,28.459343
2022-05-05,4.02GV,28.545298
2022-05-06,4.02GV,28.55818
2022-05-07,4.02GV,28.548756
2022-05-08,4.02GV,28.527042
2022-05-09,4.02GV,28.499588
2022-05-10,4.02GV,28.551928
2022-05-11,4.02GV,28.580894
2022-05-12,4.02GV,28.598692
2022-05-13,4.02GV,28.665472
2022-05-14,4.02GV,28.753729
2022-05-15,4.02GV,28.701237
2022-05-16,4.02GV,28.683374
2022-05-17,4.02GV,28.623241
2022-05-18,4.02GV,28.398983
2022-05-19,4.02GV,28.157824
2022-05-20,4.02GV,27.82559
2022-05-21,4.02GV,27.498741
2022-05-22,4.02GV,27.398394
2022-05-23,4.02GV,27.321106
2022-05-24,4.02GV,27.333996
2022-05-25,4.02GV,27.413162
2022-05-26,4.02GV,27.35771
2022-05-27,4.02GV,27.323734
2022-05-28,4.02GV,27.21242
2022-05-29,4.02GV,27.163473
2022-05-30,4.02GV,27.270271
2022-05-31,4.02GV,27.526905
2022-06-01,4.02GV,27.89715
2022-06-02,4.02GV,28.276827
2022-06-03,4.02GV,28.541405
2022-06-04,4.02GV,28.736471
2022-06-05,4.02GV,28.865696
2022-06-06,4.02GV,28.919445
2022-06-07,4.02GV,28.901432
2022-06-08,4.02GV,28.923311
2022-06-09,4.02GV,29.015636
2022-06-10,4.02GV,29.119608
2022-06-11,4.02GV,29.176245
2022-06-12,4.02GV,29.242199
2022-06-13,4.02GV,29.115288
2022-06-14,4.02GV,29.071323
2022-06-15,4.02GV,29.02936
2022-06-16,4.02GV,28.73183
2022-06-17,4.02GV,28.49743
2022-06-18,4.02GV,28.172703
2022-06-19,4.02GV,27.933474
2022-06-20,4.02GV,27.76647
2022-06-21,4.02GV,27.684551
2022-06-22,4.02GV,27.78396
2022-06-23,4.02GV,27.865862
2022-06-24,4.02GV,27.953573
2022-06-25,4.02GV,28.041939
2022-06-26,4.02GV,28.110249
2022-06-27,4.02GV,28.149477
2022-06-28,4.02GV,28.242472
2022-06-29,4.02GV,28.441362
2022-06-30,4.02GV,28.587025
2022-07-01,4.02GV,28.717691
2022-07-02,4.02GV,28.82175
2022-07-03,4.02GV,28.852682
2022-07-04,4.02GV,29.093824
2022-07-05,4.02GV,29.171871
2022-07-06,4.02GV,29.494045
2022-07-07,4.02GV,29.613922
2022-07-08,4.02GV,29.302002
2022-07-09,4.02GV,29.241817
2022-07-10,4.02GV,29.442768
2022-07-11,4.02GV,29.395319
2022-07-12,4.02GV,29.130182
2022-07-13,4.02GV,28.795197
2022-07-14,4.02GV,28.65386
2022-07-15,4.02GV,28.408266
2022-07-16,4.02GV,28.323578
2022-07-17,4.02GV,28.214695
2022-07-18,4.02GV,28.14502
2022-07-19,4.02GV,28.01409
2022-07-20,4.02GV,27.88229
2022-07-21,4.02GV,28.049202
2022-07-22,4.02GV,28.116743
2022-07-23,4.02GV,28.146477
2022-07-24,4.02GV,28.112612
2022-07-25,4.02GV,28.13995
2022-07-26,4.02GV,28.144411
2022-07-27,4.02GV,28.07318
2022-07-28,4.02GV,28.043804
2022-07-29,4.02GV,28.045206
2022-07-30,4.02GV,28.217655
2022-07-31,4.02GV,28.367794
2022-08-01,4.02GV,28.500061
2022-08-02,4.02GV,28.646198
2022-08-03,4.02GV,28.686056
2022-08-04,4.02GV,28.7692
2022-08-05,4.02GV,28.800755
2022-08-06,4.02GV,28.883482
2022-08-07,4.02GV,28.900185
2022-08-08,4.02GV,28.781563
2022-08-09,4.02GV,28.789959
2022-08-10,4.02GV,28.843935
2022-08-11,4.02GV,28.880268
2022-08-12,4.02GV,28.934061
2022-08-13,4.02GV,28.953945
2022-08-14,4.02GV,29.000002
2022-08-15,4.02GV,28.921577
2022-08-16,4.02GV,28.851538
2022-08-17,4.02GV,28.798773
2022-08-18,4.02GV,28.382349
2022-08-19,4.02GV,28.445814
2022-08-20,4.02GV,28.588898
2022-08-21,4.02GV,28.639233
2022-08-22,4.02GV,28.584509
2022-08-23,4.02GV,28.580898
2022-08-24,4.02GV,28.649176
2022-08-25,4.02GV,28.700819
2022-08-26,4.02GV,28.704102
2022-08-27,4.02GV,28.720097
2022-08-28,4.02GV,28.642712
2022-08-29,4.02GV,28.646345
2022-08-30,4.02GV,28.571941
2022-08-31,4.02GV,28.529219
2022-09-01,4.02GV,28.626328
2022-09-02,4.02GV,28.705275
2022-09-03,4.02GV,28.760582
2022-09-04,4.02GV,28.677912
2022-09-05,4.02GV,28.528423
2022-09-06,4.02GV,28.595898
2022-09-07,4.02GV,28.675785
2022-09-08,4.02GV,28.720135
2022-09-09,4.02GV,28.75913
2022-09-10,4.02GV,28.762644
2022-09-11,4.02GV,28.709969
2022-09-12,4.02GV,28.61072
2022-09-13,4.02GV,28.501266
2022-09-14,4.02GV,28.395699
2022-09-15,4.02GV,28.214699
2022-09-16,4.02GV,27.972294
2022-09-17,4.02GV,28.184113
2022-09-18,4.02GV,28.256247
2022-09-19,4.02GV,28.287954
2022-09-20,4.02GV,28.396324
2022-09-21,4.02GV,28.511084
2022-09-22,4.02GV,28.557459
2022-09-23,4.02GV,28.660233
2022-09-24,4.02GV,28.574848
2022-09-25,4.02GV,28.54941
2022-09-26,4.02GV,28.448956
2022-09-27,4.02GV,28.326223
2022-09-28,4.02GV,27.895655
2022-09-29,4.02GV,28.115608
2022-09-30,4.02GV,28.20324
2022-10-01,4.02GV,28.22337
2022-10-02,4.02GV,28.37432
2022-10-03,4.02GV,28.350967
2022-10-04,4.02GV,28.11703
